Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
0.9211,-7e-11,8.393545e-11,-3.307817e-11,1.25946285e-11,0
0.9212,-7e-11,8.3980725e-11,-3.3069776e-11,1.2596734e-11,0
0.9213,-7e-11,8.4026e-11,-3.3061373e-11,1.2598842e-11,0
0.9214,-7e-11,8.407127e-11,-3.305297e-11,1.26009515e-11,0
0.9215,-7e-11,8.411654e-11,-3.304456e-11,1.2603063e-11,0
0.9216,-7e-11,8.4161796e-11,-3.3036147e-11,1.2605176e-11,0
0.9217,-7e-11,8.420705e-11,-3.3027726e-11,1.2607291e-11,0
0.9218,-7e-11,8.425229e-11,-3.3019306e-11,1.26094074e-11,0
0.9219,-7e-11,8.4297534e-11,-3.301088e-11,1.2611526e-11,0
0.922,-7e-11,8.4342776e-11,-3.3002445e-11,1.2613647e-11,0
0.9221,-7e-11,8.4388004e-11,-3.2994007e-11,1.26157695e-11,0
0.9222,-7e-11,8.443323e-11,-3.298557e-11,1.2617894e-11,0
0.9223,-7e-11,8.447845e-11,-3.297712e-11,1.262002e-11,0
0.9224,-7e-11,8.4523666e-11,-3.2968673e-11,1.2622148e-11,0
0.9225,-7e-11,8.456887e-11,-3.2960218e-11,1.26242775e-11,0
0.9226,-7e-11,8.461407e-11,-3.295176e-11,1.26264095e-11,0
0.9227,-7e-11,8.465927e-11,-3.2943294e-11,1.2628543e-11,0
0.9228,-7e-11,8.4704466e-11,-3.2934825e-11,1.2630679e-11,0
0.9229,-7e-11,8.474965e-11,-3.2926353e-11,1.2632816e-11,0
0.923,-7e-11,8.479483e-11,-3.2917877e-11,1.2634956e-11,0
0.9231,-7e-11,8.484e-11,-3.2909394e-11,1.2637096e-11,0
0.9232,-7e-11,8.4885175e-11,-3.2900908e-11,1.26392395e-11,0
0.9233,-7e-11,8.493034e-11,-3.2892418e-11,1.26413845e-11,0
0.9234,-7e-11,8.49755e-11,-3.288392e-11,1.2643531e-11,0
0.9235,-7e-11,8.502065e-11,-3.287542e-11,1.264568e-11,0
0.9236,-7e-11,8.50658e-11,-3.2866918e-11,1.264783e-11,0
0.9237,-7e-11,8.511094e-11,-3.285841e-11,1.2649983e-11,0
0.9238,-7e-11,8.515608e-11,-3.2849896e-11,1.2652137e-11,0
0.9239,-7e-11,8.520121e-11,-3.284138e-11,1.2654293e-11,0
0.924,-7e-11,8.524633e-11,-3.2832854e-11,1.2656451e-11,0
0.9241,-7e-11,8.5291454e-11,-3.282433e-11,1.2658611e-11,0
0.9242,-7e-11,8.533657e-11,-3.28158e-11,1.2660773e-11,0
0.9243,-7e-11,8.5381674e-11,-3.280726e-11,1.2662937e-11,0
0.9244,-7e-11,8.542678e-11,-3.2798722e-11,1.26651025e-11,0
0.9245,-7e-11,8.547188e-11,-3.2790177e-11,1.266727e-11,0
0.9246,-7e-11,8.551697e-11,-3.2781628e-11,1.2669439e-11,0
0.9247,-7e-11,8.556206e-11,-3.2773072e-11,1.267161e-11,0
0.9248,-7e-11,8.560714e-11,-3.2764513e-11,1.2673784e-11,0
0.9249,-7e-11,8.5652214e-11,-3.275595e-11,1.2675958e-11,0
0.925,-7e-11,8.569728e-11,-3.2747385e-11,1.26781355e-11,0
0.9251,-7e-11,8.574235e-11,-3.273881e-11,1.2680314e-11,0
0.9252,-7e-11,8.5787405e-11,-3.2730235e-11,1.2682496e-11,0
0.9253,-7e-11,8.583246e-11,-3.2721655e-11,1.2684678e-11,0
0.9254,-7e-11,8.5877506e-11,-3.271307e-11,1.2686863e-11,0
0.9255,-7e-11,8.5922554e-11,-3.2704478e-11,1.26890495e-11,0
0.9256,-7e-11,8.596759e-11,-3.2695884e-11,1.2691238e-11,0
0.9257,-7e-11,8.601262e-11,-3.2687287e-11,1.2693428e-11,0
0.9258,-7e-11,8.605765e-11,-3.2678683e-11,1.2695621e-11,0
0.9259,-7e-11,8.610267e-11,-3.2670075e-11,1.2697815e-11,0
0.926,-7e-11,8.614768e-11,-3.266146e-11,1.270001e-11,0
0.9261,-7e-11,8.619269e-11,-3.2652846e-11,1.2702209e-11,0
0.9262,-7e-11,8.62377e-11,-3.2644224e-11,1.2704409e-11,0
0.9263,-7e-11,8.628269e-11,-3.2635596e-11,1.2706611e-11,0
0.9264,-7e-11,8.632769e-11,-3.2626967e-11,1.2708814e-11,0
0.9265,-7e-11,8.637267e-11,-3.261833e-11,1.271102e-11,0
0.9266,-7e-11,8.641765e-11,-3.2609693e-11,1.2713228e-11,0
0.9267,-7e-11,8.646263e-11,-3.2601047e-11,1.2715437e-11,0
0.9268,-7e-11,8.65076e-11,-3.2592398e-11,1.2717649e-11,0
0.9269,-7e-11,8.6552564e-11,-3.2583745e-11,1.2719862e-11,0
0.927,-7e-11,8.659753e-11,-3.257509e-11,1.2722078e-11,0
0.9271,-7e-11,8.664248e-11,-3.2566425e-11,1.2724295e-11,0
0.9272,-7e-11,8.668743e-11,-3.255776e-11,1.2726513e-11,0
0.9273,-7e-11,8.673237e-11,-3.254909e-11,1.2728735e-11,0
0.9274,-7e-11,8.677731e-11,-3.2540415e-11,1.2730958e-11,0
0.9275,-7e-11,8.6822244e-11,-3.2531734e-11,1.2733183e-11,0
0.9276,-7e-11,8.6867166e-11,-3.252305e-11,1.273541e-11,0
0.9277,-7e-11,8.691209e-11,-3.251436e-11,1.2737639e-11,0
0.9278,-7e-11,8.6957004e-11,-3.250567e-11,1.273987e-11,0
0.9279,-7e-11,8.700191e-11,-3.249697e-11,1.27421025e-11,0
0.928,-7e-11,8.704682e-11,-3.2488266e-11,1.2744337e-11,0
0.9281,-7e-11,8.709172e-11,-3.247956e-11,1.2746574e-11,0
0.9282,-7e-11,8.713661e-11,-3.247085e-11,1.2748812e-11,0
0.9283,-7e-11,8.71815e-11,-3.2462134e-11,1.2751053e-11,0
0.9284,-7e-11,8.7226386e-11,-3.245341e-11,1.2753296e-11,0
0.9285,-7e-11,8.727126e-11,-3.2444686e-11,1.275554e-11,0
0.9286,-7e-11,8.7316133e-11,-3.2435957e-11,1.2757786e-11,0
0.9287,-7e-11,8.7361e-11,-3.2427224e-11,1.2760035e-11,0
0.9288,-7e-11,8.740586e-11,-3.2418485e-11,1.2762285e-11,0
0.9289,-7e-11,8.745071e-11,-3.240974e-11,1.2764538e-11,0
0.929,-7e-11,8.7495566e-11,-3.2400995e-11,1.2766792e-11,0
0.9291,-7e-11,8.7540405e-11,-3.239224e-11,1.2769048e-11,0
0.9292,-7e-11,8.7585245e-11,-3.2383488e-11,1.2771306e-11,0
0.9293,-7e-11,8.7630084e-11,-3.2374728e-11,1.2773566e-11,0
0.9294,-7e-11,8.767491e-11,-3.236596e-11,1.2775828e-11,0
0.9295,-7e-11,8.771973e-11,-3.235719e-11,1.2778093e-11,0
0.9296,-7e-11,8.7764546e-11,-3.2348416e-11,1.2780358e-11,0
0.9297,-7e-11,8.780936e-11,-3.2339638e-11,1.27826265e-11,0
0.9298,-7e-11,8.785416e-11,-3.2330857e-11,1.2784896e-11,0
0.9299,-7e-11,8.7898966e-11,-3.232207e-11,1.2787168e-11,0
0.93,-7e-11,8.7943756e-11,-3.2313277e-11,1.2789442e-11,0
0.9301,-7e-11,8.798855e-11,-3.230448e-11,1.2791718e-11,0
0.9302,-7e-11,8.803333e-11,-3.2295677e-11,1.2793996e-11,0
0.9303,-7e-11,8.8078114e-11,-3.228687e-11,1.2796276e-11,0
0.9304,-7e-11,8.8122884e-11,-3.2278062e-11,1.2798558e-11,0
0.9305,-7e-11,8.8167654e-11,-3.2269246e-11,1.2800842e-11,0
0.9306,-7e-11,8.821242e-11,-3.2260427e-11,1.28031275e-11,0
0.9307,-7e-11,8.825717e-11,-3.2251604e-11,1.2805416e-11,0
0.9308,-7e-11,8.830192e-11,-3.2242778e-11,1.2807705e-11,0
0.9309,-7e-11,8.834667e-11,-3.2233945e-11,1.2809997e-11,0
0.931,-7e-11,8.8391405e-11,-3.2225108e-11,1.281229e-11,0
0.9311,-7e-11,8.843614e-11,-3.2216268e-11,1.2814586e-11,0
0.9312,-7e-11,8.848087e-11,-3.220742e-11,1.2816884e-11,0
0.9313,-7e-11,8.85256e-11,-3.219857e-11,1.2819184e-11,0
0.9314,-7e-11,8.857031e-11,-3.2189716e-11,1.2821486e-11,1.401298e-45
0.9315,-7e-11,8.8615025e-11,-3.2180855e-11,1.282379e-11,1.401298e-45
0.9316,-7e-11,8.865973e-11,-3.217199e-11,1.2826095e-11,1.401298e-45
0.9317,-7e-11,8.870443e-11,-3.2163123e-11,1.2828403e-11,1.401298e-45
0.9318,-7e-11,8.874913e-11,-3.215425e-11,1.2830713e-11,1.401298e-45
0.9319,-7e-11,8.879382e-11,-3.2145373e-11,1.2833025e-11,1.401298e-45
0.932,-7e-11,8.8838506e-11,-3.213649e-11,1.2835338e-11,1.401298e-45
0.9321,-7e-11,8.8883186e-11,-3.2127606e-11,1.2837654e-11,1.401298e-45
0.9322,-7e-11,8.8927865e-11,-3.2118717e-11,1.2839971e-11,1.401298e-45
0.9323,-7e-11,8.897253e-11,-3.2109822e-11,1.28422915e-11,1.401298e-45
0.9324,-7e-11,8.9017196e-11,-3.2100923e-11,1.2844613e-11,1.401298e-45
0.9325,-7e-11,8.9061855e-11,-3.2092017e-11,1.2846937e-11,1.401298e-45
0.9326,-7e-11,8.910651e-11,-3.208311e-11,1.28492625e-11,1.401298e-45
0.9327,-7e-11,8.915115e-11,-3.2074197e-11,1.28515905e-11,1.401298e-45
0.9328,-7e-11,8.91958e-11,-3.2065278e-11,1.285392e-11,1.401298e-45
0.9329,-7e-11,8.9240434e-11,-3.2056358e-11,1.28562525e-11,1.401298e-45
0.933,-7e-11,8.9285065e-11,-3.204743e-11,1.2858587e-11,1.401298e-45
0.9331,-7e-11,8.932969e-11,-3.20385e-11,1.2860922e-11,1.401298e-45
0.9332,-7e-11,8.937431e-11,-3.2029566e-11,1.286326e-11,1.401298e-45
0.9333,-7e-11,8.9418924e-11,-3.2020626e-11,1.28656e-11,1.401298e-45
0.9334,-7e-11,8.9463534e-11,-3.201168e-11,1.2867942e-11,1.401298e-45
0.9335,-7e-11,8.950814e-11,-3.2002734e-11,1.28702864e-11,1.401298e-45
0.9336,-7e-11,8.955273e-11,-3.199378e-11,1.2872633e-11,1.401298e-45
0.9337,-7e-11,8.959733e-11,-3.198482e-11,1.2874981e-11,1.401298e-45
0.9338,-7e-11,8.964192e-11,-3.197586e-11,1.287733e-11,1.401298e-45
0.9339,-7e-11,8.96865e-11,-3.1966894e-11,1.28796826e-11,1.401298e-45
0.934,-7e-11,8.973108e-11,-3.1957922e-11,1.2882037e-11,1.401298e-45
0.9341,-7e-11,8.9775645e-11,-3.1948947e-11,1.2884393e-11,1.401298e-45
0.9342,-7e-11,8.9820214e-11,-3.1939968e-11,1.28867516e-11,1.401298e-45
0.9343,-7e-11,8.9864775e-11,-3.1930982e-11,1.2889112e-11,1.401298e-45
0.9344,-7e-11,8.990933e-11,-3.1921996e-11,1.2891474e-11,1.401298e-45
0.9345,-7e-11,8.995388e-11,-3.1913e-11,1.2893839e-11,1.401298e-45
0.9346,-7e-11,8.9998425e-11,-3.1904004e-11,1.2896205e-11,1.401298e-45
0.9347,-7e-11,9.004296e-11,-3.1895e-11,1.2898574e-11,1.401298e-45
0.9348,-7e-11,9.008749e-11,-3.1885994e-11,1.2900944e-11,2.802597e-45
0.9349,-7e-11,9.013202e-11,-3.1876984e-11,1.29033164e-11,2.802597e-45
0.935,-7e-11,9.017655e-11,-3.186797e-11,1.2905691e-11,2.802597e-45
0.9351,-7e-11,9.022106e-11,-3.185895e-11,1.2908068e-11,2.802597e-45
0.9352,-7e-11,9.026557e-11,-3.1849925e-11,1.2910447e-11,2.802597e-45
0.9353,-7e-11,9.031008e-11,-3.1840895e-11,1.2912828e-11,2.802597e-45
0.9354,-7e-11,9.0354585e-11,-3.1831864e-11,1.2915211e-11,2.802597e-45
0.9355,-7e-11,9.039908e-11,-3.1822826e-11,1.2917596e-11,2.802597e-45
0.9356,-7e-11,9.044357e-11,-3.1813784e-11,1.2919983e-11,2.802597e-45
0.9357,-7e-11,9.0488055e-11,-3.1804736e-11,1.29223715e-11,2.802597e-45
0.9358,-7e-11,9.053253e-11,-3.1795684e-11,1.2924763e-11,2.802597e-45
0.9359,-7e-11,9.0577004e-11,-3.178663e-11,1.2927156e-11,2.802597e-45
0.936,-7e-11,9.0621476e-11,-3.177757e-11,1.29295515e-11,2.802597e-45
0.9361,-7e-11,9.066594e-11,-3.1768504e-11,1.2931949e-11,2.802597e-45
0.9362,-7e-11,9.07104e-11,-3.1759435e-11,1.2934348e-11,2.802597e-45
0.9363,-7e-11,9.075485e-11,-3.1750363e-11,1.293675e-11,4.203895e-45
0.9364,-7e-11,9.07993e-11,-3.1741287e-11,1.2939153e-11,4.203895e-45
0.9365,-7e-11,9.0843735e-11,-3.1732204e-11,1.2941558e-11,4.203895e-45
0.9366,-7e-11,9.088817e-11,-3.1723117e-11,1.2943966e-11,4.203895e-45
0.9367,-7e-11,9.09326e-11,-3.1714027e-11,1.2946377e-11,4.203895e-45
0.9368,-7e-11,9.097703e-11,-3.170493e-11,1.2948788e-11,4.203895e-45
0.9369,-7e-11,9.102145e-11,-3.169583e-11,1.2951202e-11,4.203895e-45
0.937,-7e-11,9.106586e-11,-3.1686726e-11,1.2953618e-11,4.203895e-45
0.9371,-7e-11,9.111027e-11,-3.167762e-11,1.2956036e-11,4.203895e-45
0.9372,-7e-11,9.115468e-11,-3.1668505e-11,1.2958456e-11,4.203895e-45
0.9373,-7e-11,9.1199076e-11,-3.1659387e-11,1.2960879e-11,4.203895e-45
0.9374,-7e-11,9.124347e-11,-3.1650266e-11,1.2963303e-11,5.605194e-45
0.9375,-7e-11,9.128786e-11,-3.1641138e-11,1.296573e-11,5.605194e-45
0.9376,-7e-11,9.133224e-11,-3.1632006e-11,1.2968159e-11,5.605194e-45
0.9377,-7e-11,9.137662e-11,-3.162287e-11,1.2970589e-11,5.605194e-45
0.9378,-7e-11,9.142099e-11,-3.1613732e-11,1.2973022e-11,5.605194e-45
0.9379,-7e-11,9.1465356e-11,-3.1604587e-11,1.2975457e-11,5.605194e-45
0.938,-7e-11,9.1509716e-11,-3.1595438e-11,1.2977894e-11,5.605194e-45
0.9381,-7e-11,9.155408e-11,-3.1586286e-11,1.2980333e-11,7.006492e-45
0.9382,-7e-11,9.159842e-11,-3.1577126e-11,1.2982775e-11,7.006492e-45
0.9383,-7e-11,9.164277e-11,-3.1567967e-11,1.2985218e-11,7.006492e-45
0.9384,-7e-11,9.168711e-11,-3.15588e-11,1.2987663e-11,7.006492e-45
0.9385,-7e-11,9.173145e-11,-3.1549627e-11,1.2990111e-11,7.006492e-45
0.9386,-7e-11,9.1775774e-11,-3.1540454e-11,1.299256e-11,7.006492e-45
0.9387,-7e-11,9.18201e-11,-3.1531274e-11,1.2995012e-11,8.407791e-45
0.9388,-7e-11,9.186442e-11,-3.1522087e-11,1.2997466e-11,8.407791e-45
0.9389,-7e-11,9.190873e-11,-3.15129e-11,1.2999922e-11,8.407791e-45
0.939,-7e-11,9.1953035e-11,-3.1503706e-11,1.300238e-11,8.407791e-45
0.9391,-7e-11,9.199734e-11,-3.149451e-11,1.3004841e-11,8.407791e-45
0.9392,-7e-11,9.204164e-11,-3.1485307e-11,1.3007303e-11,9.809089e-45
0.9393,-7e-11,9.208593e-11,-3.14761e-11,1.3009768e-11,9.809089e-45
0.9394,-7e-11,9.213022e-11,-3.146689e-11,1.30122345e-11,9.809089e-45
0.9395,-7e-11,9.21745e-11,-3.1457677e-11,1.3014703e-11,9.809089e-45
0.9396,-7e-11,9.2218774e-11,-3.1448455e-11,1.3017174e-11,1.121039e-44
0.9397,-7e-11,9.2263044e-11,-3.143923e-11,1.3019647e-11,1.121039e-44
0.9398,-7e-11,9.230731e-11,-3.1430004e-11,1.30221224e-11,1.121039e-44
0.9399,-7e-11,9.235157e-11,-3.142077e-11,1.30246e-11,1.121039e-44
0.94,-7e-11,9.239583e-11,-3.1411533e-11,1.30270785e-11,1.261169e-44
0.9401,-7e-11,9.2440076e-11,-3.140229e-11,1.3029561e-11,1.261169e-44
0.9402,-7e-11,9.248432e-11,-3.1393044e-11,1.3032044e-11,1.261169e-44
0.9403,-7e-11,9.252856e-11,-3.1383795e-11,1.303453e-11,1.261169e-44
0.9404,-7e-11,9.257279e-11,-3.137454e-11,1.30370185e-11,1.401298e-44
0.9405,-7e-11,9.261702e-11,-3.136528e-11,1.3039509e-11,1.401298e-44
0.9406,-7e-11,9.266124e-11,-3.1356015e-11,1.3042001e-11,1.401298e-44
0.9407,-7e-11,9.270546e-11,-3.1346748e-11,1.3044495e-11,1.541428e-44
0.9408,-7e-11,9.2749676e-11,-3.1337474e-11,1.30469914e-11,1.541428e-44
0.9409,-7e-11,9.2793884e-11,-3.1328197e-11,1.304949e-11,1.681558e-44
0.941,-7e-11,9.2838084e-11,-3.1318916e-11,1.3051992e-11,1.681558e-44
0.9411,-7e-11,9.288228e-11,-3.130963e-11,1.3054494e-11,1.681558e-44
0.9412,-7e-11,9.292647e-11,-3.1300337e-11,1.3057e-11,1.821688e-44
0.9413,-7e-11,9.297066e-11,-3.1291043e-11,1.30595075e-11,1.821688e-44
0.9414,-7e-11,9.301484e-11,-3.1281745e-11,1.3062017e-11,1.961818e-44
0.9415,-7e-11,9.305901e-11,-3.127244e-11,1.3064529e-11,1.961818e-44
0.9416,-7e-11,9.3103185e-11,-3.1263134e-11,1.3067042e-11,2.101948e-44
0.9417,-7e-11,9.314735e-11,-3.125382e-11,1.30695585e-11,2.101948e-44
0.9418,-7e-11,9.319151e-11,-3.1244504e-11,1.3072076e-11,2.242078e-44
0.9419,-7e-11,9.323566e-11,-3.123518e-11,1.3074597e-11,2.242078e-44
0.942,-7e-11,9.327981e-11,-3.1225855e-11,1.3077119e-11,2.382207e-44
0.9421,-7e-11,9.332395e-11,-3.1216526e-11,1.3079644e-11,2.382207e-44
0.9422,-7e-11,9.336809e-11,-3.1207193e-11,1.3082171e-11,2.522337e-44
0.9423,-7e-11,9.341223e-11,-3.1197853e-11,1.30847e-11,2.662467e-44
0.9424,-7e-11,9.3456354e-11,-3.118851e-11,1.3087232e-11,2.662467e-44
0.9425,-7e-11,9.350048e-11,-3.117916e-11,1.30897645e-11,2.802597e-44
0.9426,-7e-11,9.3544596e-11,-3.116981e-11,1.3092301e-11,2.942727e-44
0.9427,-7e-11,9.3588706e-11,-3.1160453e-11,1.3094839e-11,2.942727e-44
0.9428,-7e-11,9.363282e-11,-3.1151092e-11,1.3097378e-11,3.082857e-44
0.9429,-7e-11,9.367692e-11,-3.1141725e-11,1.30999205e-11,3.222986e-44
0.943,-7e-11,9.372102e-11,-3.1132357e-11,1.3102465e-11,3.222986e-44
0.9431,-7e-11,9.376511e-11,-3.1122983e-11,1.3105012e-11,3.363116e-44
0.9432,-7e-11,9.380919e-11,-3.11136e-11,1.310756e-11,3.503246e-44
0.9433,-7e-11,9.385327e-11,-3.110422e-11,1.3110111e-11,3.643376e-44
0.9434,-7e-11,9.389735e-11,-3.109483e-11,1.3112665e-11,3.783506e-44
0.9435,-7e-11,9.394142e-11,-3.108544e-11,1.311522e-11,3.923636e-44
0.9436,-7e-11,9.3985486e-11,-3.1076045e-11,1.3117778e-11,4.063766e-44
0.9437,-7e-11,9.402955e-11,-3.1066642e-11,1.3120337e-11,4.203895e-44
0.9438,-7e-11,9.40736e-11,-3.1057237e-11,1.31228995e-11,4.344025e-44
0.9439,-7e-11,9.411765e-11,-3.1047828e-11,1.3125463e-11,4.484155e-44
0.944,-7e-11,9.416169e-11,-3.1038415e-11,1.312803e-11,4.624285e-44
0.9441,-7e-11,9.4205733e-11,-3.1028995e-11,1.3130598e-11,4.764415e-44
0.9442,-7e-11,9.424977e-11,-3.1019572e-11,1.3133169e-11,4.904545e-44
0.9443,-7e-11,9.4293795e-11,-3.1010146e-11,1.3135742e-11,5.044674e-44
0.9444,-7e-11,9.433782e-11,-3.1000716e-11,1.3138318e-11,5.324934e-44
0.9445,-7e-11,9.438184e-11,-3.099128e-11,1.3140895e-11,5.465064e-44
0.9446,-7e-11,9.4425856e-11,-3.098184e-11,1.3143474e-11,5.605194e-44
0.9447,-7e-11,9.446986e-11,-3.0972395e-11,1.3146056e-11,5.885454e-44
0.9448,-7e-11,9.451386e-11,-3.0962944e-11,1.314864e-11,6.025583e-44
0.9449,-7e-11,9.455786e-11,-3.095349e-11,1.3151227e-11,6.165713e-44
0.945,-7e-11,9.4601854e-11,-3.0944032e-11,1.3153816e-11,6.445973e-44
0.9451,-7e-11,9.464585e-11,-3.093457e-11,1.31564065e-11,6.726233e-44
0.9452,-7e-11,9.4689825e-11,-3.0925103e-11,1.3158999e-11,6.866362e-44
0.9453,-7e-11,9.4733804e-11,-3.091563e-11,1.3161594e-11,7.146622e-44
0.9454,-7e-11,9.4777776e-11,-3.0906156e-11,1.3164192e-11,7.426882e-44
0.9455,-7e-11,9.482174e-11,-3.0896678e-11,1.31667914e-11,7.567012e-44
0.9456,-7e-11,9.4865706e-11,-3.0887192e-11,1.31693935e-11,7.847271e-44
0.9457,-7e-11,9.490966e-11,-3.0877703e-11,1.3171998e-11,8.127531e-44
0.9458,-7e-11,9.4953614e-11,-3.086821e-11,1.3174605e-11,8.407791e-44
0.9459,-7e-11,9.499756e-11,-3.085871e-11,1.3177213e-11,8.68805e-44
0.946,-7e-11,9.50415e-11,-3.0849212e-11,1.31798236e-11,9.10844e-44
0.9461,-7e-11,9.508543e-11,-3.0839706e-11,1.3182437e-11,9.3887e-44
0.9462,-7e-11,9.512937e-11,-3.0830193e-11,1.3185053e-11,9.668959e-44
0.9463,-7e-11,9.517329e-11,-3.082068e-11,1.3187671e-11,9.949219e-44
0.9464,-7e-11,9.5217216e-11,-3.081116e-11,1.319029e-11,1.036961e-43
0.9465,-7e-11,9.5261125e-11,-3.0801636e-11,1.3192912e-11,1.064987e-43
0.9466,-7e-11,9.530504e-11,-3.079211e-11,1.3195537e-11,1.107026e-43
0.9467,-7e-11,9.5348944e-11,-3.0782574e-11,1.3198164e-11,1.149065e-43
0.9468,-7e-11,9.5392846e-11,-3.0773037e-11,1.3200793e-11,1.191104e-43
0.9469,-7e-11,9.543674e-11,-3.0763496e-11,1.3203424e-11,1.233143e-43
0.947,-7e-11,9.548063e-11,-3.075395e-11,1.3206057e-11,1.275182e-43
0.9471,-7e-11,9.552451e-11,-3.07444e-11,1.3208693e-11,1.317221e-43
0.9472,-7e-11,9.5568393e-11,-3.0734845e-11,1.3211331e-11,1.35926e-43
0.9473,-7e-11,9.561227e-11,-3.0725287e-11,1.3213972e-11,1.401298e-43
0.9474,-7e-11,9.5656136e-11,-3.071572e-11,1.3216614e-11,1.45735e-43
0.9475,-7e-11,9.5700003e-11,-3.0706156e-11,1.3219259e-11,1.499389e-43
0.9476,-7e-11,9.5743864e-11,-3.0696584e-11,1.3221906e-11,1.555441e-43
0.9477,-7e-11,9.578772e-11,-3.0687005e-11,1.3224555e-11,1.611493e-43
0.9478,-7e-11,9.5831565e-11,-3.0677426e-11,1.3227207e-11,1.667545e-43
0.9479,-7e-11,9.587541e-11,-3.066784e-11,1.3229861e-11,1.723597e-43
0.948,-7e-11,9.591925e-11,-3.065825e-11,1.32325175e-11,1.779649e-43
0.9481,-7e-11,9.5963085e-11,-3.0648657e-11,1.3235176e-11,1.849714e-43
0.9482,-7e-11,9.600691e-11,-3.0639057e-11,1.3237836e-11,1.905766e-43
0.9483,-7e-11,9.605074e-11,-3.0629454e-11,1.32405e-11,1.975831e-43
0.9484,-7e-11,9.6094556e-11,-3.0619847e-11,1.3243165e-11,2.045896e-43
0.9485,-7e-11,9.613837e-11,-3.0610237e-11,1.3245832e-11,2.115961e-43
0.9486,-7e-11,9.618217e-11,-3.060062e-11,1.3248503e-11,2.186026e-43
0.9487,-7e-11,9.622598e-11,-3.0591e-11,1.3251175e-11,2.256091e-43
0.9488,-7e-11,9.626978e-11,-3.0581374e-11,1.3253849e-11,2.340168e-43
0.9489,-7e-11,9.6313575e-11,-3.0571747e-11,1.3256526e-11,2.424246e-43
0.949,-7e-11,9.635736e-11,-3.0562112e-11,1.3259205e-11,2.508324e-43
0.9491,-7e-11,9.6401144e-11,-3.0552474e-11,1.3261887e-11,2.592402e-43
0.9492,-7e-11,9.644492e-11,-3.0542832e-11,1.3264571e-11,2.67648e-43
0.9493,-7e-11,9.648869e-11,-3.0533184e-11,1.3267257e-11,2.774571e-43
0.9494,-7e-11,9.653246e-11,-3.0523535e-11,1.3269946e-11,2.872662e-43
0.9495,-7e-11,9.6576226e-11,-3.051388e-11,1.32726365e-11,2.970753e-43
0.9496,-7e-11,9.661998e-11,-3.0504217e-11,1.327533e-11,3.068844e-43
0.9497,-7e-11,9.666374e-11,-3.0494555e-11,1.32780245e-11,3.180948e-43
0.9498,-7e-11,9.670749e-11,-3.0484885e-11,1.3280722e-11,3.293051e-43
0.9499,-7e-11,9.675123e-11,-3.0475213e-11,1.3283422e-11,3.405155e-43
0.95,-7e-11,9.679497e-11,-3.0465536e-11,1.3286125e-11,3.531272e-43
0.9501,-7e-11,9.6838704e-11,-3.0455853e-11,1.3288829e-11,3.643376e-43
0.9502,-7e-11,9.6882426e-11,-3.0446166e-11,1.3291536e-11,3.769493e-43
0.9503,-7e-11,9.6926155e-11,-3.0436476e-11,1.3294246e-11,3.909623e-43
0.9504,-7e-11,9.696987e-11,-3.0426783e-11,1.3296957e-11,4.03574e-43
0.9505,-7e-11,9.7013585e-11,-3.0417082e-11,1.3299671e-11,4.175869e-43
0.9506,-7e-11,9.705729e-11,-3.040738e-11,1.3302388e-11,4.330012e-43
0.9507,-7e-11,9.7100994e-11,-3.039767e-11,1.3305106e-11,4.470142e-43
0.9508,-7e-11,9.7144695e-11,-3.038796e-11,1.3307827e-11,4.638298e-43
0.9509,-7e-11,9.718839e-11,-3.037824e-11,1.3310551e-11,4.792441e-43
0.951,-7e-11,9.723208e-11,-3.036852e-11,1.3313276e-11,4.960597e-43
0.9511,-7e-11,9.727576e-11,-3.0358795e-11,1.3316004e-11,5.128752e-43
0.9512,-7e-11,9.731944e-11,-3.0349067e-11,1.3318734e-11,5.310921e-43
0.9513,-7e-11,9.736311e-11,-3.0339332e-11,1.3321467e-11,5.49309e-43
0.9514,-7e-11,9.740678e-11,-3.0329593e-11,1.3324202e-11,5.689272e-43
0.9515,-7e-11,9.7450444e-11,-3.031985e-11,1.3326939e-11,5.885454e-43
0.9516,-7e-11,9.74941e-11,-3.0310105e-11,1.3329679e-11,6.095648e-43
0.9517,-7e-11,9.7537756e-11,-3.0300353e-11,1.3332421e-11,6.305843e-43
0.9518,-7e-11,9.75814e-11,-3.0290596e-11,1.3335166e-11,6.530051e-43
0.9519,-7e-11,9.762505e-11,-3.0280837e-11,1.3337912e-11,6.754259e-43
0.952,-7e-11,9.7668686e-11,-3.027107e-11,1.3340662e-11,6.992479e-43
0.9521,-7e-11,9.771232e-11,-3.0261304e-11,1.3343413e-11,7.2307e-43
0.9522,-7e-11,9.775595e-11,-3.025153e-11,1.3346167e-11,7.482934e-43
0.9523,-7e-11,9.7799574e-11,-3.024175e-11,1.33489235e-11,7.749181e-43
0.9524,-7e-11,9.784319e-11,-3.023197e-11,1.3351683e-11,8.015427e-43
0.9525,-7e-11,9.78868e-11,-3.0222182e-11,1.3354443e-11,8.295687e-43
0.9526,-7e-11,9.7930414e-11,-3.021239e-11,1.3357207e-11,8.58996e-43
0.9527,-7e-11,9.797402e-11,-3.0202597e-11,1.3359973e-11,8.884232e-43
0.9528,-7e-11,9.8017615e-11,-3.0192796e-11,1.3362741e-11,9.192518e-43
