Time,source.v,idealNIC.i,improvedNIC.i
2.578,0.468,-6.882353e-05,-6.880455e-05
2.579,0.474,-6.9705886e-05,-6.9686655e-05
2.58,0.48,-7.0588234e-05,-7.056876e-05
2.581,0.486,-7.147059e-05,-7.145087e-05
2.582,0.492,-7.2352945e-05,-7.233299e-05
2.583,0.498,-7.323529e-05,-7.3215095e-05
2.584,0.504,-7.411765e-05,-7.40972e-05
2.585,0.51,-7.5e-05,-7.497931e-05
2.586,0.516,-7.588235e-05,-7.586142e-05
2.587,0.522,-7.676471e-05,-7.6743534e-05
2.588,0.528,-7.764706e-05,-7.762564e-05
2.589,0.534,-7.852941e-05,-7.850775e-05
2.59,0.54,-7.9411766e-05,-7.938986e-05
2.591,0.546,-8.0294114e-05,-8.027197e-05
2.592,0.552,-8.117647e-05,-8.115408e-05
2.593,0.558,-8.2058825e-05,-8.203619e-05
2.594,0.564,-8.294117e-05,-8.29183e-05
2.595,0.57,-8.382353e-05,-8.3800405e-05
2.596,0.576,-8.470588e-05,-8.468252e-05
2.597,0.582,-8.558823e-05,-8.556463e-05
2.598,0.588,-8.647059e-05,-8.644674e-05
2.599,0.594,-8.735294e-05,-8.7328845e-05
2.6,0.6,-8.823529e-05,-8.821095e-05
2.601,0.606,-8.9117646e-05,-8.909307e-05
2.602,0.612,-9e-05,-8.9975176e-05
2.603,0.618,-9.088235e-05,-9.0857284e-05
2.604,0.624,-9.1764705e-05,-9.173939e-05
2.605,0.63,-9.264706e-05,-9.262151e-05
2.606,0.636,-9.352941e-05,-9.3503615e-05
2.607,0.642,-9.4411764e-05,-9.438572e-05
2.608,0.648,-9.529412e-05,-9.526783e-05
2.609,0.654,-9.617647e-05,-9.614994e-05
2.61,0.66,-9.705882e-05,-9.7032054e-05
2.611,0.666,-9.794118e-05,-9.791416e-05
2.612,0.672,-9.8823526e-05,-9.879627e-05
2.613,0.678,-9.970588e-05,-9.967838e-05
2.614,0.684,-0.00010058824,-0.000100560486
2.615,0.69,-0.000101470585,-0.0001014426
2.616,0.696,-0.00010235294,-0.00010232471
2.617,0.702,-0.000103235296,-0.00010320682
2.618,0.708,-0.000104117644,-0.000104088926
2.619,0.714,-0.000105,-0.00010497104
2.62,0.72,-0.000105882355,-0.00010585315
2.621,0.726,-0.0001067647,-0.00010673526
2.622,0.732,-0.00010764706,-0.000107617365
2.623,0.738,-0.00010852941,-0.00010849947
2.624,0.744,-0.00010941176,-0.00010938159
2.625,0.75,-0.00011029412,-0.000110263696
2.626,0.756,-0.00011117647,-0.000111145804
2.627,0.762,-0.00011205882,-0.00011202791
2.628,0.768,-0.000112941176,-0.00011291002
2.629,0.774,-0.00011382353,-0.000113792135
2.63,0.78,-0.00011470588,-0.00011467424
2.631,0.786,-0.000115588235,-0.00011555635
2.632,0.792,-0.00011647059,-0.00011643846
2.633,0.798,-0.00011735294,-0.000117320575
2.634,0.804,-0.00011823529,-0.00011820268
2.635,0.81,-0.00011911765,-0.00011908479
2.636,0.816,-0.00012,-0.0001199669
2.637,0.822,-0.00012088235,-0.00012084901
2.638,0.828,-0.00012176471,-0.00012173112
2.639,0.834,-0.00012264706,-0.00012261323
2.64,0.84,-0.00012352942,-0.00012349534
2.641,0.846,-0.00012441176,-0.00012437745
2.642,0.852,-0.00012529411,-0.00012525955
2.643,0.858,-0.00012617647,-0.00012614166
2.644,0.864,-0.00012705883,-0.00012702377
2.645,0.87,-0.00012794118,-0.00012790589
2.646,0.876,-0.00012882354,-0.000128788
2.647,0.882,-0.00012970588,-0.00012967011
2.648,0.888,-0.00013058823,-0.00013055222
2.649,0.894,-0.00013147059,-0.00013143432
2.65,0.9,-0.00013235294,-0.00013231643
2.651,0.906,-0.0001332353,-0.00013319854
2.652,0.912,-0.00013411765,-0.00013408065
2.653,0.918,-0.000135,-0.00013496276
2.654,0.924,-0.00013588235,-0.00013584488
2.655,0.93,-0.0001367647,-0.00013672699
2.656,0.936,-0.00013764706,-0.0001376091
2.657,0.942,-0.00013852942,-0.0001384912
2.658,0.948,-0.00013941177,-0.00013937331
2.659,0.954,-0.00014029411,-0.00014025542
2.66,0.96,-0.00014117647,-0.00014113753
2.661,0.966,-0.00014205882,-0.00014201963
2.662,0.972,-0.00014294118,-0.00014290174
2.663,0.978,-0.00014382353,-0.00014378385
2.664,0.984,-0.00014470589,-0.00014466597
2.665,0.99,-0.00014558823,-0.00014554808
2.666,0.996,-0.00014647059,-0.00014643019
2.667,1.002,-0.00014735294,-0.0001473123
2.668,1.008,-0.0001482353,-0.0001481944
2.669,1.014,-0.00014911765,-0.00014907651
2.67,1.02,-0.00015,-0.00014995862
2.671,1.026,-0.00015088235,-0.00015084073
2.672,1.032,-0.0001517647,-0.00015172284
2.673,1.038,-0.00015264706,-0.00015260496
2.674,1.044,-0.00015352941,-0.00015348707
2.675,1.05,-0.00015441177,-0.00015436918
2.676,1.056,-0.00015529412,-0.00015525128
2.677,1.062,-0.00015617647,-0.00015613339
2.678,1.068,-0.00015705882,-0.0001570155
2.679,1.074,-0.00015794118,-0.00015789761
2.68,1.08,-0.00015882353,-0.00015877972
2.681,1.086,-0.00015970589,-0.00015966182
2.682,1.092,-0.00016058823,-0.00016054395
2.683,1.098,-0.00016147058,-0.00016142605
2.684,1.104,-0.00016235294,-0.00016230816
2.685,1.11,-0.0001632353,-0.00016319027
2.686,1.116,-0.00016411765,-0.00016407238
2.687,1.122,-0.000165,-0.00016495449
2.688,1.128,-0.00016588235,-0.0001658366
2.689,1.134,-0.0001667647,-0.0001667187
2.69,1.14,-0.00016764706,-0.00016760081
2.691,1.146,-0.00016852941,-0.00016848292
2.692,1.152,-0.00016941177,-0.00016936504
2.693,1.158,-0.00017029412,-0.00017024715
2.694,1.164,-0.00017117646,-0.00017112926
2.695,1.17,-0.00017205882,-0.00017201137
2.696,1.176,-0.00017294117,-0.00017289347
2.697,1.182,-0.00017382353,-0.00017377558
2.698,1.188,-0.00017470589,-0.00017465769
2.699,1.194,-0.00017558824,-0.0001755398
2.7,1.2,-0.00017647058,-0.0001764219
2.701,1.206,-0.00017735294,-0.00017730403
2.702,1.212,-0.00017823529,-0.00017818614
2.703,1.218,-0.00017911765,-0.00017906824
2.704,1.224,-0.00018,-0.00017995035
2.705,1.23,-0.00018088236,-0.00018083246
2.706,1.236,-0.0001817647,-0.00018171457
2.707,1.242,-0.00018264705,-0.00018259668
2.708,1.248,-0.00018352941,-0.00018347878
2.709,1.254,-0.00018441177,-0.00018436089
2.71,1.26,-0.00018529412,-0.00018524301
2.711,1.266,-0.00018617648,-0.00018612512
2.712,1.272,-0.00018705882,-0.00018700723
2.713,1.278,-0.00018794117,-0.00018788934
2.714,1.284,-0.00018882353,-0.00018877145
2.715,1.29,-0.00018970588,-0.00018965355
2.716,1.296,-0.00019058824,-0.00019053566
2.717,1.302,-0.0001914706,-0.00019141777
2.718,1.308,-0.00019235293,-0.00019229988
2.719,1.314,-0.00019323529,-0.00019318199
2.72,1.32,-0.00019411765,-0.00019406411
2.721,1.326,-0.000195,-0.00019494622
2.722,1.332,-0.00019588236,-0.00019582832
2.723,1.338,-0.00019676471,-0.00019671043
2.724,1.344,-0.00019764705,-0.00019759254
2.725,1.35,-0.00019852941,-0.00019847465
2.726,1.356,-0.00019941176,-0.00019935676
2.727,1.362,-0.00020029412,-0.00020023886
2.728,1.368,-0.00020117647,-0.00020112097
2.729,1.374,-0.00020205883,-0.0002020031
2.73,1.38,-0.00020294117,-0.0002028852
2.731,1.386,-0.00020382353,-0.00020376731
2.732,1.392,-0.00020470588,-0.00020464942
2.733,1.398,-0.00020558824,-0.00020553153
2.734,1.404,-0.00020647059,-0.00020641364
2.735,1.41,-0.00020735295,-0.00020729574
2.736,1.416,-0.00020823529,-0.00020817785
2.737,1.422,-0.00020911764,-0.00020905996
2.738,1.428,-0.00021,-0.00020994208
2.739,1.434,-0.00021088235,-0.00021082419
2.74,1.44,-0.00021176471,-0.0002117063
2.741,1.446,-0.00021264706,-0.0002125884
2.742,1.452,-0.0002135294,-0.00021347051
2.743,1.458,-0.00021441176,-0.00021435262
2.744,1.464,-0.00021529412,-0.00021523473
2.745,1.47,-0.00021617647,-0.00021611684
2.746,1.476,-0.00021705883,-0.00021699895
2.747,1.482,-0.00021794118,-0.00021788105
2.748,1.488,-0.00021882352,-0.00021876318
2.749,1.494,-0.00021970588,-0.00021964528
2.75,1.5,-0.00022058823,-0.00022052739
2.751,1.506,-0.00022147059,-0.0002214095
2.752,1.512,-0.00022235294,-0.00022229161
2.753,1.518,-0.0002232353,-0.00022317372
2.754,1.524,-0.00022411764,-0.00022405582
2.755,1.53,-0.000225,-0.00022493793
2.756,1.536,-0.00022588235,-0.00022582004
2.757,1.542,-0.0002267647,-0.00022670216
2.758,1.548,-0.00022764706,-0.00022758427
2.759,1.554,-0.00022852942,-0.00022846638
2.76,1.56,-0.00022941176,-0.00022934849
2.761,1.566,-0.00023029411,-0.0002302306
2.762,1.572,-0.00023117647,-0.0002311127
2.763,1.578,-0.00023205882,-0.00023199481
2.764,1.584,-0.00023294118,-0.00023287692
2.765,1.59,-0.00023382354,-0.00023375903
2.766,1.596,-0.00023470588,-0.00023464115
2.767,1.602,-0.00023558823,-0.00023552326
2.768,1.608,-0.00023647059,-0.00023640537
2.769,1.614,-0.00023735294,-0.00023728747
2.77,1.62,-0.0002382353,-0.00023816958
2.771,1.626,-0.00023911765,-0.00023905169
2.772,1.632,-0.00024,-0.0002399338
2.773,1.638,-0.00024088235,-0.0002408159
2.774,1.644,-0.0002417647,-0.00024169801
2.775,1.65,-0.00024264706,-0.00024258012
2.776,1.656,-0.00024352942,-0.00024346224
2.777,1.662,-0.00024441176,-0.00024434435
2.778,1.668,-0.00024529413,-0.00024522646
2.779,1.674,-0.00024617647,-0.00024610857
2.78,1.68,-0.00024705884,-0.00024699068
2.781,1.686,-0.00024794118,-0.00024787278
2.782,1.692,-0.00024882352,-0.0002487549
2.783,1.698,-0.0002497059,-0.000249637
2.784,1.704,-0.00025058823,-0.0002505191
2.785,1.71,-0.0002514706,-0.00025140122
2.786,1.716,-0.00025235294,-0.00025228332
2.787,1.722,-0.00025323528,-0.00025316543
2.788,1.728,-0.00025411765,-0.00025404754
2.789,1.734,-0.000255,-0.00025492965
2.79,1.74,-0.00025588236,-0.00025581178
2.791,1.746,-0.0002567647,-0.0002566939
2.792,1.752,-0.00025764707,-0.000257576
2.793,1.758,-0.0002585294,-0.0002584581
2.794,1.764,-0.00025941175,-0.00025934022
2.795,1.77,-0.00026029412,-0.00026022232
2.796,1.776,-0.00026117646,-0.00026110443
2.797,1.782,-0.00026205883,-0.00026198654
2.798,1.788,-0.00026294118,-0.00026286865
2.799,1.794,-0.00026382352,-0.00026375076
2.8,1.8,-0.0002647059,-0.00026463286
2.801,1.806,-0.00026558823,-0.00026551497
2.802,1.812,-0.0002664706,-0.00026639708
2.803,1.818,-0.00026735294,-0.0002672792
2.804,1.824,-0.0002682353,-0.0002681613
2.805,1.83,-0.00026911765,-0.0002690434
2.806,1.836,-0.00027,-0.0002699255
2.807,1.842,-0.00027088236,-0.00027080762
2.808,1.848,-0.0002717647,-0.00027168976
2.809,1.854,-0.00027264707,-0.00027257187
2.81,1.86,-0.0002735294,-0.00027345397
2.811,1.866,-0.00027441175,-0.00027433608
2.812,1.872,-0.00027529412,-0.0002752182
2.813,1.878,-0.00027617646,-0.0002761003
2.814,1.884,-0.00027705883,-0.0002769824
2.815,1.89,-0.00027794117,-0.0002778645
2.816,1.896,-0.00027882354,-0.00027874662
2.817,1.902,-0.00027970588,-0.00027962873
2.818,1.908,-0.00028058822,-0.00028051084
2.819,1.914,-0.0002814706,-0.00028139295
2.82,1.92,-0.00028235294,-0.00028227505
2.821,1.926,-0.0002832353,-0.00028315716
2.822,1.932,-0.00028411765,-0.00028403927
2.823,1.938,-0.000285,-0.00028492138
2.824,1.944,-0.00028588236,-0.0002858035
2.825,1.95,-0.0002867647,-0.0002866856
2.826,1.956,-0.00028764707,-0.0002875677
2.827,1.962,-0.0002885294,-0.00028844984
2.828,1.968,-0.00028941178,-0.00028933195
2.829,1.974,-0.00029029412,-0.00029021405
2.83,1.98,-0.00029117646,-0.00029109616
2.831,1.986,-0.00029205883,-0.00029197827
2.832,1.992,-0.00029294117,-0.00029286038
2.833,1.998,-0.00029382354,-0.0002937425
2.834,2.004,-0.00029470588,-0.0002946246
2.835,2.01,-0.00029558822,-0.0002955067
2.836,2.016,-0.0002964706,-0.0002963888
2.837,2.022,-0.00029735293,-0.00029727092
2.838,2.028,-0.0002982353,-0.00029815303
2.839,2.034,-0.00029911764,-0.00029903513
2.84,2.04,-0.0003,-0.00029991724
2.841,2.046,-0.00030088236,-0.00030079935
2.842,2.052,-0.0003017647,-0.00030168146
2.843,2.058,-0.00030264707,-0.00030256357
2.844,2.064,-0.0003035294,-0.00030344567
2.845,2.07,-0.00030441178,-0.00030432778
2.846,2.076,-0.00030529412,-0.00030520992
2.847,2.082,-0.00030617646,-0.00030609203
2.848,2.088,-0.00030705883,-0.00030697414
2.849,2.094,-0.00030794117,-0.00030785624
2.85,2.1,-0.00030882354,-0.00030873835
2.851,2.106,-0.00030970588,-0.00030962046
2.852,2.112,-0.00031058825,-0.00031050257
2.853,2.118,-0.0003114706,-0.00031138468
2.854,2.124,-0.00031235293,-0.00031226678
2.855,2.13,-0.0003132353,-0.0003131489
2.856,2.136,-0.00031411764,-0.000314031
2.857,2.142,-0.000315,-0.0003149131
2.858,2.148,-0.00031588235,-0.00031579522
2.859,2.154,-0.0003167647,-0.00031667732
2.86,2.16,-0.00031764706,-0.00031755943
2.861,2.166,-0.0003185294,-0.00031844154
2.862,2.172,-0.00031941177,-0.00031932365
2.863,2.178,-0.00032029412,-0.00032020576
2.864,2.184,-0.00032117646,-0.0003210879
2.865,2.19,-0.00032205883,-0.00032197
2.866,2.196,-0.00032294117,-0.0003228521
2.867,2.202,-0.00032382354,-0.00032373422
2.868,2.208,-0.00032470588,-0.00032461633
2.869,2.214,-0.00032558825,-0.00032549843
2.87,2.22,-0.0003264706,-0.00032638054
2.871,2.226,-0.00032735293,-0.00032726265
2.872,2.232,-0.0003282353,-0.00032814476
2.873,2.238,-0.00032911764,-0.00032902687
2.874,2.244,-0.00033,-0.00032990897
2.875,2.25,-0.00033088235,-0.00033079108
2.876,2.256,-0.0003317647,-0.0003316732
2.877,2.262,-0.00033264706,-0.0003325553
2.878,2.268,-0.0003335294,-0.0003334374
2.879,2.274,-0.00033441177,-0.0003343195
2.88,2.28,-0.0003352941,-0.00033520162
2.881,2.286,-0.00033617648,-0.00033608373
2.882,2.292,-0.00033705882,-0.00033696584
2.883,2.298,-0.00033794116,-0.00033784797
2.884,2.304,-0.00033882353,-0.00033873008
2.885,2.31,-0.00033970588,-0.0003396122
2.886,2.316,-0.00034058825,-0.0003404943
2.887,2.322,-0.0003414706,-0.0003413764
2.888,2.328,-0.00034235293,-0.0003422585
2.889,2.334,-0.0003432353,-0.00034314062
2.89,2.34,-0.00034411764,-0.00034402273
2.891,2.346,-0.000345,-0.00034490484
2.892,2.352,-0.00034588235,-0.00034578695
2.893,2.358,-0.00034676472,-0.00034666905
2.894,2.364,-0.00034764706,-0.00034755116
2.895,2.37,-0.0003485294,-0.00034843327
2.896,2.376,-0.00034941177,-0.00034931538
2.897,2.382,-0.0003502941,-0.0003501975
2.898,2.388,-0.00035117648,-0.0003510796
2.899,2.394,-0.00035205882,-0.0003519617
2.9,2.4,-0.00035294116,-0.0003528438
2.901,2.406,-0.00035382353,-0.00035372592
2.902,2.412,-0.00035470587,-0.00035460806
2.903,2.418,-0.00035558824,-0.00035549016
2.904,2.424,-0.00035647058,-0.00035637227
2.905,2.43,-0.00035735295,-0.00035725438
2.906,2.436,-0.0003582353,-0.0003581365
2.907,2.442,-0.00035911764,-0.0003590186
2.908,2.448,-0.00036,-0.0003599007
2.909,2.454,-0.00036088235,-0.0003607828
2.91,2.46,-0.00036176472,-0.00036166492
2.911,2.466,-0.00036264706,-0.00036254703
2.912,2.472,-0.0003635294,-0.00036342914
2.913,2.478,-0.00036441177,-0.00036431124
2.914,2.484,-0.0003652941,-0.00036519335
2.915,2.49,-0.00036617648,-0.00036607546
2.916,2.496,-0.00036705882,-0.00036695757
2.917,2.502,-0.0003679412,-0.00036783968
2.918,2.508,-0.00036882353,-0.00036872178
2.919,2.514,-0.00036970587,-0.0003696039
2.92,2.52,-0.00037058824,-0.00037048603
2.921,2.526,-0.00037147058,-0.00037136814
2.922,2.532,-0.00037235295,-0.00037225024
2.923,2.538,-0.0003732353,-0.00037313235
2.924,2.544,-0.00037411763,-0.00037401446
2.925,2.55,-0.000375,-0.00037489657
2.926,2.556,-0.00037588234,-0.00037577868
2.927,2.562,-0.0003767647,-0.00037666078
2.928,2.568,-0.00037764705,-0.0003775429
2.929,2.574,-0.00037852942,-0.000378425
2.93,2.58,-0.00037941177,-0.0003793071
2.931,2.586,-0.0003802941,-0.00038018922
2.932,2.592,-0.00038117648,-0.00038107132
2.933,2.598,-0.00038205882,-0.00038195343
2.934,2.604,-0.0003829412,-0.00038283554
2.935,2.61,-0.00038382353,-0.00038371765
2.936,2.616,-0.00038470587,-0.00038459976
2.937,2.622,-0.00038558824,-0.00038548186
2.938,2.628,-0.00038647058,-0.00038636397
2.939,2.634,-0.00038735295,-0.0003872461
2.94,2.64,-0.0003882353,-0.00038812822
2.941,2.646,-0.00038911766,-0.00038901033
2.942,2.652,-0.00039,-0.00038989243
2.943,2.658,-0.00039088234,-0.00039077454
2.944,2.664,-0.0003917647,-0.00039165665
2.945,2.67,-0.00039264705,-0.00039253876
2.946,2.676,-0.00039352942,-0.00039342087
2.947,2.682,-0.00039441176,-0.00039430297
2.948,2.688,-0.0003952941,-0.00039518508
2.949,2.694,-0.00039617647,-0.0003960672
2.95,2.7,-0.00039705881,-0.0003969493
2.951,2.706,-0.00039794118,-0.0003978314
2.952,2.712,-0.00039882353,-0.0003987135
2.953,2.718,-0.0003997059,-0.00039959562
2.954,2.724,-0.00040058824,-0.00040047773
2.955,2.73,-0.00040147058,-0.00040135984
2.956,2.736,-0.00040235295,-0.00040224195
2.957,2.742,-0.0004032353,-0.00040312408
2.958,2.748,-0.00040411766,-0.0004040062
2.959,2.754,-0.000405,-0.0004048883
2.96,2.76,-0.00040588234,-0.0004057704
2.961,2.766,-0.0004067647,-0.0004066525
2.962,2.772,-0.00040764705,-0.00040753462
2.963,2.778,-0.00040852942,-0.00040841673
2.964,2.784,-0.00040941176,-0.00040929884
2.965,2.79,-0.00041029413,-0.00041018095
2.966,2.796,-0.00041117647,-0.00041106305
2.967,2.802,-0.0004120588,-0.00041194516
2.968,2.808,-0.00041294118,-0.00041282727
2.969,2.814,-0.00041382352,-0.00041370938
2.97,2.82,-0.0004147059,-0.0004145915
2.971,2.826,-0.00041558823,-0.0004154736
2.972,2.832,-0.00041647058,-0.0004163557
2.973,2.838,-0.00041735295,-0.0004172378
2.974,2.844,-0.0004182353,-0.00041811992
2.975,2.85,-0.00041911766,-0.00041900203
2.976,2.856,-0.00042,-0.00041988416
2.977,2.862,-0.00042088237,-0.00042076627
2.978,2.868,-0.0004217647,-0.00042164838
2.979,2.874,-0.00042264705,-0.0004225305
2.98,2.88,-0.00042352942,-0.0004234126
2.981,2.886,-0.00042441176,-0.0004242947
2.982,2.892,-0.00042529413,-0.0004251768
2.983,2.898,-0.00042617647,-0.00042605892
2.984,2.904,-0.0004270588,-0.00042694103
2.985,2.91,-0.00042794118,-0.00042782314
2.986,2.916,-0.00042882352,-0.00042870524
2.987,2.922,-0.0004297059,-0.00042958735
2.988,2.928,-0.00043058823,-0.00043046946
2.989,2.934,-0.0004314706,-0.00043135157
2.99,2.94,-0.00043235294,-0.00043223368
2.991,2.946,-0.00043323528,-0.00043311578
2.992,2.952,-0.00043411765,-0.0004339979
2.993,2.958,-0.000435,-0.00043488
2.994,2.964,-0.00043588236,-0.0004357621
2.995,2.97,-0.0004367647,-0.00043664424
2.996,2.976,-0.00043764705,-0.00043752635
2.997,2.982,-0.00043852942,-0.00043840846
2.998,2.988,-0.00043941176,-0.00043929057
2.999,2.994,-0.00044029413,-0.00044017268
3,3,-0.00044117647,-0.00044105478
3.001,3.006,-0.00044205884,-0.0004419369
3.002,3.012,-0.00044294118,-0.000442819
3.003,3.018,-0.00044382352,-0.0004437011
3.004,3.024,-0.0004447059,-0.00044458322
3.005,3.03,-0.00044558823,-0.00044546532
3.006,3.036,-0.0004464706,-0.00044634743
3.007,3.042,-0.00044735294,-0.00044722954
3.008,3.048,-0.00044823528,-0.00044811165
3.009,3.054,-0.00044911765,-0.00044899376
3.01,3.06,-0.00045,-0.00044987586
3.011,3.066,-0.00045088236,-0.00045075797
3.012,3.072,-0.0004517647,-0.00045164008
3.013,3.078,-0.00045264707,-0.00045252222
3.014,3.084,-0.0004535294,-0.00045340433
3.015,3.09,-0.00045441175,-0.00045428643
3.016,3.096,-0.00045529412,-0.00045516854
3.017,3.102,-0.00045617647,-0.00045605065
3.018,3.108,-0.00045705884,-0.00045693276
3.019,3.114,-0.00045794118,-0.00045781487
3.02,3.12,-0.00045882352,-0.00045869697
3.021,3.126,-0.0004597059,-0.00045957908
3.022,3.132,-0.00046058823,-0.0004604612
3.023,3.138,-0.0004614706,-0.0004613433
3.024,3.144,-0.00046235294,-0.0004622254
3.025,3.15,-0.0004632353,-0.0004631075
3.026,3.156,-0.00046411765,-0.00046398962
3.027,3.162,-0.000465,-0.00046487173
3.028,3.168,-0.00046588236,-0.00046575384
3.029,3.174,-0.0004667647,-0.00046663595
3.03,3.18,-0.00046764707,-0.00046751805
3.031,3.186,-0.0004685294,-0.00046840016
3.032,3.192,-0.00046941175,-0.0004692823
3.033,3.198,-0.00047029412,-0.0004701644
3.034,3.204,-0.00047117646,-0.00047104651
3.035,3.21,-0.00047205883,-0.00047192862
3.036,3.216,-0.00047294117,-0.00047281073
3.037,3.222,-0.00047382354,-0.00047369284
3.038,3.228,-0.00047470588,-0.00047457495
3.039,3.234,-0.00047558823,-0.00047545705
3.04,3.24,-0.0004764706,-0.00047633916
3.041,3.246,-0.00047735294,-0.00047722127
3.042,3.252,-0.0004782353,-0.00047810338
3.043,3.258,-0.00047911765,-0.0004789855
3.044,3.264,-0.00048,-0.0004798676
3.045,3.27,-0.00048088236,-0.0004807497
3.046,3.276,-0.0004817647,-0.0004816318
3.047,3.282,-0.00048264707,-0.00048251392
3.048,3.288,-0.0004835294,-0.00048339603
3.049,3.294,-0.00048441175,-0.00048427813
3.05,3.3,-0.00048529412,-0.00048516024
3.051,3.306,-0.00048617646,-0.00048604238
3.052,3.312,-0.00048705883,-0.0004869245
3.053,3.318,-0.00048794117,-0.0004878066
3.054,3.324,-0.0004888235,-0.0004886887
3.055,3.33,-0.0004897059,-0.0004895708
3.056,3.336,-0.00049058825,-0.0004904529
3.057,3.342,-0.00049147056,-0.000491335
3.058,3.348,-0.00049235293,-0.00049221714
3.059,3.354,-0.0004932353,-0.0004930992
3.06,3.36,-0.0004941177,-0.00049398135
3.061,3.366,-0.000495,-0.0004948635
3.062,3.372,-0.00049588236,-0.00049574557
3.063,3.378,-0.0004967647,-0.0004966277
3.064,3.384,-0.00049764704,-0.0004975098
3.065,3.39,-0.0004985294,-0.0004983919
3.066,3.396,-0.0004994118,-0.000499274
3.067,3.402,-0.0005002941,-0.00050015614
3.068,3.408,-0.00050117646,-0.0005010382
3.069,3.414,-0.0005020588,-0.00050192035
3.07,3.42,-0.0005029412,-0.00050280243
3.071,3.426,-0.0005038235,-0.00050368457
3.072,3.432,-0.0005047059,-0.00050456665
3.073,3.438,-0.00050558825,-0.0005054488
3.074,3.444,-0.00050647056,-0.00050633086
3.075,3.45,-0.00050735293,-0.000507213
3.076,3.456,-0.0005082353,-0.0005080951
3.077,3.462,-0.0005091177,-0.0005089772
3.078,3.468,-0.00051,-0.0005098593
3.079,3.474,-0.00051088235,-0.00051074143
3.08,3.48,-0.0005117647,-0.00051162357
3.081,3.486,-0.00051264704,-0.00051250565
3.082,3.492,-0.0005135294,-0.0005133878
3.083,3.498,-0.0005144118,-0.00051426986
3.084,3.504,-0.00051529414,-0.000515152
3.085,3.51,-0.00051617646,-0.0005160341
3.086,3.516,-0.0005170588,-0.0005169162
3.087,3.522,-0.0005179412,-0.0005177983
3.088,3.528,-0.0005188235,-0.00051868043
3.089,3.534,-0.0005197059,-0.0005195625
3.09,3.54,-0.00052058825,-0.00052044465
3.091,3.546,-0.00052147056,-0.0005213267
3.092,3.552,-0.00052235293,-0.00052220887
3.093,3.558,-0.0005232353,-0.00052309094
3.094,3.564,-0.00052411767,-0.0005239731
3.095,3.57,-0.000525,-0.00052485516
3.096,3.576,-0.00052588235,-0.0005257373
3.097,3.582,-0.0005267647,-0.00052661943
3.098,3.588,-0.00052764703,-0.0005275015
3.099,3.594,-0.0005285294,-0.00052838365
3.1,3.6,-0.0005294118,-0.00052926573
3.101,3.606,-0.00053029414,-0.00053014787
3.102,3.612,-0.00053117645,-0.00053102995
3.103,3.618,-0.0005320588,-0.0005319121
3.104,3.624,-0.0005329412,-0.00053279416
3.105,3.63,-0.0005338235,-0.0005336763
3.106,3.636,-0.0005347059,-0.0005345584
3.107,3.642,-0.00053558825,-0.0005354405
3.108,3.648,-0.0005364706,-0.0005363226
3.109,3.654,-0.0005373529,-0.00053720473
3.11,3.66,-0.0005382353,-0.0005380868
3.111,3.666,-0.00053911767,-0.00053896895
3.112,3.672,-0.00054,-0.000539851
3.113,3.678,-0.00054088235,-0.00054073316
3.114,3.684,-0.0005417647,-0.00054161524
3.115,3.69,-0.00054264703,-0.0005424974
3.116,3.696,-0.0005435294,-0.0005433795
3.117,3.702,-0.00054441177,-0.0005442616
3.118,3.708,-0.00054529414,-0.00054514373
3.119,3.714,-0.00054617645,-0.0005460258
3.12,3.72,-0.0005470588,-0.00054690795
3.121,3.726,-0.0005479412,-0.00054779
3.122,3.732,-0.0005488235,-0.00054867216
3.123,3.738,-0.0005497059,-0.00054955424
3.124,3.744,-0.00055058824,-0.0005504364
3.125,3.75,-0.0005514706,-0.00055131846
3.126,3.756,-0.0005523529,-0.0005522006
3.127,3.762,-0.0005532353,-0.0005530827
3.128,3.768,-0.00055411767,-0.0005539648
3.129,3.774,-0.000555,-0.0005548469
3.13,3.78,-0.00055588235,-0.000555729
3.131,3.786,-0.0005567647,-0.0005566111
3.132,3.792,-0.0005576471,-0.00055749324
3.133,3.798,-0.0005585294,-0.0005583753
3.134,3.804,-0.00055941177,-0.00055925746
3.135,3.81,-0.00056029414,-0.0005601396
3.136,3.816,-0.00056117645,-0.0005610217
3.137,3.822,-0.0005620588,-0.0005619038
3.138,3.828,-0.0005629412,-0.0005627859
3.139,3.834,-0.0005638235,-0.000563668
3.14,3.84,-0.0005647059,-0.0005645501
3.141,3.846,-0.00056558824,-0.00056543224
3.142,3.852,-0.0005664706,-0.0005663143
3.143,3.858,-0.0005673529,-0.00056719646
3.144,3.864,-0.0005682353,-0.00056807854
3.145,3.87,-0.00056911766,-0.0005689607
3.146,3.876,-0.00057,-0.00056984276
3.147,3.882,-0.00057088234,-0.0005707249
3.148,3.888,-0.0005717647,-0.000571607
3.149,3.894,-0.0005726471,-0.0005724891
3.15,3.9,-0.0005735294,-0.0005733712
3.151,3.906,-0.00057441177,-0.0005742533
3.152,3.912,-0.00057529414,-0.0005751354
3.153,3.918,-0.00057617645,-0.00057601754
3.154,3.924,-0.0005770588,-0.0005768997
3.155,3.93,-0.0005779412,-0.00057778176
3.156,3.936,-0.00057882356,-0.0005786639
3.157,3.942,-0.00057970587,-0.000579546
3.158,3.948,-0.00058058824,-0.0005804281
3.159,3.954,-0.0005814706,-0.0005813102
