Time,source.i,hystereticNIC.v
0.4697,-0.0022728,-25.68216
0.4698,-0.0022752,-25.69344
0.4699,-0.0022776,-25.70472
0.47,-0.00228,-25.716
0.4701,-0.0022824,-25.72728
0.4702,-0.0022848,-25.73856
0.4703,-0.0022872,-25.74984
0.4704,-0.0022896,-25.76112
0.4705,-0.002292,-25.7724
0.4706,-0.0022944,-25.78368
0.4707,-0.0022968,-25.79496
0.4708,-0.0022992,-25.80624
0.4709,-0.0023016,-25.81752
0.471,-0.002304,-25.8288
0.4711,-0.0023064,-25.84008
0.4712,-0.0023088,-25.85136
0.4713,-0.0023112,-25.86264
0.4714,-0.0023136,-25.87392
0.4715,-0.002316,-25.8852
0.4716,-0.0023184,-25.89648
0.4717,-0.0023208,-25.90776
0.4718,-0.0023232,-25.91904
0.4719,-0.0023256,-25.93032
0.472,-0.002328,-25.9416
0.4721,-0.0023304,-25.95288
0.4722,-0.0023328,-25.96416
0.4723,-0.0023352,-25.97544
0.4724,-0.0023376,-25.98672
0.4725,-0.00234,-25.998
0.4726,-0.0023424,-26.00928
0.4727,-0.0023448,-26.02056
0.4728,-0.0023472,-26.03184
0.4729,-0.0023496,-26.04312
0.473,-0.002352,-26.0544
0.4731,-0.0023544,-26.06568
0.4732,-0.0023568,-26.07696
0.4733,-0.0023592,-26.08824
0.4734,-0.0023616,-26.09952
0.4735,-0.002364,-26.1108
0.4736,-0.0023664,-26.12208
0.4737,-0.0023688,-26.13336
0.4738,-0.0023712,-26.14464
0.4739,-0.0023736,-26.15592
0.474,-0.002376,-26.1672
0.4741,-0.0023784,-26.17848
0.4742,-0.0023808,-26.18976
0.4743,-0.0023832,-26.20104
0.4744,-0.0023856,-26.21232
0.4745,-0.002388,-26.2236
0.4746,-0.0023904,-26.23488
0.4747,-0.0023928,-26.24616
0.4748,-0.0023952,-26.25744
0.4749,-0.0023976,-26.26872
0.475,-0.0024,-26.28
0.4751,-0.0024024,-26.29128
0.4752,-0.0024048,-26.30256
0.4753,-0.0024072,-26.31384
0.4754,-0.0024096,-26.32512
0.4755,-0.002412,-26.3364
0.4756,-0.0024144,-26.34768
0.4757,-0.0024168,-26.35896
0.4758,-0.0024192,-26.37024
0.4759,-0.0024216,-26.38152
0.476,-0.002424,-26.3928
0.4761,-0.0024264,-26.40408
0.4762,-0.0024288,-26.41536
0.4763,-0.0024312,-26.42664
0.4764,-0.0024336,-26.43792
0.4765,-0.002436,-26.4492
0.4766,-0.0024384,-26.46048
0.4767,-0.0024408,-26.47176
0.4768,-0.0024432,-26.48304
0.4769,-0.0024456,-26.49432
0.477,-0.002448,-26.5056
0.4771,-0.0024504,-26.51688
0.4772,-0.0024528,-26.52816
0.4773,-0.0024552,-26.53944
0.4774,-0.0024576,-26.55072
0.4775,-0.00246,-26.562
0.4776,-0.0024624,-26.57328
0.4777,-0.0024648,-26.58456
0.4778,-0.0024672,-26.59584
0.4779,-0.0024696,-26.60712
0.478,-0.002472,-26.6184
0.4781,-0.0024744,-26.62968
0.4782,-0.0024768,-26.64096
0.4783,-0.0024792,-26.65224
0.4784,-0.0024816,-26.66352
0.4785,-0.002484,-26.6748
0.4786,-0.0024864,-26.68608
0.4787,-0.0024888,-26.69736
0.4788,-0.0024912,-26.70864
0.4789,-0.0024936,-26.71992
0.479,-0.002496,-26.7312
0.4791,-0.0024984,-26.74248
0.4792,-0.0025008,-26.75376
0.4793,-0.0025032,-26.76504
0.4794,-0.0025056,-26.77632
0.4795,-0.002508,-26.7876
0.4796,-0.0025104,-26.79888
0.4797,-0.0025128,-26.81016
0.4798,-0.0025152,-26.82144
0.4799,-0.0025176,-26.83272
0.48,-0.00252,-26.844
0.4801,-0.0025224,-26.85528
0.4802,-0.0025248,-26.86656
0.4803,-0.0025272,-26.87784
0.4804,-0.0025296,-26.88912
0.4805,-0.002532,-26.9004
0.4806,-0.0025344,-26.91168
0.4807,-0.0025368,-26.92296
0.4808,-0.0025392,-26.93424
0.4809,-0.0025416,-26.94552
0.481,-0.002544,-26.9568
0.4811,-0.0025464,-26.96808
0.4812,-0.0025488,-26.97936
0.4813,-0.0025512,-26.99064
0.4814,-0.0025536,-27.00192
0.4815,-0.002556,-27.0132
0.4816,-0.0025584,-27.02448
0.4817,-0.0025608,-27.03576
0.4818,-0.0025632,-27.04704
0.4819,-0.0025656,-27.05832
0.482,-0.002568,-27.0696
0.4821,-0.0025704,-27.08088
0.4822,-0.0025728,-27.09216
0.4823,-0.0025752,-27.10344
0.4824,-0.0025776,-27.11472
0.4825,-0.00258,-27.126
0.4826,-0.0025824,-27.13728
0.4827,-0.0025848,-27.14856
0.4828,-0.0025872,-27.15984
0.4829,-0.0025896,-27.17112
0.483,-0.002592,-27.1824
0.4831,-0.0025944,-27.19368
0.4832,-0.0025968,-27.20496
0.4833,-0.0025992,-27.21624
0.4834,-0.0026016,-27.22752
0.4835,-0.002604,-27.2388
0.4836,-0.0026064,-27.25008
0.4837,-0.0026088,-27.26136
0.4838,-0.0026112,-27.27264
0.4839,-0.0026136,-27.28392
0.484,-0.002616,-27.2952
0.4841,-0.0026184,-27.30648
0.4842,-0.0026208,-27.31776
0.4843,-0.0026232,-27.32904
0.4844,-0.0026256,-27.34032
0.4845,-0.002628,-27.3516
0.4846,-0.0026304,-27.36288
0.4847,-0.0026328,-27.37416
0.4848,-0.0026352,-27.38544
0.4849,-0.0026376,-27.39672
0.485,-0.00264,-27.408
0.4851,-0.0026424,-27.41928
0.4852,-0.0026448,-27.43056
0.4853,-0.0026472,-27.44184
0.4854,-0.0026496,-27.45312
0.4855,-0.002652,-27.4644
0.4856,-0.0026544,-27.47568
0.4857,-0.0026568,-27.48696
0.4858,-0.0026592,-27.49824
0.4859,-0.0026616,-27.50952
0.486,-0.002664,-27.5208
0.4861,-0.0026664,-27.53208
0.4862,-0.0026688,-27.54336
0.4863,-0.0026712,-27.55464
0.4864,-0.0026736,-27.56592
0.4865,-0.002676,-27.5772
0.4866,-0.0026784,-27.58848
0.4867,-0.0026808,-27.59976
0.4868,-0.0026832,-27.61104
0.4869,-0.0026856,-27.62232
0.487,-0.002688,-27.6336
0.4871,-0.0026904,-27.64488
0.4872,-0.0026928,-27.65616
0.4873,-0.0026952,-27.66744
0.4874,-0.0026976,-27.67872
0.4875,-0.0027,-27.69
0.4876,-0.0027024,-27.70128
0.4877,-0.0027048,-27.71256
0.4878,-0.0027072,-27.72384
0.4879,-0.0027096,-27.73512
0.488,-0.002712,-27.7464
0.4881,-0.0027144,-27.75768
0.4882,-0.0027168,-27.76896
0.4883,-0.0027192,-27.78024
0.4884,-0.0027216,-27.79152
0.4885,-0.002724,-27.8028
0.4886,-0.0027264,-27.81408
0.4887,-0.0027288,-27.82536
0.4888,-0.0027312,-27.83664
0.4889,-0.0027336,-27.84792
0.489,-0.002736,-27.8592
0.4891,-0.0027384,-27.87048
0.4892,-0.0027408,-27.88176
0.4893,-0.0027432,-27.89304
0.4894,-0.0027456,-27.90432
0.4895,-0.002748,-27.9156
0.4896,-0.0027504,-27.92688
0.4897,-0.0027528,-27.93816
0.4898,-0.0027552,-27.94944
0.4899,-0.0027576,-27.96072
0.49,-0.00276,-27.972
0.4901,-0.0027624,-27.98328
0.4902,-0.0027648,-27.99456
0.4903,-0.0027672,-28.00584
0.4904,-0.0027696,-28.01712
0.4905,-0.002772,-28.0284
0.4906,-0.0027744,-28.03968
0.4907,-0.0027768,-28.05096
0.4908,-0.0027792,-28.06224
0.4909,-0.0027816,-28.07352
0.491,-0.002784,-28.0848
0.4911,-0.0027864,-28.09608
0.4912,-0.0027888,-28.10736
0.4913,-0.0027912,-28.11864
0.4914,-0.0027936,-28.12992
0.4915,-0.002796,-28.1412
0.4916,-0.0027984,-28.15248
0.4917,-0.0028008,-28.16376
0.4918,-0.0028032,-28.17504
0.4919,-0.0028056,-28.18632
0.492,-0.002808,-28.1976
0.4921,-0.0028104,-28.20888
0.4922,-0.0028128,-28.22016
0.4923,-0.0028152,-28.23144
0.4924,-0.0028176,-28.24272
0.4925,-0.00282,-28.254
0.4926,-0.0028224,-28.26528
0.4927,-0.0028248,-28.27656
0.4928,-0.0028272,-28.28784
0.4929,-0.0028296,-28.29912
0.493,-0.002832,-28.3104
0.4931,-0.0028344,-28.32168
0.4932,-0.0028368,-28.33296
0.4933,-0.0028392,-28.34424
0.4934,-0.0028416,-28.35552
0.4935,-0.002844,-28.3668
0.4936,-0.0028464,-28.37808
0.4937,-0.0028488,-28.38936
0.4938,-0.0028512,-28.40064
0.4939,-0.0028536,-28.41192
0.494,-0.002856,-28.4232
0.4941,-0.0028584,-28.43448
0.4942,-0.0028608,-28.44576
0.4943,-0.0028632,-28.45704
0.4944,-0.0028656,-28.46832
0.4945,-0.002868,-28.4796
0.4946,-0.0028704,-28.49088
0.4947,-0.0028728,-28.50216
0.4948,-0.0028752,-28.51344
0.4949,-0.0028776,-28.52472
0.495,-0.00288,-28.536
0.4951,-0.0028824,-28.54728
0.4952,-0.0028848,-28.55856
0.4953,-0.0028872,-28.56984
0.4954,-0.0028896,-28.58112
0.4955,-0.002892,-28.5924
0.4956,-0.0028944,-28.60368
0.4957,-0.0028968,-28.61496
0.4958,-0.0028992,-28.62624
0.4959,-0.0029016,-28.63752
0.496,-0.002904,-28.6488
0.4961,-0.0029064,-28.66008
0.4962,-0.0029088,-28.67136
0.4963,-0.0029112,-28.68264
0.4964,-0.0029136,-28.69392
0.4965,-0.002916,-28.7052
0.4966,-0.0029184,-28.71648
0.4967,-0.0029208,-28.72776
0.4968,-0.0029232,-28.73904
0.4969,-0.0029256,-28.75032
0.497,-0.002928,-28.7616
0.4971,-0.0029304,-28.77288
0.4972,-0.0029328,-28.78416
0.4973,-0.0029352,-28.79544
0.4974,-0.0029376,-28.80672
0.4975,-0.00294,-28.818
0.4976,-0.0029424,-28.82928
0.4977,-0.0029448,-28.84056
0.4978,-0.0029472,-28.85184
0.4979,-0.0029496,-28.86312
0.498,-0.002952,-28.8744
0.4981,-0.0029544,-28.88568
0.4982,-0.0029568,-28.89696
0.4983,-0.0029592,-28.90824
0.4984,-0.0029616,-28.91952
0.4985,-0.002964,-28.9308
0.4986,-0.0029664,-28.94208
0.4987,-0.0029688,-28.95336
0.4988,-0.0029712,-28.96464
0.4989,-0.0029736,-28.97592
0.499,-0.002976,-28.9872
0.4991,-0.0029784,-28.99848
0.4992,-0.0029808,-29.00976
0.4993,-0.0029832,-29.02104
0.4994,-0.0029856,-29.03232
0.4995,-0.002988,-29.0436
0.4996,-0.0029904,-29.05488
0.4997,-0.0029928,-29.06616
0.4998,-0.0029952,-29.07744
0.4999,-0.0029976,-29.08872
0.5,-0.003,-29.1
0.5,-0.003,-29.1
0.5001,-0.0029976,-29.08872
0.5002,-0.0029952,-29.07744
0.5003,-0.0029928,-29.06616
0.5004,-0.0029904,-29.05488
0.5005,-0.002988,-29.0436
0.5006,-0.0029856,-29.03232
0.5007,-0.0029832,-29.02104
0.5008,-0.0029808,-29.00976
0.5009,-0.0029784,-28.99848
0.501,-0.002976,-28.9872
0.5011,-0.0029736,-28.97592
0.5012,-0.0029712,-28.96464
0.5013,-0.0029688,-28.95336
0.5014,-0.0029664,-28.94208
0.5015,-0.002964,-28.9308
0.5016,-0.0029616,-28.91952
0.5017,-0.0029592,-28.90824
0.5018,-0.0029568,-28.89696
0.5019,-0.0029544,-28.88568
0.502,-0.002952,-28.8744
0.5021,-0.0029496,-28.86312
0.5022,-0.0029472,-28.85184
0.5023,-0.0029448,-28.84056
0.5024,-0.0029424,-28.82928
0.5025,-0.00294,-28.818
0.5026,-0.0029376,-28.80672
0.5027,-0.0029352,-28.79544
0.5028,-0.0029328,-28.78416
0.5029,-0.0029304,-28.77288
0.503,-0.002928,-28.7616
0.5031,-0.0029256,-28.75032
0.5032,-0.0029232,-28.73904
0.5033,-0.0029208,-28.72776
0.5034,-0.0029184,-28.71648
0.5035,-0.002916,-28.7052
0.5036,-0.0029136,-28.69392
0.5037,-0.0029112,-28.68264
0.5038,-0.0029088,-28.67136
0.5039,-0.0029064,-28.66008
0.504,-0.002904,-28.6488
0.5041,-0.0029016,-28.63752
0.5042,-0.0028992,-28.62624
0.5043,-0.0028968,-28.61496
0.5044,-0.0028944,-28.60368
0.5045,-0.002892,-28.5924
0.5046,-0.0028896,-28.58112
0.5047,-0.0028872,-28.56984
0.5048,-0.0028848,-28.55856
0.5049,-0.0028824,-28.54728
0.505,-0.00288,-28.536
0.5051,-0.0028776,-28.52472
0.5052,-0.0028752,-28.51344
0.5053,-0.0028728,-28.50216
0.5054,-0.0028704,-28.49088
0.5055,-0.002868,-28.4796
0.5056,-0.0028656,-28.46832
0.5057,-0.0028632,-28.45704
0.5058,-0.0028608,-28.44576
0.5059,-0.0028584,-28.43448
0.506,-0.002856,-28.4232
0.5061,-0.0028536,-28.41192
0.5062,-0.0028512,-28.40064
0.5063,-0.0028488,-28.38936
0.5064,-0.0028464,-28.37808
0.5065,-0.002844,-28.3668
0.5066,-0.0028416,-28.35552
0.5067,-0.0028392,-28.34424
0.5068,-0.0028368,-28.33296
0.5069,-0.0028344,-28.32168
0.507,-0.002832,-28.3104
0.5071,-0.0028296,-28.29912
0.5072,-0.0028272,-28.28784
0.5073,-0.0028248,-28.27656
0.5074,-0.0028224,-28.26528
0.5075,-0.00282,-28.254
0.5076,-0.0028176,-28.24272
0.5077,-0.0028152,-28.23144
0.5078,-0.0028128,-28.22016
0.5079,-0.0028104,-28.20888
0.508,-0.002808,-28.1976
0.5081,-0.0028056,-28.18632
0.5082,-0.0028032,-28.17504
0.5083,-0.0028008,-28.16376
0.5084,-0.0027984,-28.15248
0.5085,-0.002796,-28.1412
0.5086,-0.0027936,-28.12992
0.5087,-0.0027912,-28.11864
0.5088,-0.0027888,-28.10736
0.5089,-0.0027864,-28.09608
0.509,-0.002784,-28.0848
0.5091,-0.0027816,-28.07352
0.5092,-0.0027792,-28.06224
0.5093,-0.0027768,-28.05096
0.5094,-0.0027744,-28.03968
0.5095,-0.002772,-28.0284
0.5096,-0.0027696,-28.01712
0.5097,-0.0027672,-28.00584
0.5098,-0.0027648,-27.99456
0.5099,-0.0027624,-27.98328
0.51,-0.00276,-27.972
0.5101,-0.0027576,-27.96072
0.5102,-0.0027552,-27.94944
0.5103,-0.0027528,-27.93816
0.5104,-0.0027504,-27.92688
0.5105,-0.002748,-27.9156
0.5106,-0.0027456,-27.90432
0.5107,-0.0027432,-27.89304
0.5108,-0.0027408,-27.88176
0.5109,-0.0027384,-27.87048
0.511,-0.002736,-27.8592
0.5111,-0.0027336,-27.84792
0.5112,-0.0027312,-27.83664
0.5113,-0.0027288,-27.82536
0.5114,-0.0027264,-27.81408
0.5115,-0.002724,-27.8028
0.5116,-0.0027216,-27.79152
0.5117,-0.0027192,-27.78024
0.5118,-0.0027168,-27.76896
0.5119,-0.0027144,-27.75768
0.512,-0.002712,-27.7464
0.5121,-0.0027096,-27.73512
0.5122,-0.0027072,-27.72384
0.5123,-0.0027048,-27.71256
0.5124,-0.0027024,-27.70128
0.5125,-0.0027,-27.69
0.5126,-0.0026976,-27.67872
0.5127,-0.0026952,-27.66744
0.5128,-0.0026928,-27.65616
0.5129,-0.0026904,-27.64488
0.513,-0.002688,-27.6336
0.5131,-0.0026856,-27.62232
0.5132,-0.0026832,-27.61104
0.5133,-0.0026808,-27.59976
0.5134,-0.0026784,-27.58848
0.5135,-0.002676,-27.5772
0.5136,-0.0026736,-27.56592
0.5137,-0.0026712,-27.55464
0.5138,-0.0026688,-27.54336
0.5139,-0.0026664,-27.53208
0.514,-0.002664,-27.5208
0.5141,-0.0026616,-27.50952
0.5142,-0.0026592,-27.49824
0.5143,-0.0026568,-27.48696
0.5144,-0.0026544,-27.47568
0.5145,-0.002652,-27.4644
0.5146,-0.0026496,-27.45312
0.5147,-0.0026472,-27.44184
0.5148,-0.0026448,-27.43056
0.5149,-0.0026424,-27.41928
0.515,-0.00264,-27.408
0.5151,-0.0026376,-27.39672
0.5152,-0.0026352,-27.38544
0.5153,-0.0026328,-27.37416
0.5154,-0.0026304,-27.36288
0.5155,-0.002628,-27.3516
0.5156,-0.0026256,-27.34032
0.5157,-0.0026232,-27.32904
0.5158,-0.0026208,-27.31776
0.5159,-0.0026184,-27.30648
0.516,-0.002616,-27.2952
0.5161,-0.0026136,-27.28392
0.5162,-0.0026112,-27.27264
0.5163,-0.0026088,-27.26136
0.5164,-0.0026064,-27.25008
0.5165,-0.002604,-27.2388
0.5166,-0.0026016,-27.22752
0.5167,-0.0025992,-27.21624
0.5168,-0.0025968,-27.20496
0.5169,-0.0025944,-27.19368
0.517,-0.002592,-27.1824
0.5171,-0.0025896,-27.17112
0.5172,-0.0025872,-27.15984
0.5173,-0.0025848,-27.14856
0.5174,-0.0025824,-27.13728
0.5175,-0.00258,-27.126
0.5176,-0.0025776,-27.11472
0.5177,-0.0025752,-27.10344
0.5178,-0.0025728,-27.09216
0.5179,-0.0025704,-27.08088
0.518,-0.002568,-27.0696
0.5181,-0.0025656,-27.05832
0.5182,-0.0025632,-27.04704
0.5183,-0.0025608,-27.03576
0.5184,-0.0025584,-27.02448
0.5185,-0.002556,-27.0132
0.5186,-0.0025536,-27.00192
0.5187,-0.0025512,-26.99064
0.5188,-0.0025488,-26.97936
0.5189,-0.0025464,-26.96808
0.519,-0.002544,-26.9568
0.5191,-0.0025416,-26.94552
0.5192,-0.0025392,-26.93424
0.5193,-0.0025368,-26.92296
0.5194,-0.0025344,-26.91168
0.5195,-0.002532,-26.9004
0.5196,-0.0025296,-26.88912
0.5197,-0.0025272,-26.87784
0.5198,-0.0025248,-26.86656
0.5199,-0.0025224,-26.85528
0.52,-0.00252,-26.844
0.5201,-0.0025176,-26.83272
0.5202,-0.0025152,-26.82144
0.5203,-0.0025128,-26.81016
0.5204,-0.0025104,-26.79888
0.5205,-0.002508,-26.7876
0.5206,-0.0025056,-26.77632
0.5207,-0.0025032,-26.76504
0.5208,-0.0025008,-26.75376
0.5209,-0.0024984,-26.74248
0.521,-0.002496,-26.7312
0.5211,-0.0024936,-26.71992
0.5212,-0.0024912,-26.70864
0.5213,-0.0024888,-26.69736
0.5214,-0.0024864,-26.68608
0.5215,-0.002484,-26.6748
0.5216,-0.0024816,-26.66352
0.5217,-0.0024792,-26.65224
0.5218,-0.0024768,-26.64096
0.5219,-0.0024744,-26.62968
0.522,-0.002472,-26.6184
0.5221,-0.0024696,-26.60712
0.5222,-0.0024672,-26.59584
0.5223,-0.0024648,-26.58456
0.5224,-0.0024624,-26.57328
0.5225,-0.00246,-26.562
0.5226,-0.0024576,-26.55072
0.5227,-0.0024552,-26.53944
0.5228,-0.0024528,-26.52816
0.5229,-0.0024504,-26.51688
0.523,-0.002448,-26.5056
0.5231,-0.0024456,-26.49432
0.5232,-0.0024432,-26.48304
0.5233,-0.0024408,-26.47176
0.5234,-0.0024384,-26.46048
0.5235,-0.002436,-26.4492
0.5236,-0.0024336,-26.43792
0.5237,-0.0024312,-26.42664
0.5238,-0.0024288,-26.41536
0.5239,-0.0024264,-26.40408
0.524,-0.002424,-26.3928
0.5241,-0.0024216,-26.38152
0.5242,-0.0024192,-26.37024
0.5243,-0.0024168,-26.35896
0.5244,-0.0024144,-26.34768
0.5245,-0.002412,-26.3364
0.5246,-0.0024096,-26.32512
0.5247,-0.0024072,-26.31384
0.5248,-0.0024048,-26.30256
0.5249,-0.0024024,-26.29128
0.525,-0.0024,-26.28
0.5251,-0.0023976,-26.26872
0.5252,-0.0023952,-26.25744
0.5253,-0.0023928,-26.24616
0.5254,-0.0023904,-26.23488
0.5255,-0.002388,-26.2236
0.5256,-0.0023856,-26.21232
0.5257,-0.0023832,-26.20104
0.5258,-0.0023808,-26.18976
0.5259,-0.0023784,-26.17848
0.526,-0.002376,-26.1672
0.5261,-0.0023736,-26.15592
0.5262,-0.0023712,-26.14464
0.5263,-0.0023688,-26.13336
0.5264,-0.0023664,-26.12208
0.5265,-0.002364,-26.1108
0.5266,-0.0023616,-26.09952
0.5267,-0.0023592,-26.08824
0.5268,-0.0023568,-26.07696
0.5269,-0.0023544,-26.06568
0.527,-0.002352,-26.0544
0.5271,-0.0023496,-26.04312
0.5272,-0.0023472,-26.03184
0.5273,-0.0023448,-26.02056
0.5274,-0.0023424,-26.00928
0.5275,-0.00234,-25.998
0.5276,-0.0023376,-25.98672
0.5277,-0.0023352,-25.97544
0.5278,-0.0023328,-25.96416
0.5279,-0.0023304,-25.95288
0.528,-0.002328,-25.9416
0.5281,-0.0023256,-25.93032
0.5282,-0.0023232,-25.91904
0.5283,-0.0023208,-25.90776
0.5284,-0.0023184,-25.89648
0.5285,-0.002316,-25.8852
0.5286,-0.0023136,-25.87392
0.5287,-0.0023112,-25.86264
0.5288,-0.0023088,-25.85136
0.5289,-0.0023064,-25.84008
0.529,-0.002304,-25.8288
0.5291,-0.0023016,-25.81752
0.5292,-0.0022992,-25.80624
0.5293,-0.0022968,-25.79496
0.5294,-0.0022944,-25.78368
0.5295,-0.002292,-25.7724
0.5296,-0.0022896,-25.76112
0.5297,-0.0022872,-25.74984
0.5298,-0.0022848,-25.73856
0.5299,-0.0022824,-25.72728
0.53,-0.00228,-25.716
0.5301,-0.0022776,-25.70472
0.5302,-0.0022752,-25.69344
0.5303,-0.0022728,-25.68216
0.5304,-0.0022704,-25.67088
0.5305,-0.002268,-25.6596
0.5306,-0.0022656,-25.64832
0.5307,-0.0022632,-25.63704
0.5308,-0.0022608,-25.62576
0.5309,-0.0022584,-25.61448
0.531,-0.002256,-25.6032
0.5311,-0.0022536,-25.59192
0.5312,-0.0022512,-25.58064
0.5313,-0.0022488,-25.56936
0.5314,-0.0022464,-25.55808
0.5315,-0.002244,-25.5468
0.5316,-0.0022416,-25.53552
0.5317,-0.0022392,-25.52424
0.5318,-0.0022368,-25.51296
0.5319,-0.0022344,-25.50168
0.532,-0.002232,-25.4904
0.5321,-0.0022296,-25.47912
0.5322,-0.0022272,-25.46784
0.5323,-0.0022248,-25.45656
0.5324,-0.0022224,-25.44528
0.5325,-0.00222,-25.434
0.5326,-0.0022176,-25.42272
0.5327,-0.0022152,-25.41144
0.5328,-0.0022128,-25.40016
0.5329,-0.0022104,-25.38888
0.533,-0.002208,-25.3776
0.5331,-0.0022056,-25.36632
0.5332,-0.0022032,-25.35504
0.5333,-0.0022008,-25.34376
0.5334,-0.0021984,-25.33248
0.5335,-0.002196,-25.3212
0.5336,-0.0021936,-25.30992
0.5337,-0.0021912,-25.29864
0.5338,-0.0021888,-25.28736
0.5339,-0.0021864,-25.27608
0.534,-0.002184,-25.2648
0.5341,-0.0021816,-25.25352
0.5342,-0.0021792,-25.24224
0.5343,-0.0021768,-25.23096
0.5344,-0.0021744,-25.21968
0.5345,-0.002172,-25.2084
0.5346,-0.0021696,-25.19712
0.5347,-0.0021672,-25.18584
0.5348,-0.0021648,-25.17456
0.5349,-0.0021624,-25.16328
0.535,-0.00216,-25.152
0.5351,-0.0021576,-25.14072
0.5352,-0.0021552,-25.12944
0.5353,-0.0021528,-25.11816
0.5354,-0.0021504,-25.10688
0.5355,-0.002148,-25.0956
0.5356,-0.0021456,-25.08432
0.5357,-0.0021432,-25.07304
0.5358,-0.0021408,-25.06176
0.5359,-0.0021384,-25.05048
0.536,-0.002136,-25.0392
0.5361,-0.0021336,-25.02792
0.5362,-0.0021312,-25.01664
0.5363,-0.0021288,-25.00536
0.5364,-0.0021264,-24.99408
0.5365,-0.002124,-24.9828
0.5366,-0.0021216,-24.97152
0.5367,-0.0021192,-24.96024
0.5368,-0.0021168,-24.94896
0.5369,-0.0021144,-24.93768
0.537,-0.002112,-24.9264
0.5371,-0.0021096,-24.91512
0.5372,-0.0021072,-24.90384
0.5373,-0.0021048,-24.89256
0.5374,-0.0021024,-24.88128
0.5375,-0.0021,-24.87
0.5376,-0.0020976,-24.85872
0.5377,-0.0020952,-24.84744
0.5378,-0.0020928,-24.83616
0.5379,-0.0020904,-24.82488
0.538,-0.002088,-24.8136
0.5381,-0.0020856,-24.80232
0.5382,-0.0020832,-24.79104
0.5383,-0.0020808,-24.77976
0.5384,-0.0020784,-24.76848
0.5385,-0.002076,-24.7572
0.5386,-0.0020736,-24.74592
0.5387,-0.0020712,-24.73464
0.5388,-0.0020688,-24.72336
0.5389,-0.0020664,-24.71208
0.539,-0.002064,-24.7008
0.5391,-0.0020616,-24.68952
0.5392,-0.0020592,-24.67824
0.5393,-0.0020568,-24.66696
0.5394,-0.0020544,-24.65568
0.5395,-0.002052,-24.6444
0.5396,-0.0020496,-24.63312
0.5397,-0.0020472,-24.62184
0.5398,-0.0020448,-24.61056
0.5399,-0.0020424,-24.59928
0.54,-0.00204,-24.588
0.5401,-0.0020376,-24.57672
0.5402,-0.0020352,-24.56544
0.5403,-0.0020328,-24.55416
0.5404,-0.0020304,-24.54288
0.5405,-0.002028,-24.5316
0.5406,-0.0020256,-24.52032
0.5407,-0.0020232,-24.50904
0.5408,-0.0020208,-24.49776
0.5409,-0.0020184,-24.48648
0.541,-0.002016,-24.4752
0.5411,-0.0020136,-24.46392
0.5412,-0.0020112,-24.45264
0.5413,-0.0020088,-24.44136
0.5414,-0.0020064,-24.43008
0.5415,-0.002004,-24.4188
0.5416,-0.0020016,-24.40752
0.5417,-0.0019992,-24.39624
0.5418,-0.0019968,-24.38496
0.5419,-0.0019944,-24.37368
0.542,-0.001992,-24.3624
0.5421,-0.0019896,-24.35112
0.5422,-0.0019872,-24.33984
0.5423,-0.0019848,-24.32856
0.5424,-0.0019824,-24.31728
0.5425,-0.00198,-24.306
0.5426,-0.0019776,-24.29472
0.5427,-0.0019752,-24.28344
0.5428,-0.0019728,-24.27216
0.5429,-0.0019704,-24.26088
0.543,-0.001968,-24.2496
0.5431,-0.0019656,-24.23832
0.5432,-0.0019632,-24.22704
0.5433,-0.0019608,-24.21576
0.5434,-0.0019584,-24.20448
0.5435,-0.001956,-24.1932
0.5436,-0.0019536,-24.18192
0.5437,-0.0019512,-24.17064
0.5438,-0.0019488,-24.15936
0.5439,-0.0019464,-24.14808
0.544,-0.001944,-24.1368
0.5441,-0.0019416,-24.12552
0.5442,-0.0019392,-24.11424
0.5443,-0.0019368,-24.10296
0.5444,-0.0019344,-24.09168
0.5445,-0.001932,-24.0804
0.5446,-0.0019296,-24.06912
0.5447,-0.0019272,-24.05784
0.5448,-0.0019248,-24.04656
0.5449,-0.0019224,-24.03528
0.545,-0.00192,-24.024
0.5451,-0.0019176,-24.01272
0.5452,-0.0019152,-24.00144
0.5453,-0.0019128,-23.99016
0.5454,-0.0019104,-23.97888
0.5455,-0.001908,-23.9676
0.5456,-0.0019056,-23.95632
0.5457,-0.0019032,-23.94504
0.5458,-0.0019008,-23.93376
0.5459,-0.0018984,-23.92248
0.546,-0.001896,-23.9112
0.5461,-0.0018936,-23.89992
0.5462,-0.0018912,-23.88864
0.5463,-0.0018888,-23.87736
0.5464,-0.0018864,-23.86608
0.5465,-0.001884,-23.8548
0.5466,-0.0018816,-23.84352
0.5467,-0.0018792,-23.83224
0.5468,-0.0018768,-23.82096
0.5469,-0.0018744,-23.80968
0.547,-0.001872,-23.7984
0.5471,-0.0018696,-23.78712
0.5472,-0.0018672,-23.77584
0.5473,-0.0018648,-23.76456
0.5474,-0.0018624,-23.75328
0.5475,-0.00186,-23.742
0.5476,-0.0018576,-23.73072
0.5477,-0.0018552,-23.71944
0.5478,-0.0018528,-23.70816
0.5479,-0.0018504,-23.69688
0.548,-0.001848,-23.6856
0.5481,-0.0018456,-23.67432
0.5482,-0.0018432,-23.66304
0.5483,-0.0018408,-23.65176
0.5484,-0.0018384,-23.64048
0.5485,-0.001836,-23.6292
0.5486,-0.0018336,-23.61792
0.5487,-0.0018312,-23.60664
