Time,x,y,result.v
0.4774,-0.1356,0.9816126,0.980828
0.4775,-0.135,0.981775,0.98099023
0.4776,-0.1344,0.98193663,0.9811517
0.4777,-0.1338,0.98209757,0.9813125
0.4778,-0.1332,0.9822578,0.9814726
0.4779,-0.1326,0.9824172,0.98163193
0.478,-0.132,0.982576,0.98179054
0.4781,-0.1314,0.982734,0.9819485
0.4782,-0.1308,0.9828914,0.9821057
0.4783,-0.1302,0.98304796,0.98226213
0.4784,-0.1296,0.9832038,0.9824179
0.4785,-0.129,0.983359,0.9825729
0.4786,-0.1284,0.9835134,0.9827272
0.4787,-0.1278,0.98366714,0.98288083
0.4788,-0.1272,0.98382014,0.9830337
0.4789,-0.1266,0.98397243,0.9831859
0.479,-0.126,0.984124,0.98333734
0.4791,-0.1254,0.98427486,0.983488
0.4792,-0.1248,0.98442495,0.98363805
0.4793,-0.1242,0.9845744,0.98378736
0.4794,-0.1236,0.98472303,0.9839359
0.4795,-0.123,0.984871,0.9840837
0.4796,-0.1224,0.98501825,0.9842309
0.4797,-0.1218,0.98516476,0.98437726
0.4798,-0.1212,0.98531055,0.98452294
0.4799,-0.1206,0.98545563,0.9846679
0.48,-0.12,0.9856,0.98481214
0.4801,-0.1194,0.98574364,0.98495567
0.4802,-0.1188,0.9858866,0.9850985
0.4803,-0.1182,0.98602873,0.9852406
0.4804,-0.1176,0.98617023,0.98538196
0.4805,-0.117,0.986311,0.98552257
0.4806,-0.1164,0.986451,0.9856625
0.4807,-0.1158,0.9865904,0.9858017
0.4808,-0.1152,0.98672897,0.9859402
0.4809,-0.1146,0.98686683,0.98607796
0.481,-0.114,0.987004,0.98621505
0.4811,-0.1134,0.9871404,0.9863514
0.4812,-0.1128,0.98727614,0.986487
0.4813,-0.1122,0.98741114,0.98662186
0.4814,-0.1116,0.98754543,0.986756
0.4815,-0.111,0.987679,0.9868895
0.4816,-0.1104,0.98781186,0.9870222
0.4817,-0.1098,0.98794395,0.98715425
0.4818,-0.1092,0.9880754,0.98728555
0.4819,-0.1086,0.988206,0.9874161
0.482,-0.108,0.988336,0.98754597
0.4821,-0.1074,0.98846525,0.9876751
0.4822,-0.1068,0.98859376,0.9878035
0.4823,-0.1062,0.98872155,0.9879312
0.4824,-0.1056,0.9888486,0.9880582
0.4825,-0.105,0.988975,0.98818445
0.4826,-0.1044,0.98910064,0.98831
0.4827,-0.1038,0.98922557,0.9884348
0.4828,-0.1032,0.9893498,0.9885589
0.4829,-0.1026,0.9894732,0.98868227
0.483,-0.102,0.989596,0.98880494
0.4831,-0.1014,0.989718,0.9889269
0.4832,-0.1008,0.9898394,0.9890481
0.4833,-0.1002,0.98995996,0.98916864
0.4834,-0.0996,0.9900798,0.9892884
0.4835,-0.099,0.990199,0.9894075
0.4836,-0.0984,0.99031746,0.9895258
0.4837,-0.0978,0.9904352,0.98964345
0.4838,-0.0972,0.9905522,0.98976034
0.4839,-0.0966,0.9906684,0.98987657
0.484,-0.096,0.990784,0.989992
0.4841,-0.0954,0.99089885,0.99010676
0.4842,-0.0948,0.99101293,0.9902208
0.4843,-0.0942,0.99112636,0.9903341
0.4844,-0.0936,0.991239,0.9904467
0.4845,-0.093,0.991351,0.99055856
0.4846,-0.0924,0.99146223,0.9906697
0.4847,-0.0918,0.99157274,0.9907801
0.4848,-0.0912,0.9916826,0.99088985
0.4849,-0.0906,0.99179167,0.99099886
0.485,-0.09,0.9919,0.9911071
0.4851,-0.0894,0.9920076,0.9912147
0.4852,-0.0888,0.99211454,0.9913215
0.4853,-0.0882,0.99222076,0.9914276
0.4854,-0.0876,0.99232626,0.99153304
0.4855,-0.087,0.992431,0.9916377
0.4856,-0.0864,0.99253505,0.99174166
0.4857,-0.0858,0.99263835,0.9918449
0.4858,-0.0852,0.992741,0.9919474
0.4859,-0.0846,0.99284285,0.9920492
0.486,-0.084,0.992944,0.9921503
0.4861,-0.0834,0.99304444,0.9922506
0.4862,-0.0828,0.99314415,0.9923503
0.4863,-0.0822,0.99324316,0.9924492
0.4864,-0.0816,0.99334145,0.9925474
0.4865,-0.081,0.993439,0.9926449
0.4866,-0.0804,0.9935358,0.99274164
0.4867,-0.0798,0.99363196,0.99283767
0.4868,-0.0792,0.9937274,0.99293303
0.4869,-0.0786,0.99382204,0.9930276
0.487,-0.078,0.993916,0.9931215
0.4871,-0.0774,0.99400926,0.99321467
0.4872,-0.0768,0.99410176,0.9933071
0.4873,-0.0762,0.99419355,0.99339885
0.4874,-0.0756,0.99428463,0.99348986
0.4875,-0.075,0.994375,0.99358016
0.4876,-0.0744,0.99446464,0.9936697
0.4877,-0.0738,0.99455357,0.99375856
0.4878,-0.0732,0.9946418,0.99384665
0.4879,-0.0726,0.9947292,0.9939341
0.488,-0.072,0.994816,0.99402076
0.4881,-0.0714,0.994902,0.99410677
0.4882,-0.0708,0.99498737,0.994192
0.4883,-0.0702,0.99507195,0.9942765
0.4884,-0.0696,0.9951558,0.9943603
0.4885,-0.069,0.995239,0.9944434
0.4886,-0.0684,0.99532145,0.9945258
0.4887,-0.0678,0.9954032,0.99460745
0.4888,-0.0672,0.9954842,0.9946884
0.4889,-0.0666,0.99556446,0.9947686
0.489,-0.066,0.995644,0.99484813
0.4891,-0.0654,0.99572283,0.99492687
0.4892,-0.0648,0.995801,0.99500495
0.4893,-0.0642,0.99587834,0.9950823
0.4894,-0.0636,0.99595505,0.9951589
0.4895,-0.063,0.996031,0.9952348
0.4896,-0.0624,0.99610627,0.99531
0.4897,-0.0618,0.9961808,0.99538445
0.4898,-0.0612,0.99625456,0.9954582
0.4899,-0.0606,0.99632764,0.9955312
0.49,-0.06,0.9964,0.9956035
0.4901,-0.0594,0.99647164,0.9956751
0.4902,-0.0588,0.9965426,0.99574596
0.4903,-0.0582,0.9966128,0.9958161
0.4904,-0.0576,0.9966822,0.99588555
0.4905,-0.057,0.996751,0.9959542
0.4906,-0.0564,0.996819,0.9960222
0.4907,-0.0558,0.9968864,0.9960895
0.4908,-0.0552,0.99695295,0.99615604
0.4909,-0.0546,0.9970188,0.99622184
0.491,-0.054,0.997084,0.996287
0.4911,-0.0534,0.99714845,0.99635136
0.4912,-0.0528,0.9972122,0.996415
0.4913,-0.0522,0.9972752,0.99647796
0.4914,-0.0516,0.99733746,0.9965402
0.4915,-0.051,0.997399,0.9966017
0.4916,-0.0504,0.9974598,0.9966625
0.4917,-0.0498,0.99751997,0.9967226
0.4918,-0.0492,0.99757934,0.99678195
0.4919,-0.0486,0.99763805,0.9968406
0.492,-0.048,0.997696,0.9968985
0.4921,-0.0474,0.99775326,0.9969557
0.4922,-0.0468,0.99780977,0.99701214
0.4923,-0.0462,0.99786556,0.9970679
0.4924,-0.0456,0.99792063,0.99712294
0.4925,-0.045,0.997975,0.99717724
0.4926,-0.0444,0.99802864,0.9972308
0.4927,-0.0438,0.99808156,0.99728376
0.4928,-0.0432,0.9981338,0.9973359
0.4929,-0.0426,0.9981852,0.99738735
0.493,-0.042,0.998236,0.9974381
0.4931,-0.0414,0.99828607,0.997488
0.4932,-0.0408,0.99833536,0.9975373
0.4933,-0.0402,0.99838394,0.9975859
0.4934,-0.0396,0.99843186,0.99763376
0.4935,-0.039,0.998479,0.99768084
0.4936,-0.0384,0.99852544,0.9977273
0.4937,-0.0378,0.99857116,0.99777293
0.4938,-0.0372,0.99861616,0.99781793
0.4939,-0.0366,0.99866045,0.99786216
0.494,-0.036,0.998704,0.9979057
0.4941,-0.0354,0.9987468,0.99794847
0.4942,-0.0348,0.99878895,0.99799055
0.4943,-0.0342,0.9988304,0.9980319
0.4944,-0.0336,0.998871,0.99807256
0.4945,-0.033,0.998911,0.9981125
0.4946,-0.0324,0.99895024,0.9981517
0.4947,-0.0318,0.99898875,0.9981902
0.4948,-0.0312,0.99902654,0.99822795
0.4949,-0.0306,0.9990636,0.998265
0.495,-0.03,0.9991,0.9983014
0.4951,-0.0294,0.9991356,0.998337
0.4952,-0.0288,0.99917054,0.99837184
0.4953,-0.0282,0.99920475,0.99840605
0.4954,-0.0276,0.99923825,0.9984395
0.4955,-0.027,0.999271,0.9984722
0.4956,-0.0264,0.99930304,0.9985042
0.4957,-0.0258,0.99933434,0.9985355
0.4958,-0.0252,0.999365,0.9985661
0.4959,-0.0246,0.99939483,0.99859595
0.496,-0.024,0.999424,0.9986251
0.4961,-0.0234,0.9994524,0.99865353
0.4962,-0.0228,0.9994802,0.9986812
0.4963,-0.0222,0.9995072,0.9987082
0.4964,-0.0216,0.9995334,0.9987345
0.4965,-0.021,0.999559,0.99876
0.4966,-0.0204,0.99958384,0.99878484
0.4967,-0.0198,0.999608,0.9988089
0.4968,-0.0192,0.99963135,0.9988323
0.4969,-0.0186,0.99965405,0.99885494
0.497,-0.018,0.999676,0.99887687
0.4971,-0.0174,0.99969727,0.99889815
0.4972,-0.0168,0.9997178,0.99891865
0.4973,-0.0162,0.99973756,0.9989384
0.4974,-0.0156,0.99975663,0.99895746
0.4975,-0.015,0.999775,0.9989758
0.4976,-0.0144,0.99979264,0.99899346
0.4977,-0.0138,0.99980956,0.9990103
0.4978,-0.0132,0.9998258,0.99902654
0.4979,-0.0126,0.9998412,0.99904203
0.498,-0.012,0.999856,0.99905676
0.4981,-0.0114,0.99987006,0.99907076
0.4982,-0.0108,0.99988335,0.9990841
0.4983,-0.0102,0.99989593,0.9990967
0.4984,-0.0096,0.99990785,0.99910855
0.4985,-0.009,0.999919,0.9991197
0.4986,-0.0084,0.9999294,0.99913013
0.4987,-0.0078,0.99993914,0.99913985
0.4988,-0.0072,0.99994814,0.99914885
0.4989,-0.0066,0.9999564,0.99915713
0.499,-0.006,0.999964,0.99916464
0.4991,-0.0054,0.99997085,0.9991715
0.4992,-0.0048,0.99997693,0.99917763
0.4993,-0.0042,0.99998236,0.999183
0.4994,-0.0036,0.99998707,0.9991877
0.4995,-0.003,0.999991,0.99919164
0.4996,-0.0024,0.9999942,0.99919486
0.4997,-0.0018,0.9999968,0.9991974
0.4998,-0.0012,0.99999857,0.9991992
0.4999,-0.0006,0.99999964,0.9992003
0.5,0,1,0.99920064
0.5001,0.0006,0.99999964,0.9992003
0.5002,0.0012,0.99999857,0.9991992
0.5003,0.0018,0.9999968,0.9991974
0.5004,0.0024,0.9999942,0.99919486
0.5005,0.003,0.999991,0.99919164
0.5006,0.0036,0.99998707,0.9991877
0.5007,0.0042,0.99998236,0.999183
0.5008,0.0048,0.99997693,0.99917763
0.5009,0.0054,0.99997085,0.9991715
0.501,0.006,0.999964,0.99916464
0.5011,0.0066,0.9999564,0.99915713
0.5012,0.0072,0.99994814,0.99914885
0.5013,0.0078,0.99993914,0.99913985
0.5014,0.0084,0.9999294,0.99913013
0.5015,0.009,0.999919,0.9991197
0.5016,0.0096,0.99990785,0.99910855
0.5017,0.0102,0.99989593,0.9990967
0.5018,0.0108,0.99988335,0.9990841
0.5019,0.0114,0.99987006,0.99907076
0.502,0.012,0.999856,0.99905676
0.5021,0.0126,0.9998412,0.99904203
0.5022,0.0132,0.9998258,0.99902654
0.5023,0.0138,0.99980956,0.9990103
0.5024,0.0144,0.99979264,0.99899346
0.5025,0.015,0.999775,0.9989758
0.5026,0.0156,0.99975663,0.99895746
0.5027,0.0162,0.99973756,0.9989384
0.5028,0.0168,0.9997178,0.99891865
0.5029,0.0174,0.99969727,0.99889815
0.503,0.018,0.999676,0.99887687
0.5031,0.0186,0.99965405,0.99885494
0.5032,0.0192,0.99963135,0.9988323
0.5033,0.0198,0.999608,0.9988089
0.5034,0.0204,0.99958384,0.99878484
0.5035,0.021,0.999559,0.99876
0.5036,0.0216,0.9995334,0.9987345
0.5037,0.0222,0.9995072,0.9987082
0.5038,0.0228,0.9994802,0.9986812
0.5039,0.0234,0.9994524,0.99865353
0.504,0.024,0.999424,0.9986251
0.5041,0.0246,0.99939483,0.99859595
0.5042,0.0252,0.999365,0.9985661
0.5043,0.0258,0.99933434,0.9985355
0.5044,0.0264,0.99930304,0.9985042
0.5045,0.027,0.999271,0.9984722
0.5046,0.0276,0.99923825,0.9984395
0.5047,0.0282,0.99920475,0.99840605
0.5048,0.0288,0.99917054,0.99837184
0.5049,0.0294,0.9991356,0.998337
0.505,0.03,0.9991,0.9983014
0.5051,0.0306,0.9990636,0.998265
0.5052,0.0312,0.99902654,0.99822795
0.5053,0.0318,0.99898875,0.9981902
0.5054,0.0324,0.99895024,0.9981517
0.5055,0.033,0.998911,0.9981125
0.5056,0.0336,0.998871,0.99807256
0.5057,0.0342,0.9988304,0.9980319
0.5058,0.0348,0.99878895,0.99799055
0.5059,0.0354,0.9987468,0.99794847
0.506,0.036,0.998704,0.9979057
0.5061,0.0366,0.99866045,0.99786216
0.5062,0.0372,0.99861616,0.99781793
0.5063,0.0378,0.99857116,0.99777293
0.5064,0.0384,0.99852544,0.9977273
0.5065,0.039,0.998479,0.99768084
0.5066,0.0396,0.99843186,0.99763376
0.5067,0.0402,0.99838394,0.9975859
0.5068,0.0408,0.99833536,0.9975373
0.5069,0.0414,0.99828607,0.997488
0.507,0.042,0.998236,0.9974381
0.5071,0.0426,0.9981852,0.99738735
0.5072,0.0432,0.9981338,0.9973359
0.5073,0.0438,0.99808156,0.99728376
0.5074,0.0444,0.99802864,0.9972308
0.5075,0.045,0.997975,0.99717724
0.5076,0.0456,0.99792063,0.99712294
0.5077,0.0462,0.99786556,0.9970679
0.5078,0.0468,0.99780977,0.99701214
0.5079,0.0474,0.99775326,0.9969557
0.508,0.048,0.997696,0.9968985
0.5081,0.0486,0.99763805,0.9968406
0.5082,0.0492,0.99757934,0.99678195
0.5083,0.0498,0.99751997,0.9967226
0.5084,0.0504,0.9974598,0.9966625
0.5085,0.051,0.997399,0.9966017
0.5086,0.0516,0.99733746,0.9965402
0.5087,0.0522,0.9972752,0.99647796
0.5088,0.0528,0.9972122,0.996415
0.5089,0.0534,0.99714845,0.99635136
0.509,0.054,0.997084,0.996287
0.5091,0.0546,0.9970188,0.99622184
0.5092,0.0552,0.99695295,0.99615604
0.5093,0.0558,0.9968864,0.9960895
0.5094,0.0564,0.996819,0.9960222
0.5095,0.057,0.996751,0.9959542
0.5096,0.0576,0.9966822,0.99588555
0.5097,0.0582,0.9966128,0.9958161
0.5098,0.0588,0.9965426,0.99574596
0.5099,0.0594,0.99647164,0.9956751
0.51,0.06,0.9964,0.9956035
0.5101,0.0606,0.99632764,0.9955312
0.5102,0.0612,0.99625456,0.9954582
0.5103,0.0618,0.9961808,0.99538445
0.5104,0.0624,0.99610627,0.99531
0.5105,0.063,0.996031,0.9952348
0.5106,0.0636,0.99595505,0.9951589
0.5107,0.0642,0.99587834,0.9950823
0.5108,0.0648,0.995801,0.99500495
0.5109,0.0654,0.99572283,0.99492687
0.511,0.066,0.995644,0.99484813
0.5111,0.0666,0.99556446,0.9947686
0.5112,0.0672,0.9954842,0.9946884
0.5113,0.0678,0.9954032,0.99460745
0.5114,0.0684,0.99532145,0.9945258
0.5115,0.069,0.995239,0.9944434
0.5116,0.0696,0.9951558,0.9943603
0.5117,0.0702,0.99507195,0.9942765
0.5118,0.0708,0.99498737,0.994192
0.5119,0.0714,0.994902,0.99410677
0.512,0.072,0.994816,0.99402076
0.5121,0.0726,0.9947292,0.9939341
0.5122,0.0732,0.9946418,0.99384665
0.5123,0.0738,0.99455357,0.99375856
0.5124,0.0744,0.99446464,0.9936697
0.5125,0.075,0.994375,0.99358016
0.5126,0.0756,0.99428463,0.99348986
0.5127,0.0762,0.99419355,0.99339885
0.5128,0.0768,0.99410176,0.9933071
0.5129,0.0774,0.99400926,0.99321467
0.513,0.078,0.993916,0.9931215
0.5131,0.0786,0.99382204,0.9930276
0.5132,0.0792,0.9937274,0.99293303
0.5133,0.0798,0.99363196,0.99283767
0.5134,0.0804,0.9935358,0.99274164
0.5135,0.081,0.993439,0.9926449
0.5136,0.0816,0.99334145,0.9925474
0.5137,0.0822,0.99324316,0.9924492
0.5138,0.0828,0.99314415,0.9923503
0.5139,0.0834,0.99304444,0.9922506
0.514,0.084,0.992944,0.9921503
0.5141,0.0846,0.99284285,0.9920492
0.5142,0.0852,0.992741,0.9919474
0.5143,0.0858,0.99263835,0.9918449
0.5144,0.0864,0.99253505,0.99174166
0.5145,0.087,0.992431,0.9916377
0.5146,0.0876,0.99232626,0.99153304
0.5147,0.0882,0.99222076,0.9914276
0.5148,0.0888,0.99211454,0.9913215
0.5149,0.0894,0.9920076,0.9912147
0.515,0.09,0.9919,0.9911071
0.5151,0.0906,0.99179167,0.99099886
0.5152,0.0912,0.9916826,0.99088985
0.5153,0.0918,0.99157274,0.9907801
0.5154,0.0924,0.99146223,0.9906697
0.5155,0.093,0.991351,0.99055856
0.5156,0.0936,0.991239,0.9904467
0.5157,0.0942,0.99112636,0.9903341
0.5158,0.0948,0.99101293,0.9902208
0.5159,0.0954,0.99089885,0.99010676
0.516,0.096,0.990784,0.989992
0.5161,0.0966,0.9906684,0.98987657
0.5162,0.0972,0.9905522,0.98976034
0.5163,0.0978,0.9904352,0.98964345
0.5164,0.0984,0.99031746,0.9895258
0.5165,0.099,0.990199,0.9894075
0.5166,0.0996,0.9900798,0.9892884
0.5167,0.1002,0.98995996,0.98916864
0.5168,0.1008,0.9898394,0.9890481
0.5169,0.1014,0.989718,0.9889269
0.517,0.102,0.989596,0.98880494
0.5171,0.1026,0.9894732,0.98868227
0.5172,0.1032,0.9893498,0.9885589
0.5173,0.1038,0.98922557,0.9884348
0.5174,0.1044,0.98910064,0.98831
0.5175,0.105,0.988975,0.98818445
0.5176,0.1056,0.9888486,0.9880582
0.5177,0.1062,0.98872155,0.9879312
0.5178,0.1068,0.98859376,0.9878035
0.5179,0.1074,0.98846525,0.9876751
0.518,0.108,0.988336,0.98754597
0.5181,0.1086,0.988206,0.9874161
0.5182,0.1092,0.9880754,0.98728555
0.5183,0.1098,0.98794395,0.98715425
0.5184,0.1104,0.98781186,0.9870222
0.5185,0.111,0.987679,0.9868895
0.5186,0.1116,0.98754543,0.986756
0.5187,0.1122,0.98741114,0.98662186
0.5188,0.1128,0.98727614,0.986487
0.5189,0.1134,0.9871404,0.9863514
0.519,0.114,0.987004,0.98621505
0.5191,0.1146,0.98686683,0.98607796
0.5192,0.1152,0.98672897,0.9859402
0.5193,0.1158,0.9865904,0.9858017
0.5194,0.1164,0.986451,0.9856625
0.5195,0.117,0.986311,0.98552257
0.5196,0.1176,0.98617023,0.98538196
0.5197,0.1182,0.98602873,0.9852406
0.5198,0.1188,0.9858866,0.9850985
0.5199,0.1194,0.98574364,0.98495567
0.52,0.12,0.9856,0.98481214
0.5201,0.1206,0.98545563,0.9846679
0.5202,0.1212,0.98531055,0.98452294
0.5203,0.1218,0.98516476,0.98437726
0.5204,0.1224,0.98501825,0.9842309
0.5205,0.123,0.984871,0.9840837
0.5206,0.1236,0.98472303,0.9839359
0.5207,0.1242,0.9845744,0.98378736
0.5208,0.1248,0.98442495,0.98363805
0.5209,0.1254,0.98427486,0.983488
0.521,0.126,0.984124,0.98333734
0.5211,0.1266,0.98397243,0.9831859
0.5212,0.1272,0.98382014,0.9830337
0.5213,0.1278,0.98366714,0.98288083
0.5214,0.1284,0.9835134,0.9827272
0.5215,0.129,0.983359,0.9825729
0.5216,0.1296,0.9832038,0.9824179
0.5217,0.1302,0.98304796,0.98226213
0.5218,0.1308,0.9828914,0.9821057
0.5219,0.1314,0.982734,0.9819485
0.522,0.132,0.982576,0.98179054
0.5221,0.1326,0.9824172,0.98163193
0.5222,0.1332,0.9822578,0.9814726
0.5223,0.1338,0.98209757,0.9813125
0.5224,0.1344,0.98193663,0.9811517
0.5225,0.135,0.981775,0.98099023
0.5226,0.1356,0.9816126,0.980828
0.5227,0.1362,0.98144954,0.980665
0.5228,0.1368,0.98128575,0.98050135
0.5229,0.1374,0.98112124,0.98033696
0.523,0.138,0.980956,0.98017186
0.5231,0.1386,0.98079,0.98000604
0.5232,0.1392,0.98062336,0.9798395
0.5233,0.1398,0.98045594,0.9796722
0.5234,0.1404,0.98028785,0.9795042
0.5235,0.141,0.980119,0.97933555
0.5236,0.1416,0.9799494,0.9791661
0.5237,0.1422,0.9797792,0.978996
0.5238,0.1428,0.9796082,0.9788251
0.5239,0.1434,0.97943646,0.9786535
0.524,0.144,0.979264,0.97848123
0.5241,0.1446,0.97909087,0.9783082
0.5242,0.1452,0.97891694,0.97813445
0.5243,0.1458,0.97874236,0.97796
0.5244,0.1464,0.97856706,0.9777848
0.5245,0.147,0.978391,0.9776089
0.5246,0.1476,0.97821426,0.9774323
0.5247,0.1482,0.97803676,0.9772549
0.5248,0.1488,0.97785854,0.9770769
0.5249,0.1494,0.9776796,0.97689813
0.525,0.15,0.9775,0.9767186
0.5251,0.1506,0.97731966,0.9765384
0.5252,0.1512,0.9771386,0.97635746
0.5253,0.1518,0.9769568,0.97617584
0.5254,0.1524,0.9767742,0.97599345
0.5255,0.153,0.976591,0.97581035
0.5256,0.1536,0.97640705,0.9756265
0.5257,0.1542,0.97622234,0.975442
0.5258,0.1548,0.97603697,0.97525674
0.5259,0.1554,0.9758508,0.9750708
0.526,0.156,0.975664,0.9748841
0.5261,0.1566,0.97547644,0.9746967
0.5262,0.1572,0.97528815,0.9745085
0.5263,0.1578,0.97509915,0.9743197
0.5264,0.1584,0.9749094,0.97413015
0.5265,0.159,0.974719,0.97393984
0.5266,0.1596,0.97452784,0.97374886
0.5267,0.1602,0.97433597,0.9735571
0.5268,0.1608,0.9741434,0.97336465
0.5269,0.1614,0.97395,0.97317153
0.527,0.162,0.973756,0.97297764
0.5271,0.1626,0.9735612,0.972783
0.5272,0.1632,0.9733658,0.9725877
0.5273,0.1638,0.97316957,0.97239166
0.5274,0.1644,0.97297263,0.9721949
0.5275,0.165,0.972775,0.9719974
0.5276,0.1656,0.9725766,0.9717992
0.5277,0.1662,0.97237754,0.9716003
0.5278,0.1668,0.97217774,0.9714006
0.5279,0.1674,0.97197723,0.9712003
0.528,0.168,0.971776,0.9709992
0.5281,0.1686,0.97157407,0.9707974
0.5282,0.1692,0.97137135,0.9705949
0.5283,0.1698,0.971168,0.97039163
0.5284,0.1704,0.97096384,0.97018766
0.5285,0.171,0.970759,0.96998304
0.5286,0.1716,0.97055346,0.96977764
0.5287,0.1722,0.97034717,0.96957153
0.5288,0.1728,0.97014016,0.96936464
0.5289,0.1734,0.96993244,0.9691571
0.529,0.174,0.969724,0.96894884
0.5291,0.1746,0.96951485,0.96873987
0.5292,0.1752,0.969305,0.9685301
0.5293,0.1758,0.96909434,0.9683197
0.5294,0.1764,0.96888304,0.96810853
0.5295,0.177,0.968671,0.9678967
0.5296,0.1776,0.96845824,0.9676841
0.5297,0.1782,0.96824473,0.96747077
0.5298,0.1788,0.9680306,0.9672567
0.5299,0.1794,0.96781564,0.967042
0.53,0.18,0.9676,0.96682656
0.5301,0.1806,0.9673836,0.9666104
0.5302,0.1812,0.96716654,0.9663935
0.5303,0.1818,0.96694875,0.9661758
0.5304,0.1824,0.96673024,0.96595746
0.5305,0.183,0.966511,0.9657384
0.5306,0.1836,0.966291,0.96551865
0.5307,0.1842,0.96607035,0.9652981
0.5308,0.1848,0.965849,0.9650769
0.5309,0.1854,0.96562684,0.96485496
0.531,0.186,0.965404,0.9646323
0.5311,0.1866,0.96518046,0.96440893
0.5312,0.1872,0.96495616,0.9641848
0.5313,0.1878,0.96473116,0.96396
0.5314,0.1884,0.96450543,0.96373445
0.5315,0.189,0.964279,0.9635082
0.5316,0.1896,0.96405184,0.9632812
0.5317,0.1902,0.963824,0.9630535
0.5318,0.1908,0.96359533,0.9628251
0.5319,0.1914,0.96336603,0.96259594
0.532,0.192,0.963136,0.9623661
0.5321,0.1926,0.9629052,0.96213555
0.5322,0.1932,0.9626738,0.9619042
0.5323,0.1938,0.96244156,0.96167225
0.5324,0.1944,0.9622086,0.9614395
0.5325,0.195,0.961975,0.961206
0.5326,0.1956,0.9617406,0.9609719
0.5327,0.1962,0.96150553,0.960737
0.5328,0.1968,0.96126974,0.9605014
0.5329,0.1974,0.9610332,0.96026504
0.533,0.198,0.960796,0.960028
0.5331,0.1986,0.96055806,0.9597902
0.5332,0.1992,0.96031934,0.9595517
0.5333,0.1998,0.96007997,0.9593125
0.5334,0.2004,0.9598398,0.9590726
0.5335,0.201,0.959599,0.9588319
0.5336,0.2016,0.95935744,0.95859057
0.5337,0.2022,0.95911515,0.95834845
0.5338,0.2028,0.95887214,0.9581057
0.5339,0.2034,0.9586284,0.95786214
0.534,0.204,0.958384,0.9576179
0.5341,0.2046,0.9581388,0.95737296
0.5342,0.2052,0.95789295,0.9571273
0.5343,0.2058,0.95764637,0.95688087
0.5344,0.2064,0.957399,0.95663375
0.5345,0.207,0.957151,0.9563859
0.5346,0.2076,0.95690227,0.95613736
0.5347,0.2082,0.95665276,0.95588803
0.5348,0.2088,0.95640254,0.95563805
0.5349,0.2094,0.95615166,0.95538735
0.535,0.21,0.9559,0.9551359
0.5351,0.2106,0.95564765,0.95488375
0.5352,0.2112,0.95539457,0.95463085
0.5353,0.2118,0.95514077,0.95437723
0.5354,0.2124,0.95488626,0.95412296
0.5355,0.213,0.954631,0.9538679
0.5356,0.2136,0.954375,0.95361215
0.5357,0.2142,0.9541184,0.95335567
0.5358,0.2148,0.95386094,0.9530985
0.5359,0.2154,0.95360285,0.95284057
0.536,0.216,0.953344,0.95258194
0.5361,0.2166,0.95308447,0.9523226
0.5362,0.2172,0.9528242,0.9520625
0.5363,0.2178,0.95256317,0.9518017
0.5364,0.2184,0.95230144,0.95154023
0.5365,0.219,0.952039,0.951278
0.5366,0.2196,0.95177585,0.95101506
0.5367,0.2202,0.951512,0.95075136
0.5368,0.2208,0.95124733,0.95048696
0.5369,0.2214,0.95098203,0.95022184
0.537,0.222,0.950716,0.94995606
0.5371,0.2226,0.9504492,0.9496895
0.5372,0.2232,0.9501818,0.94942224
0.5373,0.2238,0.94991356,0.94915426
0.5374,0.2244,0.9496446,0.94888556
0.5375,0.225,0.949375,0.9486161
0.5376,0.2256,0.94910467,0.94834596
0.5377,0.2262,0.9488336,0.9480751
0.5378,0.2268,0.9485618,0.9478035
0.5379,0.2274,0.9482892,0.9475312
0.538,0.228,0.948016,0.9472582
0.5381,0.2286,0.94774204,0.94698447
0.5382,0.2292,0.9474674,0.94671
0.5383,0.2298,0.94719195,0.9464348
0.5384,0.2304,0.94691586,0.9461589
0.5385,0.231,0.946639,0.9458823
0.5386,0.2316,0.9463614,0.945605
0.5387,0.2322,0.9460832,0.9453269
0.5388,0.2328,0.9458042,0.9450481
0.5389,0.2334,0.94552445,0.9447686
0.539,0.234,0.945244,0.9444884
0.5391,0.2346,0.94496286,0.9442075
0.5392,0.2352,0.944681,0.9439258
0.5393,0.2358,0.94439834,0.94364345
0.5394,0.2364,0.94411504,0.9433603
0.5395,0.237,0.943831,0.94307655
0.5396,0.2376,0.94354624,0.942792
0.5397,0.2382,0.9432608,0.94250673
0.5398,0.2388,0.94297457,0.9422208
0.5399,0.2394,0.94268763,0.9419341
0.54,0.24,0.9424,0.9416467
0.5401,0.2406,0.9421116,0.94135857
0.5402,0.2412,0.9418226,0.9410697
0.5403,0.2418,0.94153273,0.94078016
0.5404,0.2424,0.9412422,0.9404898
0.5405,0.243,0.940951,0.94019884
0.5406,0.2436,0.94065905,0.93990713
0.5407,0.2442,0.9403664,0.93961465
0.5408,0.2448,0.94007295,0.9393215
0.5409,0.2454,0.93977886,0.9390276
0.541,0.246,0.939484,0.93873304
0.5411,0.2466,0.9391884,0.9384377
0.5412,0.2472,0.9388922,0.93814164
0.5413,0.2478,0.9385952,0.9378449
0.5414,0.2484,0.93829745,0.9375474
0.5415,0.249,0.937999,0.9372492
0.5416,0.2496,0.93769985,0.93695027
0.5417,0.2502,0.9374,0.93665063
