Time,iD,vD
0.5517,0.0015683908,0.7418092
0.5518,0.0015689716,0.74182844
0.5519,0.0015695523,0.7418477
0.552,0.001570133,0.74186695
0.5521,0.0015707138,0.74188614
0.5522,0.0015712946,0.7419054
0.5523,0.0015718754,0.7419246
0.5524,0.0015724562,0.7419438
0.5525,0.001573037,0.741963
0.5526,0.0015736178,0.7419822
0.5527,0.0015741986,0.7420014
0.5528,0.0015747794,0.74202055
0.5529,0.0015753603,0.74203974
0.553,0.0015759411,0.74205893
0.5531,0.0015765219,0.74207807
0.5532,0.0015771028,0.74209726
0.5533,0.0015776836,0.7421164
0.5534,0.0015782645,0.7421355
0.5535,0.0015788453,0.74215466
0.5536,0.0015794262,0.7421738
0.5537,0.0015800071,0.7421929
0.5538,0.0015805879,0.742212
0.5539,0.0015811688,0.74223113
0.554,0.0015817498,0.7422502
0.5541,0.0015823307,0.74226934
0.5542,0.0015829116,0.7422884
0.5543,0.0015834925,0.7423075
0.5544,0.0015840734,0.74232656
0.5545,0.0015846543,0.74234563
0.5546,0.0015852354,0.7423647
0.5547,0.0015858163,0.7423837
0.5548,0.0015863972,0.7424028
0.5549,0.0015869782,0.7424218
0.555,0.0015875591,0.7424409
0.5551,0.0015881401,0.7424599
0.5552,0.0015887211,0.7424789
0.5553,0.0015893021,0.7424979
0.5554,0.0015898831,0.74251693
0.5555,0.001590464,0.74253595
0.5556,0.0015910451,0.7425549
0.5557,0.0015916261,0.7425739
0.5558,0.0015922071,0.7425929
0.5559,0.0015927881,0.7426118
0.556,0.0015933692,0.74263084
0.5561,0.0015939502,0.7426498
0.5562,0.0015945312,0.74266875
0.5563,0.0015951124,0.7426877
0.5564,0.0015956934,0.7427066
0.5565,0.0015962744,0.74272555
0.5566,0.0015968556,0.74274445
0.5567,0.0015974366,0.7427634
0.5568,0.0015980176,0.7427823
0.5569,0.0015985988,0.7428012
0.557,0.0015991799,0.7428201
0.5571,0.001599761,0.742839
0.5572,0.0016003421,0.7428579
0.5573,0.0016009232,0.74287677
0.5574,0.0016015044,0.74289566
0.5575,0.0016020855,0.7429145
0.5576,0.0016026667,0.7429334
0.5577,0.0016032478,0.7429522
0.5578,0.001603829,0.74297106
0.5579,0.0016044101,0.7429899
0.558,0.0016049913,0.74300873
0.5581,0.0016055724,0.74302757
0.5582,0.0016061537,0.7430464
0.5583,0.0016067348,0.7430652
0.5584,0.001607316,0.743084
0.5585,0.0016078972,0.7431028
0.5586,0.0016084784,0.74312156
0.5587,0.0016090596,0.7431404
0.5588,0.0016096409,0.7431592
0.5589,0.001610222,0.74317795
0.559,0.0016108033,0.7431967
0.5591,0.0016113846,0.74321544
0.5592,0.0016119658,0.7432342
0.5593,0.0016125471,0.74325293
0.5594,0.0016131283,0.7432717
0.5595,0.0016137096,0.7432904
0.5596,0.0016142909,0.74330914
0.5597,0.0016148721,0.74332786
0.5598,0.0016154534,0.7433466
0.5599,0.0016160347,0.7433653
0.56,0.001616616,0.743384
0.5601,0.0016171973,0.7434027
0.5602,0.0016177786,0.7434214
0.5603,0.0016183599,0.7434401
0.5604,0.0016189412,0.74345875
0.5605,0.0016195226,0.7434774
0.5606,0.001620104,0.74349606
0.5607,0.0016206852,0.7435147
0.5608,0.0016212666,0.7435334
0.5609,0.001621848,0.743552
0.561,0.0016224294,0.7435707
0.5611,0.0016230107,0.7435893
0.5612,0.0016235921,0.74360794
0.5613,0.0016241735,0.74362653
0.5614,0.0016247549,0.74364513
0.5615,0.0016253362,0.7436637
0.5616,0.0016259176,0.7436823
0.5617,0.0016264991,0.7437009
0.5618,0.0016270805,0.7437195
0.5619,0.0016276619,0.7437381
0.562,0.0016282434,0.74375665
0.5621,0.0016288247,0.74377525
0.5622,0.0016294062,0.7437938
0.5623,0.0016299876,0.7438123
0.5624,0.0016305691,0.7438309
0.5625,0.0016311506,0.74384946
0.5626,0.001631732,0.743868
0.5627,0.0016323135,0.7438865
0.5628,0.001632895,0.743905
0.5629,0.0016334765,0.74392354
0.563,0.001634058,0.743942
0.5631,0.0016346395,0.74396056
0.5632,0.001635221,0.74397904
0.5633,0.0016358024,0.7439975
0.5634,0.0016363839,0.744016
0.5635,0.0016369655,0.74403447
0.5636,0.001637547,0.74405295
0.5637,0.0016381285,0.7440714
0.5638,0.0016387101,0.74408984
0.5639,0.0016392916,0.7441083
0.564,0.0016398733,0.74412674
0.5641,0.0016404547,0.7441452
0.5642,0.0016410364,0.74416363
0.5643,0.001641618,0.74418205
0.5644,0.0016421995,0.74420047
0.5645,0.0016427811,0.7442189
0.5646,0.0016433627,0.7442373
0.5647,0.0016439443,0.7442557
0.5648,0.0016445259,0.7442741
0.5649,0.0016451075,0.7442925
0.565,0.0016456891,0.74431086
0.5651,0.0016462707,0.7443292
0.5652,0.0016468524,0.74434763
0.5653,0.0016474341,0.744366
0.5654,0.0016480157,0.74438435
0.5655,0.0016485973,0.74440265
0.5656,0.001649179,0.744421
0.5657,0.0016497606,0.74443936
0.5658,0.0016503424,0.74445766
0.5659,0.001650924,0.744476
0.566,0.0016515057,0.7444943
0.5661,0.0016520873,0.7445126
0.5662,0.001652669,0.7445309
0.5663,0.0016532508,0.7445492
0.5664,0.0016538325,0.7445675
0.5665,0.0016544142,0.7445858
0.5666,0.0016549958,0.7446041
0.5667,0.0016555776,0.74462235
0.5668,0.0016561594,0.74464065
0.5669,0.0016567411,0.7446589
0.567,0.0016573229,0.7446772
0.5671,0.0016579046,0.7446954
0.5672,0.0016584863,0.74471366
0.5673,0.0016590682,0.7447319
0.5674,0.0016596499,0.74475014
0.5675,0.0016602316,0.7447684
0.5676,0.0016608135,0.74478656
0.5677,0.0016613952,0.7448048
0.5678,0.001661977,0.744823
0.5679,0.0016625588,0.7448412
0.568,0.0016631406,0.7448594
0.5681,0.0016637224,0.7448776
0.5682,0.0016643043,0.74489576
0.5683,0.001664886,0.74491394
0.5684,0.0016654679,0.7449321
0.5685,0.0016660497,0.74495023
0.5686,0.0016666315,0.7449684
0.5687,0.0016672134,0.7449866
0.5688,0.0016677952,0.7450047
0.5689,0.0016683772,0.74502283
0.569,0.001668959,0.745041
0.5691,0.0016695409,0.74505913
0.5692,0.0016701227,0.74507725
0.5693,0.0016707047,0.7450954
0.5694,0.0016712865,0.74511343
0.5695,0.0016718685,0.74513155
0.5696,0.0016724503,0.7451497
0.5697,0.0016730323,0.74516773
0.5698,0.0016736141,0.74518585
0.5699,0.0016741961,0.7452039
0.57,0.0016747781,0.745222
0.5701,0.0016753599,0.74524003
0.5702,0.0016759419,0.7452581
0.5703,0.0016765238,0.74527615
0.5704,0.0016771058,0.7452942
0.5705,0.0016776877,0.7453122
0.5706,0.0016782697,0.7453303
0.5707,0.0016788517,0.7453483
0.5708,0.0016794336,0.74536633
0.5709,0.0016800157,0.74538434
0.571,0.0016805977,0.74540234
0.5711,0.0016811796,0.74542034
0.5712,0.0016817617,0.74543834
0.5713,0.0016823437,0.74545634
0.5714,0.0016829256,0.74547434
0.5715,0.0016835077,0.74549234
0.5716,0.0016840897,0.7455103
0.5717,0.0016846717,0.7455283
0.5718,0.0016852538,0.7455462
0.5719,0.0016858358,0.74556416
0.572,0.0016864178,0.7455821
0.5721,0.0016869999,0.74560004
0.5722,0.001687582,0.745618
0.5723,0.0016881641,0.7456359
0.5724,0.0016887462,0.74565387
0.5725,0.0016893282,0.7456718
0.5726,0.0016899103,0.7456897
0.5727,0.0016904924,0.74570763
0.5728,0.0016910745,0.7457255
0.5729,0.0016916565,0.7457434
0.573,0.0016922387,0.7457613
0.5731,0.0016928208,0.74577916
0.5732,0.0016934029,0.74579704
0.5733,0.0016939851,0.7458149
0.5734,0.0016945672,0.7458328
0.5735,0.0016951493,0.7458507
0.5736,0.0016957315,0.7458685
0.5737,0.0016963136,0.7458864
0.5738,0.0016968958,0.7459042
0.5739,0.001697478,0.745922
0.574,0.0016980601,0.74593985
0.5741,0.0016986423,0.7459577
0.5742,0.0016992245,0.7459755
0.5743,0.0016998067,0.7459933
0.5744,0.0017003888,0.74601114
0.5745,0.001700971,0.74602896
0.5746,0.0017015532,0.7460467
0.5747,0.0017021354,0.74606454
0.5748,0.0017027177,0.7460823
0.5749,0.0017032999,0.74610007
0.575,0.0017038821,0.7461179
0.5751,0.0017044643,0.74613565
0.5752,0.0017050466,0.7461534
0.5753,0.0017056288,0.7461711
0.5754,0.0017062111,0.7461889
0.5755,0.0017067933,0.74620664
0.5756,0.0017073756,0.74622434
0.5757,0.0017079579,0.7462421
0.5758,0.0017085401,0.7462598
0.5759,0.0017091224,0.7462776
0.576,0.0017097048,0.7462953
0.5761,0.0017102871,0.746313
0.5762,0.0017108694,0.7463307
0.5763,0.0017114517,0.7463484
0.5764,0.001712034,0.746366
0.5765,0.0017126163,0.7463837
0.5766,0.0017131986,0.7464014
0.5767,0.0017137809,0.7464191
0.5768,0.0017143632,0.7464368
0.5769,0.0017149455,0.7464544
0.577,0.001715528,0.74647206
0.5771,0.0017161103,0.7464897
0.5772,0.0017166927,0.74650735
0.5773,0.001717275,0.746525
0.5774,0.0017178573,0.74654263
0.5775,0.0017184397,0.7465603
0.5776,0.0017190222,0.74657786
0.5777,0.0017196045,0.7465955
0.5778,0.0017201869,0.7466131
0.5779,0.0017207693,0.74663067
0.578,0.0017213518,0.7466483
0.5781,0.0017219341,0.7466659
0.5782,0.0017225165,0.7466835
0.5783,0.0017230989,0.74670106
0.5784,0.0017236813,0.74671865
0.5785,0.0017242638,0.74673617
0.5786,0.0017248462,0.74675375
0.5787,0.0017254287,0.74677134
0.5788,0.0017260112,0.74678886
0.5789,0.0017265936,0.7468064
0.579,0.001727176,0.74682397
0.5791,0.0017277586,0.7468415
0.5792,0.001728341,0.746859
0.5793,0.0017289235,0.74687654
0.5794,0.001729506,0.74689406
0.5795,0.0017300885,0.7469115
0.5796,0.0017306709,0.74692905
0.5797,0.0017312535,0.7469466
0.5798,0.001731836,0.74696404
0.5799,0.0017324184,0.74698156
0.58,0.001733001,0.746999
0.5801,0.0017335835,0.7470165
0.5802,0.001734166,0.74703395
0.5803,0.0017347486,0.7470514
0.5804,0.0017353311,0.7470689
0.5805,0.0017359137,0.74708635
0.5806,0.0017364962,0.7471038
0.5807,0.0017370788,0.7471212
0.5808,0.0017376613,0.7471387
0.5809,0.0017382439,0.7471561
0.581,0.0017388265,0.74717355
0.5811,0.001739409,0.74719095
0.5812,0.0017399916,0.74720836
0.5813,0.0017405743,0.74722576
0.5814,0.0017411568,0.74724317
0.5815,0.0017417395,0.7472606
0.5816,0.001742322,0.747278
0.5817,0.0017429047,0.7472953
0.5818,0.0017434873,0.7473127
0.5819,0.0017440699,0.74733007
0.582,0.0017446525,0.7473475
0.5821,0.0017452352,0.7473648
0.5822,0.0017458178,0.74738216
0.5823,0.0017464005,0.7473995
0.5824,0.0017469832,0.74741685
0.5825,0.0017475658,0.7474342
0.5826,0.0017481485,0.74745154
0.5827,0.0017487311,0.7474689
0.5828,0.0017493138,0.74748623
0.5829,0.0017498964,0.7475035
0.583,0.0017504792,0.74752086
0.5831,0.0017510619,0.74753815
0.5832,0.0017516445,0.74755543
0.5833,0.0017522273,0.7475727
0.5834,0.00175281,0.74759
0.5835,0.0017533926,0.7476073
0.5836,0.0017539754,0.7476246
0.5837,0.0017545582,0.74764186
0.5838,0.0017551408,0.74765915
0.5839,0.0017557236,0.7476764
0.584,0.0017563064,0.74769366
0.5841,0.001756889,0.7477109
0.5842,0.0017574718,0.74772817
0.5843,0.0017580546,0.7477454
0.5844,0.0017586374,0.7477626
0.5845,0.0017592201,0.74777985
0.5846,0.0017598029,0.7477971
0.5847,0.0017603857,0.7478143
0.5848,0.0017609685,0.7478315
0.5849,0.0017615512,0.7478487
0.585,0.0017621341,0.7478659
0.5851,0.0017627169,0.7478831
0.5852,0.0017632997,0.7479003
0.5853,0.0017638825,0.7479175
0.5854,0.0017644654,0.74793464
0.5855,0.0017650481,0.7479518
0.5856,0.001765631,0.747969
0.5857,0.0017662138,0.74798614
0.5858,0.0017667967,0.7480033
0.5859,0.0017673796,0.74802047
0.586,0.0017679624,0.74803764
0.5861,0.0017685452,0.74805474
0.5862,0.0017691281,0.7480719
0.5863,0.001769711,0.748089
0.5864,0.0017702938,0.7481061
0.5865,0.0017708767,0.7481233
0.5866,0.0017714596,0.7481404
0.5867,0.0017720425,0.7481575
0.5868,0.0017726254,0.7481746
0.5869,0.0017732083,0.7481917
0.587,0.0017737913,0.74820876
0.5871,0.0017743742,0.74822587
0.5872,0.001774957,0.7482429
0.5873,0.00177554,0.74826
0.5874,0.001776123,0.74827707
0.5875,0.0017767058,0.7482942
0.5876,0.0017772887,0.7483112
0.5877,0.0017778717,0.74832827
0.5878,0.0017784546,0.7483453
0.5879,0.0017790376,0.74836236
0.588,0.0017796207,0.7483794
0.5881,0.0017802035,0.7483964
0.5882,0.0017807866,0.74841344
0.5883,0.0017813696,0.7484305
0.5884,0.0017819526,0.7484475
0.5885,0.0017825355,0.74846447
0.5886,0.0017831185,0.7484815
0.5887,0.0017837015,0.7484985
0.5888,0.0017842845,0.7485155
0.5889,0.0017848675,0.7485325
0.589,0.0017854505,0.74854946
0.5891,0.0017860335,0.74856645
0.5892,0.0017866166,0.74858344
0.5893,0.0017871996,0.74860036
0.5894,0.0017877826,0.74861735
0.5895,0.0017883657,0.7486343
0.5896,0.0017889488,0.74865127
0.5897,0.0017895318,0.7486682
0.5898,0.0017901149,0.7486851
0.5899,0.0017906979,0.74870205
0.59,0.001791281,0.748719
0.5901,0.001791864,0.7487359
0.5902,0.0017924472,0.74875283
0.5903,0.0017930303,0.74876976
0.5904,0.0017936133,0.7487866
0.5905,0.0017941964,0.74880356
0.5906,0.0017947796,0.7488204
0.5907,0.0017953627,0.74883735
0.5908,0.0017959458,0.7488542
0.5909,0.0017965289,0.7488711
0.591,0.001797112,0.748888
0.5911,0.0017976952,0.7489049
0.5912,0.0017982783,0.7489217
0.5913,0.0017988614,0.74893856
0.5914,0.0017994446,0.7489554
0.5915,0.0018000277,0.7489723
0.5916,0.0018006109,0.7489891
0.5917,0.001801194,0.749006
0.5918,0.0018017772,0.7490228
0.5919,0.0018023604,0.74903965
0.592,0.0018029435,0.74905646
0.5921,0.0018035268,0.74907327
0.5922,0.0018041099,0.7490901
0.5923,0.0018046931,0.7491069
0.5924,0.0018052763,0.7491237
0.5925,0.0018058595,0.7491405
0.5926,0.0018064427,0.74915725
0.5927,0.001807026,0.74917406
0.5928,0.0018076091,0.74919087
0.5929,0.0018081923,0.7492076
0.593,0.0018087756,0.74922436
0.5931,0.0018093588,0.7492412
0.5932,0.0018099421,0.7492579
0.5933,0.0018105253,0.7492747
0.5934,0.0018111086,0.7492914
0.5935,0.0018116918,0.74930817
0.5936,0.0018122751,0.7493249
0.5937,0.0018128584,0.7493416
0.5938,0.0018134416,0.74935836
0.5939,0.0018140249,0.7493751
0.594,0.0018146082,0.7493918
0.5941,0.0018151915,0.7494085
0.5942,0.0018157748,0.74942523
0.5943,0.0018163581,0.7494419
0.5944,0.0018169414,0.7494586
0.5945,0.0018175247,0.7494753
0.5946,0.001818108,0.749492
0.5947,0.0018186914,0.7495087
0.5948,0.0018192746,0.74952537
0.5949,0.001819858,0.749542
0.595,0.0018204413,0.7495587
0.5951,0.0018210247,0.7495753
0.5952,0.001821608,0.749592
0.5953,0.0018221914,0.74960864
0.5954,0.0018227748,0.74962527
0.5955,0.0018233581,0.74964195
0.5956,0.0018239415,0.7496586
0.5957,0.0018245248,0.7496752
0.5958,0.0018251082,0.74969184
0.5959,0.0018256916,0.7497084
0.596,0.0018262749,0.74972504
0.5961,0.0018268584,0.7497417
0.5962,0.0018274417,0.74975824
0.5963,0.0018280251,0.7497749
0.5964,0.0018286086,0.74979144
0.5965,0.0018291919,0.749808
0.5966,0.0018297754,0.74982464
0.5967,0.0018303588,0.7498412
0.5968,0.0018309422,0.7498578
0.5969,0.0018315257,0.74987435
0.597,0.0018321091,0.7498909
0.5971,0.0018326925,0.74990743
0.5972,0.001833276,0.749924
0.5973,0.0018338595,0.7499406
0.5974,0.001834443,0.7499571
0.5975,0.0018350263,0.74997365
0.5976,0.0018356098,0.74999017
0.5977,0.0018361933,0.7500067
0.5978,0.0018367767,0.75002325
0.5979,0.0018373603,0.75003976
0.598,0.0018379438,0.75005627
0.5981,0.0018385273,0.7500728
0.5982,0.0018391107,0.7500892
0.5983,0.0018396942,0.75010574
0.5984,0.0018402778,0.75012225
0.5985,0.0018408613,0.7501387
0.5986,0.0018414448,0.7501552
0.5987,0.0018420283,0.75017166
0.5988,0.0018426118,0.7501882
0.5989,0.0018431954,0.7502046
0.599,0.0018437789,0.7502211
0.5991,0.0018443625,0.7502375
0.5992,0.0018449461,0.750254
0.5993,0.0018455295,0.7502704
0.5994,0.0018461131,0.7502869
0.5995,0.0018466967,0.75030327
0.5996,0.0018472803,0.7503197
0.5997,0.0018478639,0.75033617
0.5998,0.0018484475,0.75035256
0.5999,0.001849031,0.750369
0.6,0.0018496145,0.7503854
0.6001,0.0018501983,0.7504018
0.6002,0.0018507818,0.7504182
0.6003,0.0018513654,0.7504346
0.6004,0.001851949,0.75045097
0.6005,0.0018525326,0.75046736
0.6006,0.0018531162,0.75048375
0.6007,0.0018536999,0.75050014
0.6008,0.0018542835,0.7505165
0.6009,0.0018548671,0.75053287
0.601,0.0018554508,0.7505492
0.6011,0.0018560344,0.7505656
0.6012,0.0018566181,0.7505819
0.6013,0.0018572017,0.75059825
0.6014,0.0018577854,0.7506146
0.6015,0.0018583691,0.7506309
0.6016,0.0018589527,0.75064725
0.6017,0.0018595364,0.7506636
0.6018,0.0018601201,0.7506799
0.6019,0.0018607038,0.75069624
0.602,0.0018612875,0.7507125
0.6021,0.0018618711,0.75072885
0.6022,0.0018624548,0.7507451
0.6023,0.0018630385,0.75076145
0.6024,0.0018636222,0.7507777
0.6025,0.001864206,0.750794
0.6026,0.0018647898,0.75081027
0.6027,0.0018653735,0.75082654
0.6028,0.0018659572,0.7508428
0.6029,0.0018665409,0.7508591
0.603,0.0018671247,0.75087535
0.6031,0.0018677084,0.7508916
0.6032,0.0018682921,0.75090784
0.6033,0.0018688759,0.7509241
0.6034,0.0018694596,0.7509403
0.6035,0.0018700435,0.7509566
0.6036,0.0018706272,0.7509728
0.6037,0.001871211,0.750989
0.6038,0.0018717947,0.75100523
0.6039,0.0018723785,0.75102144
0.604,0.0018729623,0.75103766
0.6041,0.0018735462,0.75105387
0.6042,0.0018741299,0.7510701
0.6043,0.0018747137,0.7510863
0.6044,0.0018752975,0.7511025
0.6045,0.0018758813,0.75111866
0.6046,0.0018764652,0.7511349
0.6047,0.001877049,0.751151
0.6048,0.0018776328,0.7511672
0.6049,0.0018782166,0.75118333
0.605,0.0018788005,0.75119954
0.6051,0.0018793843,0.7512157
0.6052,0.0018799682,0.75123185
0.6053,0.001880552,0.751248
0.6054,0.0018811359,0.7512641
0.6055,0.0018817198,0.75128025
0.6056,0.0018823036,0.7512964
0.6057,0.0018828874,0.7513125
0.6058,0.0018834714,0.75132865
0.6059,0.0018840552,0.75134474
0.606,0.0018846391,0.7513609
0.6061,0.001885223,0.751377
0.6062,0.0018858069,0.7513931
0.6063,0.0018863908,0.7514092
0.6064,0.0018869748,0.75142527
0.6065,0.0018875586,0.75144136
0.6066,0.0018881425,0.75145745
0.6067,0.0018887265,0.75147355
0.6068,0.0018893104,0.7514896
0.6069,0.0018898944,0.7515057
0.607,0.0018904783,0.7515217
0.6071,0.0018910622,0.7515378
0.6072,0.0018916462,0.75155383
0.6073,0.0018922301,0.75156987
0.6074,0.0018928141,0.75158596
0.6075,0.001893398,0.751602
0.6076,0.001893982,0.751618
0.6077,0.001894566,0.75163406
0.6078,0.0018951499,0.7516501
0.6079,0.0018957339,0.75166607
0.608,0.0018963179,0.7516821
0.6081,0.0018969019,0.75169814
0.6082,0.0018974859,0.7517141
0.6083,0.0018980699,0.75173014
0.6084,0.0018986539,0.7517461
0.6085,0.0018992379,0.7517621
0.6086,0.0018998219,0.7517781
0.6087,0.0019004059,0.7517941
0.6088,0.0019009899,0.7518101
0.6089,0.001901574,0.75182605
0.609,0.001902158,0.751842
0.6091,0.0019027421,0.751858
0.6092,0.001903326,0.7518739
0.6093,0.0019039101,0.7518899
0.6094,0.0019044941,0.75190586
0.6095,0.0019050782,0.7519218
0.6096,0.0019056622,0.7519377
0.6097,0.0019062463,0.75195366
0.6098,0.0019068305,0.7519696
0.6099,0.0019074145,0.7519855
0.61,0.0019079986,0.7520014
0.6101,0.0019085826,0.7520173
0.6102,0.0019091667,0.75203323
0.6103,0.0019097509,0.75204915
0.6104,0.0019103349,0.75206506
0.6105,0.0019109191,0.752081
0.6106,0.0019115031,0.75209683
0.6107,0.0019120873,0.75211275
0.6108,0.0019126714,0.7521286
0.6109,0.0019132555,0.7521445
0.611,0.0019138396,0.7521604
0.6111,0.0019144238,0.7521762
0.6112,0.001915008,0.7521921
0.6113,0.001915592,0.752208
0.6114,0.0019161762,0.75222385
0.6115,0.0019167603,0.75223964
0.6116,0.0019173445,0.7522555
0.6117,0.0019179287,0.75227135
0.6118,0.0019185129,0.7522872
0.6119,0.001919097,0.752303
0.612,0.0019196812,0.75231886
0.6121,0.0019202654,0.75233465
0.6122,0.0019208496,0.7523505
0.6123,0.0019214337,0.7523663
0.6124,0.0019220179,0.7523821
0.6125,0.0019226021,0.7523979
0.6126,0.0019231862,0.7524137
0.6127,0.0019237705,0.7524295
0.6128,0.0019243547,0.7524453
0.6129,0.0019249389,0.7524611
0.613,0.0019255232,0.7524769
0.6131,0.0019261073,0.7524926
0.6132,0.0019266916,0.7525084
0.6133,0.0019272758,0.75252414
0.6134,0.0019278601,0.75253993
0.6135,0.0019284444,0.75255567
0.6136,0.0019290285,0.75257146
0.6137,0.0019296128,0.7525872
0.6138,0.0019301971,0.75260293
0.6139,0.0019307813,0.7526187
0.614,0.0019313656,0.7526344
0.6141,0.0019319499,0.75265014
0.6142,0.0019325342,0.7526659
0.6143,0.0019331184,0.75268155
0.6144,0.0019337027,0.7526973
0.6145,0.001934287,0.75271297
0.6146,0.0019348713,0.7527287
0.6147,0.0019354556,0.7527444
0.6148,0.0019360399,0.7527601
0.6149,0.0019366242,0.7527758
0.615,0.0019372086,0.75279146
0.6151,0.0019377929,0.75280714
0.6152,0.0019383772,0.7528228
0.6153,0.0019389614,0.7528385
0.6154,0.0019395459,0.75285417
0.6155,0.0019401301,0.75286984
0.6156,0.0019407145,0.7528855
0.6157,0.0019412988,0.75290114
0.6158,0.0019418832,0.7529168
0.6159,0.0019424675,0.7529324
0.616,0.0019430519,0.7529481
0.6161,0.0019436362,0.7529637
0.6162,0.0019442206,0.75297934
0.6163,0.001944805,0.752995
0.6164,0.0019453894,0.75301063
0.6165,0.0019459737,0.75302625
0.6166,0.0019465581,0.75304186
0.6167,0.0019471425,0.7530574
0.6168,0.0019477269,0.75307304
0.6169,0.0019483113,0.75308865
0.617,0.0019488957,0.75310427
0.6171,0.0019494802,0.7531198
0.6172,0.0019500646,0.75313544
0.6173,0.001950649,0.753151
0.6174,0.0019512334,0.75316656
0.6175,0.0019518179,0.7531822
0.6176,0.0019524023,0.7531977
0.6177,0.0019529867,0.7532133
0.6178,0.001953571,0.75322884
0.6179,0.0019541555,0.7532444
0.618,0.0019547401,0.75325996
0.6181,0.0019553246,0.7532755
0.6182,0.001955909,0.753291
0.6183,0.0019564934,0.75330657
0.6184,0.001957078,0.7533221
0.6185,0.0019576624,0.7533376
0.6186,0.0019582468,0.7533532
0.6187,0.0019588312,0.7533687
0.6188,0.0019594159,0.7533842
0.6189,0.0019600003,0.75339967
0.619,0.001960585,0.7534152
0.6191,0.0019611693,0.7534307
0.6192,0.0019617537,0.7534462
0.6193,0.0019623383,0.75346166
0.6194,0.0019629227,0.75347716
0.6195,0.0019635074,0.75349265
0.6196,0.0019640918,0.75350815
0.6197,0.0019646764,0.7535236
0.6198,0.0019652608,0.7535391
0.6199,0.0019658455,0.7535545
0.62,0.00196643,0.75357
0.6201,0.0019670145,0.75358546
0.6202,0.0019675991,0.7536009
0.6203,0.0019681836,0.75361633
0.6204,0.0019687682,0.7536318
0.6205,0.0019693528,0.7536472
0.6206,0.0019699372,0.75366265
0.6207,0.0019705219,0.7536781
0.6208,0.0019711065,0.7536935
0.6209,0.0019716911,0.75370896
0.621,0.0019722756,0.75372434
0.6211,0.0019728602,0.7537398
0.6212,0.0019734448,0.75375515
0.6213,0.0019740295,0.7537706
0.6214,0.001974614,0.75378597
0.6215,0.0019751987,0.75380135
0.6216,0.0019757831,0.7538167
0.6217,0.0019763678,0.75383216
0.6218,0.0019769524,0.75384754
0.6219,0.001977537,0.7538629
0.622,0.0019781217,0.75387824
0.6221,0.0019787063,0.7538936
0.6222,0.001979291,0.753909
0.6223,0.0019798756,0.75392437
0.6224,0.0019804602,0.7539397
0.6225,0.001981045,0.75395507
0.6226,0.0019816295,0.7539704
0.6227,0.0019822142,0.7539857
0.6228,0.001982799,0.7540011
0.6229,0.0019833837,0.7540164
0.623,0.0019839683,0.7540317
0.6231,0.001984553,0.75404704
0.6232,0.0019851376,0.75406235
0.6233,0.0019857222,0.7540777
0.6234,0.001986307,0.754093
0.6235,0.0019868917,0.7541083
0.6236,0.0019874764,0.75412357
0.6237,0.001988061,0.7541389
0.6238,0.0019886459,0.7541542
0.6239,0.0019892305,0.75416946
0.624,0.0019898152,0.7541847
0.6241,0.0019904,0.75420004
0.6242,0.0019909847,0.7542153
0.6243,0.0019915695,0.75423056
0.6244,0.0019921542,0.7542458
0.6245,0.0019927388,0.7542611
0.6246,0.0019933237,0.75427634
0.6247,0.0019939083,0.7542916
0.6248,0.0019944932,0.75430685
0.6249,0.0019950778,0.7543221
0.625,0.0019956627,0.7543373
0.6251,0.0019962473,0.75435257
0.6252,0.0019968322,0.7543678
0.6253,0.001997417,0.754383
0.6254,0.0019980017,0.7543982
0.6255,0.0019985866,0.7544135
0.6256,0.0019991712,0.7544287
0.6257,0.001999756,0.7544439
0.6258,0.002000341,0.7544591
0.6259,0.0020009256,0.7544743
0.626,0.0020015105,0.7544895
0.6261,0.0020020953,0.7545047
0.6262,0.0020026802,0.7545199
0.6263,0.0020032648,0.754535
0.6264,0.0020038497,0.7545502
0.6265,0.0020044346,0.7545654
0.6266,0.0020050195,0.75458056
0.6267,0.0020056043,0.75459576
0.6268,0.0020061892,0.7546109
0.6269,0.0020067738,0.75462604
0.627,0.0020073587,0.75464123
0.6271,0.0020079436,0.7546564
0.6272,0.0020085284,0.7546715
0.6273,0.0020091133,0.75468665
0.6274,0.0020096982,0.7547018
0.6275,0.002010283,0.75471693
0.6276,0.002010868,0.754732
0.6277,0.0020114528,0.75474715
0.6278,0.0020120377,0.7547623
0.6279,0.0020126225,0.7547774
0.628,0.0020132074,0.7547925
0.6281,0.0020137923,0.7548076
0.6282,0.0020143774,0.7548227
0.6283,0.0020149623,0.7548378
0.6284,0.0020155471,0.7548529
0.6285,0.002016132,0.754868
0.6286,0.0020167169,0.75488305
0.6287,0.002017302,0.75489813
0.6288,0.0020178868,0.7549132
0.6289,0.0020184717,0.7549283
0.629,0.0020190566,0.7549434
0.6291,0.0020196417,0.7549584
0.6292,0.0020202266,0.7549735
0.6293,0.0020208114,0.75498855
0.6294,0.0020213965,0.7550036
0.6295,0.0020219814,0.75501865
0.6296,0.0020225663,0.7550337
0.6297,0.0020231514,0.7550487
0.6298,0.0020237362,0.7550637
0.6299,0.0020243211,0.7550788
0.63,0.0020249062,0.7550938
0.6301,0.002025491,0.75510883
0.6302,0.0020260762,0.75512385
0.6303,0.002026661,0.7551388
0.6304,0.0020272462,0.75515383
0.6305,0.002027831,0.75516886
0.6306,0.0020284161,0.7551839
