Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.5269,-0.045230217,0.034719925,-1.0516535,0.016895784,0.030699546,0.51914006,-0.045230217,0.034719925,-1.0516535,0.01642472,0.030697199,0.5073516
0.527,-0.0453494,0.034719925,-1.0516535,0.016644174,0.030699546,0.51914006,-0.0453494,0.034719925,-1.0516535,0.016171902,0.030697199,0.5073516
0.5271,-0.045466788,0.034719925,-1.0516535,0.016391905,0.030699546,0.51914006,-0.045466788,0.034719925,-1.0516535,0.015918447,0.030697199,0.5073516
0.5272,-0.045582384,0.034719925,-1.0516535,0.01613899,0.030699546,0.51914006,-0.045582384,0.034719925,-1.0516535,0.015664363,0.030697199,0.5073516
0.5273,-0.04569618,0.034719925,-1.0516535,0.015885439,0.030699546,0.51914006,-0.04569618,0.034719925,-1.0516535,0.015409662,0.030697199,0.5073516
0.5274,-0.04580817,0.034719925,-1.0516535,0.015631258,0.030699546,0.51914006,-0.04580817,0.034719925,-1.0516535,0.015154352,0.030697199,0.5073516
0.5275,-0.045918353,0.034719925,-1.0516535,0.015376462,0.030699546,0.51914006,-0.045918353,0.034719925,-1.0516535,0.0148984445,0.030697199,0.5073516
0.5276,-0.04602672,0.034719925,-1.0516535,0.015121058,0.030699546,0.51914006,-0.04602672,0.034719925,-1.0516535,0.014641949,0.030697199,0.5073516
0.5277,-0.046133276,0.034719925,-1.0516535,0.014865057,0.030699546,0.51914006,-0.046133276,0.034719925,-1.0516535,0.014384874,0.030697199,0.5073516
0.5278,-0.04623801,0.034719925,-1.0516535,0.014608469,0.030699546,0.51914006,-0.04623801,0.034719925,-1.0516535,0.014127233,0.030697199,0.5073516
0.5279,-0.046340913,0.034719925,-1.0516535,0.014351305,0.030699546,0.51914006,-0.046340913,0.034719925,-1.0516535,0.013869033,0.030697199,0.5073516
0.528,-0.04644199,0.034719925,-1.0516535,0.014093573,0.030699546,0.51914006,-0.04644199,0.034719925,-1.0516535,0.013610286,0.030697199,0.5073516
0.5281,-0.046541233,0.034719925,-1.0516535,0.013835286,0.030699546,0.51914006,-0.046541233,0.034719925,-1.0516535,0.013351002,0.030697199,0.5073516
0.5282,-0.04663864,0.034719925,-1.0516535,0.013576452,0.030699546,0.51914006,-0.04663864,0.034719925,-1.0516535,0.01309119,0.030697199,0.5073516
0.5283,-0.046734206,0.034719925,-1.0516535,0.013317082,0.030699546,0.51914006,-0.046734206,0.034719925,-1.0516535,0.012830862,0.030697199,0.5073516
0.5284,-0.046827924,0.034719925,-1.0516535,0.013057186,0.030699546,0.51914006,-0.046827924,0.034719925,-1.0516535,0.012570027,0.030697199,0.5073516
0.5285,-0.046919797,0.034719925,-1.0516535,0.0127967745,0.030699546,0.51914006,-0.046919797,0.034719925,-1.0516535,0.012308697,0.030697199,0.5073516
0.5286,-0.047009815,0.034719925,-1.0516535,0.012535859,0.030699546,0.51914006,-0.047009815,0.034719925,-1.0516535,0.01204688,0.030697199,0.5073516
0.5287,-0.047097977,0.034719925,-1.0516535,0.012274447,0.030699546,0.51914006,-0.047097977,0.034719925,-1.0516535,0.011784588,0.030697199,0.5073516
0.5288,-0.04718428,0.034719925,-1.0516535,0.012012551,0.030699546,0.51914006,-0.04718428,0.034719925,-1.0516535,0.01152183,0.030697199,0.5073516
0.5289,-0.047268722,0.034719925,-1.0516535,0.01175018,0.030699546,0.51914006,-0.047268722,0.034719925,-1.0516535,0.011258618,0.030697199,0.5073516
0.529,-0.047351297,0.034719925,-1.0516535,0.011487346,0.030699546,0.51914006,-0.047351297,0.034719925,-1.0516535,0.0109949615,0.030697199,0.5073516
0.5291,-0.047432,0.034719925,-1.0516535,0.011224058,0.030699546,0.51914006,-0.047432,0.034719925,-1.0516535,0.010730871,0.030697199,0.5073516
0.5292,-0.047510836,0.034719925,-1.0516535,0.010960327,0.030699546,0.51914006,-0.047510836,0.034719925,-1.0516535,0.010466357,0.030697199,0.5073516
0.5293,-0.047587793,0.034719925,-1.0516535,0.010696163,0.030699546,0.51914006,-0.047587793,0.034719925,-1.0516535,0.01020143,0.030697199,0.5073516
0.5294,-0.04766287,0.034719925,-1.0516535,0.010431577,0.030699546,0.51914006,-0.04766287,0.034719925,-1.0516535,0.0099361,0.030697199,0.5073516
0.5295,-0.047736067,0.034719925,-1.0516535,0.01016658,0.030699546,0.51914006,-0.047736067,0.034719925,-1.0516535,0.009670378,0.030697199,0.5073516
0.5296,-0.04780738,0.034719925,-1.0516535,0.00990118,0.030699546,0.51914006,-0.04780738,0.034719925,-1.0516535,0.009404274,0.030697199,0.5073516
0.5297,-0.047876805,0.034719925,-1.0516535,0.00963539,0.030699546,0.51914006,-0.047876805,0.034719925,-1.0516535,0.009137798,0.030697199,0.5073516
0.5298,-0.04794434,0.034719925,-1.0516535,0.00936922,0.030699546,0.51914006,-0.04794434,0.034719925,-1.0516535,0.008870963,0.030697199,0.5073516
0.5299,-0.04800998,0.034719925,-1.0516535,0.009102679,0.030699546,0.51914006,-0.04800998,0.034719925,-1.0516535,0.008603777,0.030697199,0.5073516
0.53,-0.048073728,0.034719925,-1.0516535,0.008835779,0.030699546,0.51914006,-0.048073728,0.034719925,-1.0516535,0.008336251,0.030697199,0.5073516
0.5301,-0.04813558,0.034719925,-1.0516535,0.008568529,0.030699546,0.51914006,-0.04813558,0.034719925,-1.0516535,0.008068397,0.030697199,0.5073516
0.5302,-0.048195526,0.034719925,-1.0516535,0.008300942,0.030699546,0.51914006,-0.048195526,0.034719925,-1.0516535,0.0078002233,0.030697199,0.5073516
0.5303,-0.048253573,0.034719925,-1.0516535,0.008033027,0.030699546,0.51914006,-0.048253573,0.034719925,-1.0516535,0.0075317426,0.030697199,0.5073516
0.5304,-0.048309714,0.034719925,-1.0516535,0.007764795,0.030699546,0.51914006,-0.048309714,0.034719925,-1.0516535,0.0072629643,0.030697199,0.5073516
0.5305,-0.048363946,0.034719925,-1.0516535,0.007496256,0.030699546,0.51914006,-0.048363946,0.034719925,-1.0516535,0.006993899,0.030697199,0.5073516
0.5306,-0.04841627,0.034719925,-1.0516535,0.0072274213,0.030699546,0.51914006,-0.04841627,0.034719925,-1.0516535,0.0067245583,0.030697199,0.5073516
0.5307,-0.048466686,0.034719925,-1.0516535,0.0069583007,0.030699546,0.51914006,-0.048466686,0.034719925,-1.0516535,0.0064549516,0.030697199,0.5073516
0.5308,-0.048515186,0.034719925,-1.0516535,0.006688906,0.030699546,0.51914006,-0.048515186,0.034719925,-1.0516535,0.0061850906,0.030697199,0.5073516
0.5309,-0.04856177,0.034719925,-1.0516535,0.006419247,0.030699546,0.51914006,-0.04856177,0.034719925,-1.0516535,0.005914985,0.030697199,0.5073516
0.531,-0.048606437,0.034719925,-1.0516535,0.0061493344,0.030699546,0.51914006,-0.048606437,0.034719925,-1.0516535,0.0056446465,0.030697199,0.5073516
0.5311,-0.048649184,0.034719925,-1.0516535,0.0058791786,0.030699546,0.51914006,-0.048649184,0.034719925,-1.0516535,0.005374085,0.030697199,0.5073516
0.5312,-0.048690014,0.034719925,-1.0516535,0.005608791,0.030699546,0.51914006,-0.048690014,0.034719925,-1.0516535,0.0051033115,0.030697199,0.5073516
0.5313,-0.048728917,0.034719925,-1.0516535,0.005338182,0.030699546,0.51914006,-0.048728917,0.034719925,-1.0516535,0.004832336,0.030697199,0.5073516
0.5314,-0.048765898,0.034719925,-1.0516535,0.0050673625,0.030699546,0.51914006,-0.048765898,0.034719925,-1.0516535,0.0045611705,0.030697199,0.5073516
0.5315,-0.048800956,0.034719925,-1.0516535,0.0047963425,0.030699546,0.51914006,-0.048800956,0.034719925,-1.0516535,0.0042898245,0.030697199,0.5073516
0.5316,-0.048834085,0.034719925,-1.0516535,0.004525133,0.030699546,0.51914006,-0.048834085,0.034719925,-1.0516535,0.0040183095,0.030697199,0.5073516
0.5317,-0.04886529,0.034719925,-1.0516535,0.004253745,0.030699546,0.51914006,-0.04886529,0.034719925,-1.0516535,0.003746636,0.030697199,0.5073516
0.5318,-0.04889456,0.034719925,-1.0516535,0.0039821886,0.030699546,0.51914006,-0.04889456,0.034719925,-1.0516535,0.0034748144,0.030697199,0.5073516
0.5319,-0.048921905,0.034719925,-1.0516535,0.0037104755,0.030699546,0.51914006,-0.048921905,0.034719925,-1.0516535,0.0032028558,0.030697199,0.5073516
0.532,-0.048947316,0.034719925,-1.0516535,0.0034386157,0.030699546,0.51914006,-0.048947316,0.034719925,-1.0516535,0.0029307709,0.030697199,0.5073516
0.5321,-0.048970796,0.034719925,-1.0516535,0.0031666202,0.030699546,0.51914006,-0.048970796,0.034719925,-1.0516535,0.0026585702,0.030697199,0.5073516
0.5322,-0.04899234,0.034719925,-1.0516535,0.0028944993,0.030699546,0.51914006,-0.04899234,0.034719925,-1.0516535,0.0023862645,0.030697199,0.5073516
0.5323,-0.049011953,0.034719925,-1.0516535,0.0026222642,0.030699546,0.51914006,-0.049011953,0.034719925,-1.0516535,0.0021138648,0.030697199,0.5073516
0.5324,-0.04902963,0.034719925,-1.0516535,0.0023499257,0.030699546,0.51914006,-0.04902963,0.034719925,-1.0516535,0.0018413817,0.030697199,0.5073516
0.5325,-0.04904537,0.034719925,-1.0516535,0.002077494,0.030699546,0.51914006,-0.04904537,0.034719925,-1.0516535,0.0015688259,0.030697199,0.5073516
0.5326,-0.049059175,0.034719925,-1.0516535,0.0018049806,0.030699546,0.51914006,-0.049059175,0.034719925,-1.0516535,0.0012962082,0.030697199,0.5073516
0.5327,-0.049071044,0.034719925,-1.0516535,0.0015323957,0.030699546,0.51914006,-0.049071044,0.034719925,-1.0516535,0.0010235395,0.030697199,0.5073516
0.5328,-0.049080975,0.034719925,-1.0516535,0.0012597503,0.030699546,0.51914006,-0.049080975,0.034719925,-1.0516535,0.0007508304,0.030697199,0.5073516
0.5329,-0.049088966,0.034719925,-1.0516535,0.0009870551,0.030699546,0.51914006,-0.049088966,0.034719925,-1.0516535,0.0004780917,0.030697199,0.5073516
0.533,-0.049095023,0.034719925,-1.0516535,0.0007143209,0.030699546,0.51914006,-0.049095023,0.034719925,-1.0516535,0.0002053342,0.030697199,0.5073516
0.5331,-0.04909914,0.034719925,-1.0516535,0.00044155846,0.030699546,0.51914006,-0.04909914,0.034719925,-1.0516535,-6.743134e-05,0.030697199,0.5073516
0.5332,-0.04910132,0.034719925,-1.0516535,0.00016877851,0.030699546,0.51914006,-0.04910132,0.034719925,-1.0516535,-0.00034019418,0.030697199,0.5073516
0.5333,-0.049101558,0.034719925,-1.0516535,-0.00010400817,0.030699546,0.51914006,-0.049101558,0.034719925,-1.0516535,-0.00061294355,0.030697199,0.5073516
0.5334,-0.04909986,0.034719925,-1.0516535,-0.0003767908,0.030699546,0.51914006,-0.04909986,0.034719925,-1.0516535,-0.0008856687,0.030697199,0.5073516
0.5335,-0.049096223,0.034719925,-1.0516535,-0.0006495586,0.030699546,0.51914006,-0.049096223,0.034719925,-1.0516535,-0.0011583588,0.030697199,0.5073516
0.5336,-0.04909065,0.034719925,-1.0516535,-0.00092230085,0.030699546,0.51914006,-0.04909065,0.034719925,-1.0516535,-0.0014310031,0.030697199,0.5073516
0.5337,-0.049083136,0.034719925,-1.0516535,-0.0011950067,0.030699546,0.51914006,-0.049083136,0.034719925,-1.0516535,-0.0017035907,0.030697199,0.5073516
0.5338,-0.049073685,0.034719925,-1.0516535,-0.0014676654,0.030699546,0.51914006,-0.049073685,0.034719925,-1.0516535,-0.0019761112,0.030697199,0.5073516
0.5339,-0.049062297,0.034719925,-1.0516535,-0.0017402663,0.030699546,0.51914006,-0.049062297,0.034719925,-1.0516535,-0.0022485536,0.030697199,0.5073516
0.534,-0.049048975,0.034719925,-1.0516535,-0.0020127986,0.030699546,0.51914006,-0.049048975,0.034719925,-1.0516535,-0.0025209072,0.030697199,0.5073516
0.5341,-0.049033713,0.034719925,-1.0516535,-0.0022852514,0.030699546,0.51914006,-0.049033713,0.034719925,-1.0516535,-0.0027931612,0.030697199,0.5073516
0.5342,-0.049016517,0.034719925,-1.0516535,-0.002557614,0.030699546,0.51914006,-0.049016517,0.034719925,-1.0516535,-0.0030653048,0.030697199,0.5073516
0.5343,-0.048997384,0.034719925,-1.0516535,-0.0028298758,0.030699546,0.51914006,-0.048997384,0.034719925,-1.0516535,-0.0033373274,0.030697199,0.5073516
0.5344,-0.048976317,0.034719925,-1.0516535,-0.0031020257,0.030699546,0.51914006,-0.048976317,0.034719925,-1.0516535,-0.0036092182,0.030697199,0.5073516
0.5345,-0.048953317,0.034719925,-1.0516535,-0.0033740534,0.030699546,0.51914006,-0.048953317,0.034719925,-1.0516535,-0.0038809662,0.030697199,0.5073516
0.5346,-0.048928387,0.034719925,-1.0516535,-0.003645948,0.030699546,0.51914006,-0.048928387,0.034719925,-1.0516535,-0.004152561,0.030697199,0.5073516
0.5347,-0.04890152,0.034719925,-1.0516535,-0.0039176987,0.030699546,0.51914006,-0.04890152,0.034719925,-1.0516535,-0.0044239922,0.030697199,0.5073516
0.5348,-0.048872728,0.034719925,-1.0516535,-0.0041892948,0.030699546,0.51914006,-0.048872728,0.034719925,-1.0516535,-0.0046952483,0.030697199,0.5073516
0.5349,-0.048842,0.034719925,-1.0516535,-0.0044607255,0.030699546,0.51914006,-0.048842,0.034719925,-1.0516535,-0.0049663195,0.030697199,0.5073516
0.535,-0.04880935,0.034719925,-1.0516535,-0.00473198,0.030699546,0.51914006,-0.04880935,0.034719925,-1.0516535,-0.0052371942,0.030697199,0.5073516
0.5351,-0.04877477,0.034719925,-1.0516535,-0.005003048,0.030699546,0.51914006,-0.04877477,0.034719925,-1.0516535,-0.005507862,0.030697199,0.5073516
0.5352,-0.048738267,0.034719925,-1.0516535,-0.005273918,0.030699546,0.51914006,-0.048738267,0.034719925,-1.0516535,-0.005778312,0.030697199,0.5073516
0.5353,-0.048699837,0.034719925,-1.0516535,-0.0055445805,0.030699546,0.51914006,-0.048699837,0.034719925,-1.0516535,-0.0060485345,0.030697199,0.5073516
0.5354,-0.04865949,0.034719925,-1.0516535,-0.005815024,0.030699546,0.51914006,-0.04865949,0.034719925,-1.0516535,-0.006318518,0.030697199,0.5073516
0.5355,-0.048617214,0.034719925,-1.0516535,-0.006085238,0.030699546,0.51914006,-0.048617214,0.034719925,-1.0516535,-0.006588252,0.030697199,0.5073516
0.5356,-0.048573025,0.034719925,-1.0516535,-0.006355212,0.030699546,0.51914006,-0.048573025,0.034719925,-1.0516535,-0.006857726,0.030697199,0.5073516
0.5357,-0.048526913,0.034719925,-1.0516535,-0.0066249347,0.030699546,0.51914006,-0.048526913,0.034719925,-1.0516535,-0.007126929,0.030697199,0.5073516
0.5358,-0.04847889,0.034719925,-1.0516535,-0.006894396,0.030699546,0.51914006,-0.04847889,0.034719925,-1.0516535,-0.00739585,0.030697199,0.5073516
0.5359,-0.048428953,0.034719925,-1.0516535,-0.0071635856,0.030699546,0.51914006,-0.048428953,0.034719925,-1.0516535,-0.00766448,0.030697199,0.5073516
0.536,-0.0483771,0.034719925,-1.0516535,-0.007432492,0.030699546,0.51914006,-0.0483771,0.034719925,-1.0516535,-0.007932806,0.030697199,0.5073516
0.5361,-0.04832334,0.034719925,-1.0516535,-0.0077011054,0.030699546,0.51914006,-0.04832334,0.034719925,-1.0516535,-0.008200821,0.030697199,0.5073516
0.5362,-0.04826767,0.034719925,-1.0516535,-0.007969415,0.030699546,0.51914006,-0.04826767,0.034719925,-1.0516535,-0.00846851,0.030697199,0.5073516
0.5363,-0.0482101,0.034719925,-1.0516535,-0.008237409,0.030699546,0.51914006,-0.0482101,0.034719925,-1.0516535,-0.008735865,0.030697199,0.5073516
0.5364,-0.04815062,0.034719925,-1.0516535,-0.008505079,0.030699546,0.51914006,-0.04815062,0.034719925,-1.0516535,-0.0090028765,0.030697199,0.5073516
0.5365,-0.048089243,0.034719925,-1.0516535,-0.008772412,0.030699546,0.51914006,-0.048089243,0.034719925,-1.0516535,-0.009269531,0.030697199,0.5073516
0.5366,-0.048025966,0.034719925,-1.0516535,-0.0090394,0.030699546,0.51914006,-0.048025966,0.034719925,-1.0516535,-0.00953582,0.030697199,0.5073516
0.5367,-0.047960795,0.034719925,-1.0516535,-0.009306031,0.030699546,0.51914006,-0.047960795,0.034719925,-1.0516535,-0.009801732,0.030697199,0.5073516
0.5368,-0.04789373,0.034719925,-1.0516535,-0.009572295,0.030699546,0.51914006,-0.04789373,0.034719925,-1.0516535,-0.010067258,0.030697199,0.5073516
0.5369,-0.04782477,0.034719925,-1.0516535,-0.00983818,0.030699546,0.51914006,-0.04782477,0.034719925,-1.0516535,-0.010332386,0.030697199,0.5073516
0.537,-0.047753926,0.034719925,-1.0516535,-0.010103677,0.030699546,0.51914006,-0.047753926,0.034719925,-1.0516535,-0.010597106,0.030697199,0.5073516
0.5371,-0.047681198,0.034719925,-1.0516535,-0.010368776,0.030699546,0.51914006,-0.047681198,0.034719925,-1.0516535,-0.010861408,0.030697199,0.5073516
0.5372,-0.047606584,0.034719925,-1.0516535,-0.010633465,0.030699546,0.51914006,-0.047606584,0.034719925,-1.0516535,-0.0111252805,0.030697199,0.5073516
0.5373,-0.047530092,0.034719925,-1.0516535,-0.010897734,0.030699546,0.51914006,-0.047530092,0.034719925,-1.0516535,-0.011388714,0.030697199,0.5073516
0.5374,-0.047451727,0.034719925,-1.0516535,-0.011161573,0.030699546,0.51914006,-0.047451727,0.034719925,-1.0516535,-0.0116516985,0.030697199,0.5073516
0.5375,-0.047371484,0.034719925,-1.0516535,-0.011424972,0.030699546,0.51914006,-0.047371484,0.034719925,-1.0516535,-0.0119142225,0.030697199,0.5073516
0.5376,-0.04728937,0.034719925,-1.0516535,-0.0116879195,0.030699546,0.51914006,-0.04728937,0.034719925,-1.0516535,-0.012176275,0.030697199,0.5073516
0.5377,-0.047205392,0.034719925,-1.0516535,-0.011950406,0.030699546,0.51914006,-0.047205392,0.034719925,-1.0516535,-0.012437848,0.030697199,0.5073516
0.5378,-0.04711955,0.034719925,-1.0516535,-0.012212421,0.030699546,0.51914006,-0.04711955,0.034719925,-1.0516535,-0.01269893,0.030697199,0.5073516
0.5379,-0.04703185,0.034719925,-1.0516535,-0.012473953,0.030699546,0.51914006,-0.04703185,0.034719925,-1.0516535,-0.01295951,0.030697199,0.5073516
0.538,-0.04694229,0.034719925,-1.0516535,-0.012734993,0.030699546,0.51914006,-0.04694229,0.034719925,-1.0516535,-0.013219578,0.030697199,0.5073516
0.5381,-0.04685088,0.034719925,-1.0516535,-0.012995531,0.030699546,0.51914006,-0.04685088,0.034719925,-1.0516535,-0.013479125,0.030697199,0.5073516
0.5382,-0.046757616,0.034719925,-1.0516535,-0.013255555,0.030699546,0.51914006,-0.046757616,0.034719925,-1.0516535,-0.0137381395,0.030697199,0.5073516
0.5383,-0.04666251,0.034719925,-1.0516535,-0.013515056,0.030699546,0.51914006,-0.04666251,0.034719925,-1.0516535,-0.013996611,0.030697199,0.5073516
0.5384,-0.04656556,0.034719925,-1.0516535,-0.013774024,0.030699546,0.51914006,-0.04656556,0.034719925,-1.0516535,-0.014254531,0.030697199,0.5073516
0.5385,-0.04646677,0.034719925,-1.0516535,-0.014032448,0.030699546,0.51914006,-0.04646677,0.034719925,-1.0516535,-0.014511887,0.030697199,0.5073516
0.5386,-0.046366148,0.034719925,-1.0516535,-0.014290318,0.030699546,0.51914006,-0.046366148,0.034719925,-1.0516535,-0.014768671,0.030697199,0.5073516
0.5387,-0.046263695,0.034719925,-1.0516535,-0.014547624,0.030699546,0.51914006,-0.046263695,0.034719925,-1.0516535,-0.015024872,0.030697199,0.5073516
0.5388,-0.046159416,0.034719925,-1.0516535,-0.014804356,0.030699546,0.51914006,-0.046159416,0.034719925,-1.0516535,-0.015280479,0.030697199,0.5073516
0.5389,-0.046053316,0.034719925,-1.0516535,-0.015060503,0.030699546,0.51914006,-0.046053316,0.034719925,-1.0516535,-0.015535482,0.030697199,0.5073516
0.539,-0.045945395,0.034719925,-1.0516535,-0.015316055,0.030699546,0.51914006,-0.045945395,0.034719925,-1.0516535,-0.015789874,0.030697199,0.5073516
0.5391,-0.045835663,0.034719925,-1.0516535,-0.015571004,0.030699546,0.51914006,-0.045835663,0.034719925,-1.0516535,-0.01604364,0.030697199,0.5073516
0.5392,-0.04572412,0.034719925,-1.0516535,-0.015825337,0.030699546,0.51914006,-0.04572412,0.034719925,-1.0516535,-0.016296774,0.030697199,0.5073516
0.5393,-0.04561077,0.034719925,-1.0516535,-0.016079046,0.030699546,0.51914006,-0.04561077,0.034719925,-1.0516535,-0.016549265,0.030697199,0.5073516
0.5394,-0.04549562,0.034719925,-1.0516535,-0.01633212,0.030699546,0.51914006,-0.04549562,0.034719925,-1.0516535,-0.016801102,0.030697199,0.5073516
0.5395,-0.045378678,0.034719925,-1.0516535,-0.01658455,0.030699546,0.51914006,-0.045378678,0.034719925,-1.0516535,-0.017052274,0.030697199,0.5073516
0.5396,-0.04525994,0.034719925,-1.0516535,-0.016836325,0.030699546,0.51914006,-0.04525994,0.034719925,-1.0516535,-0.017302776,0.030697199,0.5073516
0.5397,-0.045139417,0.034719925,-1.0516535,-0.017087433,0.030699546,0.51914006,-0.045139417,0.034719925,-1.0516535,-0.017552592,0.030697199,0.5073516
0.5398,-0.045017112,0.034719925,-1.0516535,-0.01733787,0.030699546,0.51914006,-0.045017112,0.034719925,-1.0516535,-0.017801717,0.030697199,0.5073516
0.5399,-0.04489303,0.034719925,-1.0516535,-0.01758762,0.030699546,0.51914006,-0.04489303,0.034719925,-1.0516535,-0.018050138,0.030697199,0.5073516
0.54,-0.044767175,0.034719925,-1.0516535,-0.017836677,0.030699546,0.51914006,-0.044767175,0.034719925,-1.0516535,-0.018297847,0.030697199,0.5073516
0.5401,-0.044639554,0.034719925,-1.0516535,-0.01808503,0.030699546,0.51914006,-0.044639554,0.034719925,-1.0516535,-0.018544832,0.030697199,0.5073516
0.5402,-0.04451017,0.034719925,-1.0516535,-0.01833267,0.030699546,0.51914006,-0.04451017,0.034719925,-1.0516535,-0.018791087,0.030697199,0.5073516
0.5403,-0.04437903,0.034719925,-1.0516535,-0.018579584,0.030699546,0.51914006,-0.04437903,0.034719925,-1.0516535,-0.019036599,0.030697199,0.5073516
0.5404,-0.044246133,0.034719925,-1.0516535,-0.018825766,0.030699546,0.51914006,-0.044246133,0.034719925,-1.0516535,-0.01928136,0.030697199,0.5073516
0.5405,-0.044111494,0.034719925,-1.0516535,-0.019071205,0.030699546,0.51914006,-0.044111494,0.034719925,-1.0516535,-0.019525358,0.030697199,0.5073516
0.5406,-0.04397511,0.034719925,-1.0516535,-0.01931589,0.030699546,0.51914006,-0.04397511,0.034719925,-1.0516535,-0.019768588,0.030697199,0.5073516
0.5407,-0.043836996,0.034719925,-1.0516535,-0.019559814,0.030699546,0.51914006,-0.043836996,0.034719925,-1.0516535,-0.020011036,0.030697199,0.5073516
0.5408,-0.043697145,0.034719925,-1.0516535,-0.019802963,0.030699546,0.51914006,-0.043697145,0.034719925,-1.0516535,-0.020252693,0.030697199,0.5073516
0.5409,-0.043555573,0.034719925,-1.0516535,-0.020045333,0.030699546,0.51914006,-0.043555573,0.034719925,-1.0516535,-0.020493552,0.030697199,0.5073516
0.541,-0.04341228,0.034719925,-1.0516535,-0.020286912,0.030699546,0.51914006,-0.04341228,0.034719925,-1.0516535,-0.0207336,0.030697199,0.5073516
0.5411,-0.043267272,0.034719925,-1.0516535,-0.020527689,0.030699546,0.51914006,-0.043267272,0.034719925,-1.0516535,-0.020972831,0.030697199,0.5073516
0.5412,-0.04312056,0.034719925,-1.0516535,-0.020767655,0.030699546,0.51914006,-0.04312056,0.034719925,-1.0516535,-0.021211235,0.030697199,0.5073516
0.5413,-0.04297214,0.034719925,-1.0516535,-0.021006802,0.030699546,0.51914006,-0.04297214,0.034719925,-1.0516535,-0.0214488,0.030697199,0.5073516
0.5414,-0.042822026,0.034719925,-1.0516535,-0.02124512,0.030699546,0.51914006,-0.042822026,0.034719925,-1.0516535,-0.021685518,0.030697199,0.5073516
0.5415,-0.042670224,0.034719925,-1.0516535,-0.0214826,0.030699546,0.51914006,-0.042670224,0.034719925,-1.0516535,-0.02192138,0.030697199,0.5073516
0.5416,-0.042516734,0.034719925,-1.0516535,-0.02171923,0.030699546,0.51914006,-0.042516734,0.034719925,-1.0516535,-0.022156376,0.030697199,0.5073516
0.5417,-0.04236157,0.034719925,-1.0516535,-0.021955004,0.030699546,0.51914006,-0.04236157,0.034719925,-1.0516535,-0.022390498,0.030697199,0.5073516
0.5418,-0.042204726,0.034719925,-1.0516535,-0.022189911,0.030699546,0.51914006,-0.042204726,0.034719925,-1.0516535,-0.022623736,0.030697199,0.5073516
0.5419,-0.042046223,0.034719925,-1.0516535,-0.022423942,0.030699546,0.51914006,-0.042046223,0.034719925,-1.0516535,-0.02285608,0.030697199,0.5073516
0.542,-0.041886058,0.034719925,-1.0516535,-0.022657089,0.030699546,0.51914006,-0.041886058,0.034719925,-1.0516535,-0.023087524,0.030697199,0.5073516
0.5421,-0.04172424,0.034719925,-1.0516535,-0.02288934,0.030699546,0.51914006,-0.04172424,0.034719925,-1.0516535,-0.023318054,0.030697199,0.5073516
0.5422,-0.04156077,0.034719925,-1.0516535,-0.023120686,0.030699546,0.51914006,-0.04156077,0.034719925,-1.0516535,-0.023547664,0.030697199,0.5073516
0.5423,-0.041395664,0.034719925,-1.0516535,-0.023351122,0.030699546,0.51914006,-0.041395664,0.034719925,-1.0516535,-0.023776345,0.030697199,0.5073516
0.5424,-0.041228924,0.034719925,-1.0516535,-0.023580635,0.030699546,0.51914006,-0.041228924,0.034719925,-1.0516535,-0.024004087,0.030697199,0.5073516
0.5425,-0.041060552,0.034719925,-1.0516535,-0.023809219,0.030699546,0.51914006,-0.041060552,0.034719925,-1.0516535,-0.02423088,0.030697199,0.5073516
0.5426,-0.040890563,0.034719925,-1.0516535,-0.02403686,0.030699546,0.51914006,-0.040890563,0.034719925,-1.0516535,-0.024456719,0.030697199,0.5073516
0.5427,-0.040718958,0.034719925,-1.0516535,-0.024263555,0.030699546,0.51914006,-0.040718958,0.034719925,-1.0516535,-0.02468159,0.030697199,0.5073516
0.5428,-0.040545747,0.034719925,-1.0516535,-0.024489291,0.030699546,0.51914006,-0.040545747,0.034719925,-1.0516535,-0.024905488,0.030697199,0.5073516
0.5429,-0.040370934,0.034719925,-1.0516535,-0.02471406,0.030699546,0.51914006,-0.040370934,0.034719925,-1.0516535,-0.025128402,0.030697199,0.5073516
0.543,-0.040194526,0.034719925,-1.0516535,-0.024937853,0.030699546,0.51914006,-0.040194526,0.034719925,-1.0516535,-0.025350325,0.030697199,0.5073516
0.5431,-0.040016536,0.034719925,-1.0516535,-0.025160663,0.030699546,0.51914006,-0.040016536,0.034719925,-1.0516535,-0.025571246,0.030697199,0.5073516
0.5432,-0.03983696,0.034719925,-1.0516535,-0.025382478,0.030699546,0.51914006,-0.03983696,0.034719925,-1.0516535,-0.025791159,0.030697199,0.5073516
0.5433,-0.039655816,0.034719925,-1.0516535,-0.025603293,0.030699546,0.51914006,-0.039655816,0.034719925,-1.0516535,-0.026010051,0.030697199,0.5073516
0.5434,-0.039473105,0.034719925,-1.0516535,-0.025823094,0.030699546,0.51914006,-0.039473105,0.034719925,-1.0516535,-0.026227918,0.030697199,0.5073516
0.5435,-0.039288834,0.034719925,-1.0516535,-0.026041878,0.030699546,0.51914006,-0.039288834,0.034719925,-1.0516535,-0.02644475,0.030697199,0.5073516
