Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
1.52,-0.15039988,-0.00011132334,0.9213196,-1.1132333,1,1351.0184
1.521,-0.15787724,-0.00011531973,0.9201862,-1.1531973,1,1369.0392
1.522,-0.16534835,-0.00011915431,0.9190137,-1.1915431,1,1387.6824
1.523,-0.17281294,-0.00012283045,0.9178036,-1.2283045,1,1406.9227
1.524,-0.1802707,-0.00012635192,0.91655755,-1.2635192,1,1426.735
1.525,-0.18772136,-0.00012972289,0.91527706,-1.2972288,1,1447.0951
1.526,-0.19516459,-0.00013294777,0.91396356,-1.3294777,1,1467.9795
1.527,-0.20260014,-0.00013603119,0.9126185,-1.3603119,1,1489.3654
1.528,-0.21002766,-0.00013897792,0.9112434,-1.3897792,1,1511.2305
1.529,-0.21744692,-0.00014179284,0.9098394,-1.4179285,1,1533.5535
1.53,-0.22485758,-0.00014448086,0.9084079,-1.4448086,1,1556.314
1.531,-0.23225936,-0.00014704687,0.9069502,-1.4704688,1,1579.4921
1.532,-0.23965198,-0.00014949577,0.9054674,-1.4949577,1,1603.0687
1.533,-0.24703513,-0.00015183234,0.90396065,-1.5183234,1,1627.0258
1.534,-0.25440854,-0.00015406134,0.9024311,-1.5406134,1,1651.3456
1.535,-0.2617719,-0.00015618738,0.90087974,-1.5618739,1,1676.0117
1.536,-0.26912493,-0.00015821497,0.89930767,-1.5821496,1,1701.0079
1.537,-0.27646732,-0.00016014844,0.8977158,-1.6014844,1,1726.3191
1.538,-0.28379878,-0.00016199205,0.896105,-1.6199205,1,1751.9304
1.539,-0.29111907,-0.00016374986,0.89447623,-1.6374986,1,1777.828
1.54,-0.29842785,-0.00016542578,0.8928303,-1.6542579,1,1803.9985
1.541,-0.30572486,-0.0001670236,0.891168,-1.670236,1,1830.4292
1.542,-0.3130098,-0.0001685469,0.88949007,-1.685469,1,1857.108
1.543,-0.3202824,-0.00016999916,0.8877973,-1.6999916,1,1884.0233
1.544,-0.32754233,-0.00017138367,0.8860903,-1.7138367,1,1911.1642
1.545,-0.33478934,-0.00017270359,0.8843698,-1.7270358,1,1938.5199
1.546,-0.3420231,-0.0001739619,0.8826364,-1.739619,1,1966.0806
1.547,-0.3492434,-0.00017516149,0.8808908,-1.7516149,1,1993.8367
1.548,-0.3564499,-0.00017630508,0.8791334,-1.7630508,1,2021.7789
1.549,-0.36364233,-0.00017739525,0.8773649,-1.7739526,1,2049.8987
1.55,-0.3708204,-0.00017843448,0.8755857,-1.7843448,1,2078.188
1.551,-0.37798384,-0.0001794251,0.87379634,-1.7942511,1,2106.6384
1.552,-0.38513234,-0.00018036934,0.8719973,-1.8036934,1,2135.2427
1.553,-0.39226565,-0.00018126931,0.8701891,-1.8126931,1,2163.9937
1.554,-0.39938346,-0.00018212701,0.8683721,-1.8212701,1,2192.8843
1.555,-0.4064855,-0.00018294434,0.8665467,-1.8294433,1,2221.908
1.556,-0.4135715,-0.00018372311,0.8647133,-1.8372312,1,2251.0586
1.557,-0.42064118,-0.00018446504,0.8628723,-1.8446504,1,2280.33
1.558,-0.42769426,-0.00018517172,0.8610241,-1.8517172,1,2309.7168
1.559,-0.43473044,-0.00018584474,0.859169,-1.8584473,1,2339.2131
1.56,-0.44174945,-0.00018648551,0.8573073,-1.864855,1,2368.814
1.561,-0.44875103,-0.00018709544,0.85543936,-1.8709545,1,2398.514
1.562,-0.4557349,-0.00018767586,0.8535655,-1.8767586,1,2428.3086
1.563,-0.46270078,-0.00018822798,0.85168594,-1.8822798,1,2458.1934
1.564,-0.4696484,-0.00018875301,0.849801,-1.8875301,1,2488.1638
1.565,-0.47657746,-0.00018925207,0.847911,-1.8925205,1,2518.2156
1.566,-0.48348773,-0.0001897262,0.84601605,-1.897262,1,2548.3445
1.567,-0.4903789,-0.00019017643,0.8441165,-1.9017643,1,2578.547
1.568,-0.4972507,-0.00019060372,0.8422126,-1.9060372,1,2608.8193
1.569,-0.5041029,-0.00019100898,0.84030455,-1.9100899,1,2639.158
1.57,-0.5109351,-0.00019139308,0.8383925,-1.9139308,1,2669.559
1.571,-0.5177473,-0.00019175683,0.83647674,-1.9175683,1,2700.0198
1.572,-0.52453893,-0.00019210103,0.8345574,-1.9210103,1,2730.5369
1.573,-0.5313099,-0.00019242639,0.8326348,-1.924264,1,2761.107
1.574,-0.53805983,-0.00019273366,0.830709,-1.9273366,1,2791.7275
1.575,-0.5447886,-0.00019302349,0.8287802,-1.9302348,1,2822.3955
1.576,-0.55149585,-0.00019329651,0.82684857,-1.932965,1,2853.1082
1.577,-0.5581813,-0.00019355334,0.8249143,-1.9355334,1,2883.8628
1.578,-0.5648447,-0.00019379456,0.82297754,-1.9379456,1,2914.6572
1.579,-0.5714858,-0.00019402071,0.8210384,-1.9402071,1,2945.4888
1.58,-0.57810444,-0.00019423234,0.81909716,-1.9423234,1,2976.355
1.581,-0.58470017,-0.00019442993,0.8171539,-1.9442992,1,3007.254
1.582,-0.59127283,-0.00019461395,0.8152086,-1.9461396,1,3038.183
1.583,-0.5978221,-0.00019478488,0.8132616,-1.9478488,1,3069.1404
1.584,-0.6043478,-0.00019494313,0.811313,-1.9494313,1,3100.124
1.585,-0.6108497,-0.00019508912,0.80936277,-1.9508911,1,3131.1316
1.586,-0.61732745,-0.00019522324,0.8074112,-1.9522324,1,3162.1616
1.587,-0.6237808,-0.00019534589,0.80545837,-1.9534588,1,3193.212
1.588,-0.63020957,-0.0001954574,0.80350435,-1.9545739,1,3224.281
1.589,-0.6366134,-0.00019555812,0.80154926,-1.9555812,1,3255.367
1.59,-0.64299214,-0.00019564839,0.7995932,-1.9564838,1,3286.468
1.591,-0.6493455,-0.00019572851,0.79763633,-1.9572852,1,3317.5825
1.592,-0.6556732,-0.0001957988,0.7956787,-1.957988,1,3348.709
1.593,-0.661975,-0.00019585952,0.79372036,-1.9585953,1,3379.846
1.594,-0.66825074,-0.00019591096,0.7917615,-1.9591097,1,3410.992
1.595,-0.67450005,-0.0001959534,0.7898022,-1.9595339,1,3442.1453
1.596,-0.6807227,-0.00019598706,0.78784245,-1.9598706,1,3473.3047
1.597,-0.68691856,-0.00019601217,0.7858825,-1.9601218,1,3504.4688
1.598,-0.6930872,-0.00019602901,0.78392226,-1.9602901,1,3535.636
1.599,-0.6992286,-0.00019603777,0.7819619,-1.9603777,1,3566.8054
1.6,-0.7053423,-0.00019603866,0.7800015,-1.9603865,1,3597.9756
1.601,-0.71142817,-0.00019603188,0.7780412,-1.9603188,1,3629.1453
1.602,-0.71748596,-0.00019601763,0.7760809,-1.9601763,1,3660.3135
1.603,-0.72351545,-0.00019599611,0.77412087,-1.9599612,1,3691.4785
1.604,-0.7295164,-0.00019596748,0.772161,-1.9596748,1,3722.64
1.605,-0.7354885,-0.00019593193,0.7702015,-1.9593192,1,3753.796
1.606,-0.74143153,-0.0001958896,0.7682424,-1.958896,1,3784.9458
1.607,-0.7473453,-0.00019584068,0.76628375,-1.9584068,1,3816.0884
1.608,-0.7532296,-0.0001957853,0.7643256,-1.957853,1,3847.2227
1.609,-0.75908417,-0.0001957236,0.7623681,-1.957236,1,3878.348
1.61,-0.7649088,-0.00019565574,0.76041114,-1.9565574,1,3909.4626
1.611,-0.7707032,-0.00019558184,0.758455,-1.9558185,1,3940.566
1.612,-0.77646714,-0.00019550206,0.7564995,-1.9550205,1,3971.6572
1.613,-0.78220046,-0.00019541649,0.754545,-1.9541649,1,4002.7354
1.614,-0.7879029,-0.00019532525,0.75259125,-1.9532526,1,4033.7993
1.615,-0.7935742,-0.0001952285,0.7506385,-1.9522849,1,4064.8484
1.616,-0.79921424,-0.0001951263,0.7486867,-1.951263,1,4095.8818
1.617,-0.8048227,-0.00019501879,0.74673593,-1.9501878,1,4126.8984
1.618,-0.81039935,-0.00019490605,0.7447863,-1.9490604,1,4157.8975
1.619,-0.8159441,-0.0001947882,0.74283785,-1.947882,1,4188.8784
1.62,-0.82145655,-0.00019466534,0.74089056,-1.9466534,1,4219.84
1.621,-0.82693654,-0.00019453754,0.73894453,-1.9453753,1,4250.7817
1.622,-0.832384,-0.0001944049,0.73699987,-1.944049,1,4281.7026
1.623,-0.8377985,-0.00019426752,0.73505646,-1.9426752,1,4312.602
1.624,-0.84317994,-0.00019412547,0.7331145,-1.9412547,1,4343.4795
1.625,-0.84852815,-0.00019397883,0.731174,-1.9397883,1,4374.3335
1.626,-0.8538428,-0.00019382768,0.72923493,-1.9382769,1,4405.1646
1.627,-0.85912377,-0.00019367211,0.7272974,-1.9367211,1,4435.9707
1.628,-0.8643708,-0.00019351215,0.7253615,-1.9351217,1,4466.752
1.629,-0.8695838,-0.00019334794,0.7234272,-1.9334793,1,4497.5073
1.63,-0.87476236,-0.00019317948,0.72149456,-1.9317948,1,4528.2363
1.631,-0.8799064,-0.00019300687,0.7195636,-1.9300686,1,4558.9385
1.632,-0.8850157,-0.00019283016,0.71763444,-1.9283016,1,4589.613
1.633,-0.8900901,-0.00019264943,0.715707,-1.9264942,1,4620.2583
1.634,-0.8951294,-0.00019246472,0.7137814,-1.9246472,1,4650.875
1.635,-0.9001333,-0.0001922761,0.71185774,-1.922761,1,4681.462
1.636,-0.90510166,-0.00019208362,0.7099359,-1.9208362,1,4712.019
1.637,-0.9100343,-0.00019188735,0.70801604,-1.9188734,1,4742.545
1.638,-0.914931,-0.00019168732,0.7060982,-1.9168731,1,4773.039
1.639,-0.9197916,-0.00019148359,0.7041823,-1.9148358,1,4803.501
1.64,-0.9246159,-0.0001912762,0.7022685,-1.9127619,1,4833.9307
1.641,-0.92940366,-0.0001910652,0.7003568,-1.9106522,1,4864.327
1.642,-0.93415475,-0.00019085067,0.6984472,-1.9085066,1,4894.6895
1.643,-0.938869,-0.00019063262,0.69653976,-1.9063262,1,4925.0176
1.644,-0.9435461,-0.0001904111,0.69463456,-1.9041109,1,4955.3105
1.645,-0.94818604,-0.00019018614,0.69273156,-1.9018614,1,4985.5684
1.646,-0.9527885,-0.00018995782,0.6908308,-1.8995781,1,5015.79
1.647,-0.95735335,-0.00018972614,0.6889324,-1.8972614,1,5045.9746
1.648,-0.9618804,-0.00018949115,0.68703634,-1.8949116,1,5076.1226
1.649,-0.96636945,-0.00018925291,0.6851426,-1.8925291,1,5106.233
1.65,-0.97082037,-0.00018901144,0.68325126,-1.8901143,1,5136.305
1.651,-0.975233,-0.00018876676,0.68136233,-1.8876675,1,5166.339
1.652,-0.9796071,-0.00018851893,0.6794759,-1.8851893,1,5196.333
1.653,-0.9839425,-0.00018826796,0.677592,-1.8826797,1,5226.2876
1.654,-0.9882391,-0.00018801392,0.67571056,-1.8801391,1,5256.202
1.655,-0.99249667,-0.0001877568,0.6738317,-1.877568,1,5286.0757
1.656,-0.99671507,-0.00018749665,0.6719554,-1.8749665,1,5315.9087
1.657,-1.0008941,-0.00018723351,0.6700818,-1.8723351,1,5345.6997
1.658,-1.0050336,-0.00018696739,0.66821074,-1.869674,1,5375.4487
1.659,-1.0091335,-0.00018669834,0.66634244,-1.8669833,1,5405.1553
1.66,-1.0131935,-0.00018642636,0.6644768,-1.8642637,1,5434.819
1.661,-1.0172135,-0.0001861515,0.6626139,-1.861515,1,5464.439
1.662,-1.0211934,-0.0001858738,0.6607538,-1.858738,1,5494.015
1.663,-1.0251329,-0.00018559324,0.65889645,-1.8559324,1,5523.5464
1.664,-1.029032,-0.00018530988,0.6570419,-1.8530989,1,5553.0337
1.665,-1.0328904,-0.00018502375,0.6551902,-1.8502375,1,5582.475
1.666,-1.0367081,-0.00018473485,0.6533415,-1.8473485,1,5611.871
1.667,-1.0404848,-0.00018444321,0.6514956,-1.8444321,1,5641.2207
1.668,-1.0442204,-0.00018414886,0.6496526,-1.8414886,1,5670.524
1.669,-1.047915,-0.00018385182,0.6478126,-1.8385183,1,5699.78
1.67,-1.051568,-0.00018355213,0.6459756,-1.8355212,1,5728.989
1.671,-1.0551796,-0.00018324978,0.64414155,-1.8324977,1,5758.1494
1.672,-1.0587494,-0.0001829448,0.64231056,-1.829448,1,5787.2617
1.673,-1.0622776,-0.00018263722,0.64048266,-1.8263723,1,5816.3257
1.674,-1.0657637,-0.00018232706,0.6386578,-1.8232706,1,5845.3403
1.675,-1.0692078,-0.00018201434,0.6368361,-1.8201433,1,5874.3057
1.676,-1.0726097,-0.00018169907,0.6350176,-1.8169906,1,5903.2207
1.677,-1.0759692,-0.00018138127,0.63320214,-1.8138126,1,5932.086
1.678,-1.0792863,-0.00018106097,0.6313899,-1.8106096,1,5960.9
1.679,-1.0825608,-0.00018073816,0.6295809,-1.8073817,1,5989.663
1.68,-1.0857924,-0.0001804129,0.6277752,-1.804129,1,6018.3745
1.681,-1.0889813,-0.00018008519,0.6259727,-1.8008518,1,6047.034
1.682,-1.0921272,-0.00017975504,0.62417346,-1.7975503,1,6075.6416
1.683,-1.0952299,-0.00017942245,0.6223776,-1.7942245,1,6104.1963
1.684,-1.0982894,-0.00017908748,0.620585,-1.7908747,1,6132.6978
1.685,-1.1013056,-0.00017875011,0.6187959,-1.7875011,1,6161.146
1.686,-1.1042782,-0.00017841038,0.61701006,-1.7841038,1,6189.5405
1.687,-1.1072073,-0.00017806828,0.61522764,-1.7806828,1,6217.8804
1.688,-1.1100926,-0.00017772385,0.6134487,-1.7772385,1,6246.166
1.689,-1.1129342,-0.0001773771,0.6116732,-1.7737708,1,6274.3965
1.69,-1.1157318,-0.00017702802,0.60990113,-1.7702801,1,6302.572
1.691,-1.1184853,-0.00017667665,0.6081326,-1.7667664,1,6330.6914
1.692,-1.1211947,-0.000176323,0.6063676,-1.76323,1,6358.755
1.693,-1.1238599,-0.00017596708,0.60460615,-1.7596707,1,6386.762
1.694,-1.1264806,-0.0001756089,0.6028483,-1.7560891,1,6414.7124
1.695,-1.1290569,-0.0001752485,0.601094,-1.7524849,1,6442.6055
1.696,-1.1315887,-0.00017488585,0.5993433,-1.7488586,1,6470.4414
1.697,-1.1340756,-0.000174521,0.5975963,-1.7452099,1,6498.219
1.698,-1.136518,-0.00017415395,0.5958529,-1.7415394,1,6525.939
1.699,-1.1389154,-0.00017378469,0.59411323,-1.737847,1,6553.6
1.7,-1.1412678,-0.00017341327,0.59237725,-1.7341326,1,6581.202
1.701,-1.1435752,-0.00017303969,0.59064496,-1.7303969,1,6608.745
1.702,-1.1458374,-0.00017266395,0.5889164,-1.7266394,1,6636.229
1.703,-1.1480545,-0.00017228606,0.5871917,-1.7228607,1,6663.6523
1.704,-1.1502261,-0.00017190607,0.58547074,-1.7190605,1,6691.0156
1.705,-1.1523525,-0.00017152393,0.5837536,-1.7152393,1,6718.3184
1.706,-1.1544333,-0.0001711397,0.58204025,-1.711397,1,6745.56
1.707,-1.1564684,-0.00017075338,0.5803308,-1.7075338,1,6772.7407
1.708,-1.158458,-0.00017036498,0.5786252,-1.7036498,0.99999994,6799.86
1.709,-1.1604018,-0.0001699745,0.5769235,-1.699745,0.99999994,6826.9165
1.71,-1.1622998,-0.00016958197,0.5752257,-1.6958196,0.99999994,6853.9116
1.711,-1.1641519,-0.00016918738,0.57353187,-1.6918738,0.99999994,6880.8438
1.712,-1.165958,-0.00016879075,0.57184196,-1.6879075,0.99999994,6907.713
1.713,-1.1677182,-0.0001683921,0.57015604,-1.683921,0.99999994,6934.519
1.714,-1.1694323,-0.00016799143,0.5684741,-1.6799141,0.99999994,6961.2617
1.715,-1.1711001,-0.00016758875,0.56679624,-1.6758873,0.99999994,6987.94
1.716,-1.1727217,-0.00016718406,0.56512237,-1.6718405,0.99999994,7014.5547
1.717,-1.1742971,-0.00016677739,0.56345254,-1.6677738,0.99999994,7041.1045
1.718,-1.1758261,-0.00016636874,0.56178683,-1.6636873,0.99999994,7067.59
1.719,-1.1773087,-0.00016595813,0.5601252,-1.6595812,0.99999994,7094.01
1.72,-1.1787447,-0.00016554556,0.5584676,-1.6554555,0.99999994,7120.3643
1.721,-1.1801343,-0.00016513103,0.55681425,-1.6513102,0.99999994,7146.6533
1.722,-1.1814772,-0.00016471457,0.55516505,-1.6471456,0.9999999,7172.876
1.723,-1.1827735,-0.00016429619,0.55351996,-1.6429616,0.9999999,7199.032
1.724,-1.1840231,-0.00016387587,0.5518791,-1.6387585,0.9999999,7225.122
1.725,-1.185226,-0.00016345365,0.5502425,-1.6345363,0.9999999,7251.1445
1.726,-1.186382,-0.00016302952,0.54861003,-1.6302949,0.9999999,7277.1
1.727,-1.1874913,-0.0001626035,0.5469819,-1.6260347,0.9999999,7302.988
1.728,-1.1885537,-0.00016217558,0.545358,-1.6217556,0.9999999,7328.808
1.729,-1.1895691,-0.0001617458,0.54373837,-1.6174577,0.9999998,7354.5596
1.73,-1.1905377,-0.00016131415,0.5421231,-1.6131413,0.9999998,7380.243
1.731,-1.1914592,-0.00016088065,0.5405121,-1.6088061,0.9999998,7405.8574
1.732,-1.1923336,-0.00016044528,0.5389055,-1.6044526,0.9999998,7431.403
1.733,-1.1931609,-0.00016000809,0.5373032,-1.6000805,0.9999998,7456.879
1.734,-1.1939412,-0.00015956906,0.5357053,-1.5956903,0.99999976,7482.2856
1.735,-1.1946744,-0.0001591282,0.53411186,-1.5912817,0.99999976,7507.622
1.736,-1.1953603,-0.00015868554,0.53252274,-1.5868549,0.99999976,7532.888
1.737,-1.1959991,-0.00015824105,0.53093815,-1.5824101,0.99999976,7558.084
1.738,-1.1965907,-0.00015779477,0.52935797,-1.5779473,0.9999997,7583.2085
1.739,-1.197135,-0.0001573467,0.52778226,-1.5734665,0.9999997,7608.262
1.74,-1.1976321,-0.00015689686,0.526211,-1.568968,0.9999997,7633.2446
1.741,-1.1980819,-0.00015644523,0.5246443,-1.5644517,0.99999964,7658.1553
1.742,-1.1984843,-0.00015599183,0.52308214,-1.5599177,0.99999964,7682.994
1.743,-1.1988395,-0.00015553668,0.5215245,-1.5553662,0.9999996,7707.7607
1.744,-1.1991473,-0.00015507978,0.5199714,-1.5507971,0.9999996,7732.4546
1.745,-1.1994078,-0.00015462113,0.5184229,-1.5462106,0.9999995,7757.076
1.746,-1.1996211,-0.00015416075,0.51687896,-1.5416068,0.9999995,7781.624
1.747,-1.1997868,-0.00015369864,0.5153397,-1.5369856,0.99999946,7806.099
1.748,-1.1999053,-0.00015323481,0.51380503,-1.5323473,0.99999946,7830.5005
1.749,-1.1999763,-0.00015276928,0.512275,-1.5276918,0.9999994,7854.8276
1.75,-1.2,-0.00015230203,0.51074964,-1.5230193,0.9999994,7879.0806
1.751,-1.1999763,-0.00015183308,0.50922894,-1.5183299,0.99999934,7903.26
1.752,-1.1999053,-0.00015136246,0.50771296,-1.5136236,0.9999993,7927.364
1.753,-1.1997868,-0.00015089015,0.50620174,-1.5089004,0.9999993,7951.3926
1.754,-1.1996211,-0.00015041616,0.5046952,-1.5041604,0.9999992,7975.3467
1.755,-1.1994078,-0.0001499405,0.5031934,-1.4994038,0.99999917,7999.225
1.756,-1.1991473,-0.0001494632,0.5016964,-1.4946307,0.9999991,8023.0273
1.757,-1.1988395,-0.00014898424,0.50020415,-1.489841,0.99999905,8046.754
1.758,-1.1984843,-0.00014850363,0.4987167,-1.4850348,0.999999,8070.4043
1.759,-1.1980819,-0.00014802138,0.49723408,-1.4802123,0.9999989,8093.978
1.76,-1.1976321,-0.00014753752,0.49575627,-1.4753734,0.99999887,8117.475
1.761,-1.197135,-0.00014705201,0.49428335,-1.4705184,0.9999988,8140.895
1.762,-1.1965907,-0.0001465649,0.49281526,-1.4656472,0.99999875,8164.238
1.763,-1.1959991,-0.00014607619,0.49135205,-1.4607599,0.9999986,8187.5024
1.764,-1.1953603,-0.00014558586,0.48989373,-1.4558566,0.99999857,8210.689
1.765,-1.1946744,-0.00014509395,0.48844033,-1.4509373,0.9999985,8233.799
1.766,-1.1939412,-0.00014460045,0.48699185,-1.4460021,0.9999984,8256.829
1.767,-1.1931609,-0.00014410536,0.48554832,-1.4410512,0.99999833,8279.781
1.768,-1.1923336,-0.00014360872,0.48410976,-1.4360845,0.9999982,8302.655
1.769,-1.1914592,-0.00014311049,0.48267615,-1.4311023,0.9999981,8325.449
1.77,-1.1905377,-0.00014261072,0.48124754,-1.4261043,0.99999803,8348.164
1.771,-1.1895691,-0.00014210939,0.47982395,-1.421091,0.9999979,8370.799
1.772,-1.1885537,-0.00014160652,0.4784054,-1.416062,0.9999978,8393.3545
1.773,-1.1874913,-0.00014110211,0.47699183,-1.4110178,0.9999977,8415.83
1.774,-1.186382,-0.00014059617,0.47558334,-1.4059582,0.9999975,8438.225
1.775,-1.185226,-0.00014008871,0.47417992,-1.4008834,0.9999974,8460.539
1.776,-1.1840231,-0.00013957973,0.47278157,-1.3957934,0.99999726,8482.773
1.777,-1.1827735,-0.00013906923,0.47138834,-1.3906883,0.9999971,8504.926
1.778,-1.1814772,-0.00013855724,0.4700002,-1.3855683,0.99999696,8526.997
1.779,-1.1801343,-0.00013804376,0.4686172,-1.3804332,0.9999968,8548.986
1.78,-1.1787447,-0.00013752878,0.46723935,-1.3752831,0.9999966,8570.895
1.781,-1.1773087,-0.00013701232,0.46586663,-1.3701184,0.9999964,8592.721
1.782,-1.1758261,-0.00013649439,0.46449912,-1.3649387,0.99999624,8614.464
1.783,-1.1742971,-0.00013597499,0.46313676,-1.3597445,0.99999607,8636.126
1.784,-1.1727217,-0.00013545413,0.46177962,-1.3545356,0.9999958,8657.704
1.785,-1.1711001,-0.0001349318,0.46042767,-1.3493122,0.99999565,8679.2
1.786,-1.1694323,-0.00013440804,0.459081,-1.3440742,0.9999954,8700.612
1.787,-1.1677182,-0.00013388283,0.45773953,-1.3388219,0.9999952,8721.941
1.788,-1.165958,-0.0001333562,0.45640334,-1.3335551,0.99999493,8743.187
1.789,-1.1641519,-0.00013282812,0.45507243,-1.3282741,0.9999947,8764.349
1.79,-1.1622998,-0.00013229864,0.4537468,-1.3229789,0.9999944,8785.426
1.791,-1.1604018,-0.00013176772,0.45242646,-1.3176695,0.9999941,8806.419
1.792,-1.158458,-0.00013123541,0.45111147,-1.312346,0.99999386,8827.328
1.793,-1.1564684,-0.0001307017,0.44980177,-1.3070085,0.99999356,8848.151
1.794,-1.1544333,-0.00013016659,0.44849744,-1.3016571,0.9999932,8868.891
1.795,-1.1523525,-0.00012963009,0.44719848,-1.2962917,0.9999929,8889.544
1.796,-1.1502261,-0.00012909221,0.44590488,-1.2909125,0.99999255,8910.112
1.797,-1.1480545,-0.00012855296,0.44461665,-1.2855196,0.9999922,8930.595
1.798,-1.1458374,-0.00012801234,0.44333383,-1.280113,0.99999183,8950.992
1.799,-1.1435752,-0.00012747037,0.44205642,-1.2746928,0.9999915,8971.303
1.8,-1.1412678,-0.00012692703,0.44078445,-1.269259,0.99999106,8991.527
1.801,-1.1389154,-0.00012638235,0.43951792,-1.2638116,0.99999064,9011.665
1.802,-1.136518,-0.00012583632,0.43825683,-1.2583508,0.9999902,9031.717
1.803,-1.1340756,-0.00012528896,0.43700123,-1.2528768,0.99998975,9051.681
1.804,-1.1315887,-0.00012474028,0.43575108,-1.2473894,0.9999893,9071.558
1.805,-1.1290569,-0.00012419026,0.43450645,-1.2418889,0.9999888,9091.348
1.806,-1.1264806,-0.00012363895,0.4332673,-1.2363751,0.9999883,9111.05
1.807,-1.1238599,-0.00012308633,0.4320337,-1.2308482,0.9999878,9130.664
1.808,-1.1211947,-0.0001225324,0.43080562,-1.2253083,0.99998724,9150.19
1.809,-1.1184853,-0.000121977166,0.42958307,-1.2197554,0.9999867,9169.629
1.81,-1.1157318,-0.00012142065,0.4283661,-1.2141896,0.9999861,9188.979
1.811,-1.1129342,-0.00012086285,0.42715472,-1.208611,0.9999855,9208.24
1.812,-1.1100926,-0.00012030378,0.4259489,-1.2030196,0.9999849,9227.413
1.813,-1.1072073,-0.00011974345,0.42474866,-1.1974156,0.99998426,9246.496
1.814,-1.1042782,-0.000119181845,0.42355406,-1.1917988,0.9999836,9265.49
1.815,-1.1013056,-0.000118618984,0.42236507,-1.1861696,0.9999829,9284.3955
1.816,-1.0982894,-0.00011805488,0.42118174,-1.1805278,0.9999822,9303.211
1.817,-1.0952299,-0.00011748953,0.420004,-1.1748735,0.99998146,9321.936
1.818,-1.0921272,-0.00011692295,0.41883197,-1.1692069,0.9999807,9340.571
1.819,-1.0889813,-0.000116355135,0.4176656,-1.163528,0.9999799,9359.117
1.82,-1.0857924,-0.000115786104,0.41650492,-1.1578368,0.9999791,9377.571
1.821,-1.0825608,-0.00011521585,0.41534993,-1.1521335,0.99997824,9395.936
1.822,-1.0792863,-0.00011464439,0.41420066,-1.146418,0.99997735,9414.209
1.823,-1.0759692,-0.00011407173,0.41305712,-1.1406904,0.99997646,9432.392
1.824,-1.0726097,-0.00011349787,0.4119193,-1.1349509,0.9999755,9450.483
1.825,-1.0692078,-0.00011292282,0.41078722,-1.1291995,0.99997455,9468.483
1.826,-1.0657637,-0.000112346585,0.4096609,-1.1234362,0.9999736,9486.392
1.827,-1.0622776,-0.00011176918,0.40854034,-1.1176611,0.9999726,9504.209
1.828,-1.0587494,-0.0001111906,0.40742558,-1.1118743,0.9999715,9521.934
1.829,-1.0551796,-0.000110610854,0.4063166,-1.1060759,0.99997044,9539.566
1.83,-1.051568,-0.000110029956,0.40521342,-1.1002657,0.9999693,9557.106
1.831,-1.047915,-0.00010944791,0.40411606,-1.0944442,0.9999681,9574.555
1.832,-1.0442204,-0.00010886471,0.40302455,-1.0886111,0.999967,9591.91
1.833,-1.0404848,-0.00010828038,0.40193886,-1.0827667,0.9999657,9609.172
1.834,-1.0367081,-0.00010769492,0.400859,-1.076911,0.9999645,9626.342
1.835,-1.0328904,-0.00010710833,0.39978504,-1.0710438,0.99996316,9643.418
1.836,-1.029032,-0.00010652063,0.39871693,-1.0651656,0.99996185,9660.4
1.837,-1.0251329,-0.00010593182,0.3976547,-1.0592762,0.9999605,9677.29
1.838,-1.0211934,-0.0001053419,0.39659837,-1.0533758,0.99995905,9694.086
1.839,-1.0172135,-0.00010475088,0.39554796,-1.0474644,0.9999576,9710.787
1.84,-1.0131935,-0.00010415877,0.39450344,-1.041542,0.99995613,9727.3955
1.841,-1.0091335,-0.00010356557,0.39346486,-1.0356088,0.9999546,9743.908
1.842,-1.0050336,-0.0001029713,0.39243224,-1.0296646,0.99995303,9760.327
1.843,-1.0008941,-0.00010237596,0.39140555,-1.0237099,0.9999514,9776.651
1.844,-0.99671507,-0.00010177955,0.39038482,-1.0177444,0.99994975,9792.882
1.845,-0.99249667,-0.000101182086,0.38937005,-1.0117683,0.999948,9809.016
1.846,-0.9882391,-0.000100583566,0.38836128,-1.0057817,0.9999463,9825.056
1.847,-0.9839425,-9.9984e-05,0.3873585,-0.9997845,0.9999445,9841
1.848,-0.9796071,-9.93834e-05,0.38636172,-0.99377704,0.99994266,9856.849
1.849,-0.975233,-9.878176e-05,0.38537094,-0.9877591,0.9999408,9872.602
1.85,-0.97082037,-9.81791e-05,0.3843862,-0.981731,0.9999389,9888.26
1.851,-0.96636945,-9.7575416e-05,0.3834075,-0.97569263,0.99993694,9903.821
1.852,-0.9618804,-9.6970725e-05,0.38243482,-0.9696441,0.9999349,9919.286
1.853,-0.95735335,-9.636502e-05,0.3814682,-0.9635855,0.9999328,9934.655
1.854,-0.9527885,-9.5758325e-05,0.38050765,-0.9575169,0.9999307,9949.929
1.855,-0.94818604,-9.515064e-05,0.37955317,-0.95143837,0.99992853,9965.1045
1.856,-0.9435461,-9.454196e-05,0.37860477,-0.9453499,0.9999263,9980.184
1.857,-0.938869,-9.39323e-05,0.37766248,-0.93925166,0.99992406,9995.167
1.858,-0.93415475,-9.3321665e-05,0.37672627,-0.9331436,0.99992174,10010.052
1.859,-0.92940366,-9.271007e-05,0.3757962,-0.927026,0.99991935,10024.841
