Time,voltageSensor.v,multiProduct.y
0.1607,0.46046108,0.46046108
0.1608,0.53514457,0.53514457
0.1609,0.61120445,0.61120445
0.161,0.68834037,0.68834037
0.1611,0.7662481,0.7662481
0.1612,0.84462005,0.84462005
0.1613,0.9231469,0.9231469
0.1614,1.0015188,1.0015188
0.1615,1.0794265,1.0794265
0.1616,1.1565626,1.1565626
0.1617,1.2326224,1.2326224
0.1618,1.3073059,1.3073059
0.1619,1.3803183,1.3803183
0.162,1.4513716,1.4513716
0.1621,1.5201852,1.5201852
0.1622,1.5864877,1.5864877
0.1623,1.6500173,1.6500173
0.1624,1.7105234,1.7105234
0.1625,1.767767,1.767767
0.1626,1.8215224,1.8215224
0.1627,1.8715773,1.8715773
0.1628,1.9177341,1.9177341
0.1629,1.959811,1.959811
0.163,1.9976417,1.9976417
0.1631,2.0310767,2.0310767
0.1632,2.0599844,2.0599844
0.1633,2.0842507,2.0842507
0.1634,2.1037793,2.1037793
0.1635,2.1184938,2.1184938
0.1636,2.128336,2.128336
0.1637,2.1332667,2.1332667
0.1638,2.1332667,2.1332667
0.1639,2.128336,2.128336
0.164,2.1184938,2.1184938
0.1641,2.1037793,2.1037793
0.1642,2.0842507,2.0842507
0.1643,2.0599844,2.0599844
0.1644,2.0310767,2.0310767
0.1645,1.9976417,1.9976417
0.1646,1.959811,1.959811
0.1647,1.9177341,1.9177341
0.1648,1.8715773,1.8715773
0.1649,1.8215224,1.8215224
0.165,1.767767,1.767767
0.1651,1.7105234,1.7105234
0.1652,1.6500173,1.6500173
0.1653,1.5864877,1.5864877
0.1654,1.5201852,1.5201852
0.1655,1.4513716,1.4513716
0.1656,1.3803183,1.3803183
0.1657,1.3073059,1.3073059
0.1658,1.2326224,1.2326224
0.1659,1.1565626,1.1565626
0.166,1.0794265,1.0794265
0.1661,1.0015188,1.0015188
0.1662,0.9231469,0.9231469
0.1663,0.84462005,0.84462005
0.1664,0.7662481,0.7662481
0.1665,0.68834037,0.68834037
0.1666,0.61120445,0.61120445
0.1667,0.53514457,0.53514457
0.1668,0.46046108,0.46046108
0.1669,0.3874486,0.3874486
0.167,0.31639534,0.31639534
0.1671,0.2475817,0.2475817
0.1672,0.18127926,0.18127926
0.1673,0.11774966,0.11774966
0.1674,0.057243645,0.057243645
0.1675,-1.5160797e-14,-1.5160797e-14
0.1676,-0.05375536,-0.05375536
0.1677,-0.10381029,-0.10381029
0.1678,-0.14996724,-0.14996724
0.1679,-0.19204406,-0.19204406
0.168,-0.22987469,-0.22987469
0.1681,-0.2633098,-0.2633098
0.1682,-0.2922175,-0.2922175
0.1683,-0.31648362,-0.31648362
0.1684,-0.33601248,-0.33601248
0.1685,-0.35072696,-0.35072696
0.1686,-0.36056897,-0.36056897
0.1687,-0.36549973,-0.36549973
0.1688,-0.36549973,-0.36549973
0.1689,-0.36056897,-0.36056897
0.169,-0.35072696,-0.35072696
0.1691,-0.33601248,-0.33601248
0.1692,-0.31648362,-0.31648362
0.1693,-0.2922175,-0.2922175
0.1694,-0.2633098,-0.2633098
0.1695,-0.22987469,-0.22987469
0.1696,-0.19204406,-0.19204406
0.1697,-0.14996724,-0.14996724
0.1698,-0.10381029,-0.10381029
0.1699,-0.05375536,-0.05375536
0.17,2.6000566e-15,2.6000566e-15
0.1701,0.057243645,0.057243645
0.1702,0.11774966,0.11774966
0.1703,0.18127926,0.18127926
0.1704,0.2475817,0.2475817
0.1705,0.31639534,0.31639534
0.1706,0.3874486,0.3874486
0.1707,0.46046108,0.46046108
0.1708,0.53514457,0.53514457
0.1709,0.61120445,0.61120445
0.171,0.68834037,0.68834037
0.1711,0.7662481,0.7662481
0.1712,0.84462005,0.84462005
0.1713,0.9231469,0.9231469
0.1714,1.0015188,1.0015188
0.1715,1.0794265,1.0794265
0.1716,1.1565626,1.1565626
0.1717,1.2326224,1.2326224
0.1718,1.3073059,1.3073059
0.1719,1.3803183,1.3803183
0.172,1.4513716,1.4513716
0.1721,1.5201852,1.5201852
0.1722,1.5864877,1.5864877
0.1723,1.6500173,1.6500173
0.1724,1.7105234,1.7105234
0.1725,1.767767,1.767767
0.1726,1.8215224,1.8215224
0.1727,1.8715773,1.8715773
0.1728,1.9177341,1.9177341
0.1729,1.959811,1.959811
0.173,1.9976417,1.9976417
0.1731,2.0310767,2.0310767
0.1732,2.0599844,2.0599844
0.1733,2.0842507,2.0842507
0.1734,2.1037793,2.1037793
0.1735,2.1184938,2.1184938
0.1736,2.128336,2.128336
0.1737,2.1332667,2.1332667
0.1738,2.1332667,2.1332667
0.1739,2.128336,2.128336
0.174,2.1184938,2.1184938
0.1741,2.1037793,2.1037793
0.1742,2.0842507,2.0842507
0.1743,2.0599844,2.0599844
0.1744,2.0310767,2.0310767
0.1745,1.9976417,1.9976417
0.1746,1.959811,1.959811
0.1747,1.9177341,1.9177341
0.1748,1.8715773,1.8715773
0.1749,1.8215224,1.8215224
0.175,1.767767,1.767767
0.1751,1.7105234,1.7105234
0.1752,1.6500173,1.6500173
0.1753,1.5864877,1.5864877
0.1754,1.5201852,1.5201852
0.1755,1.4513716,1.4513716
0.1756,1.3803183,1.3803183
0.1757,1.3073059,1.3073059
0.1758,1.2326224,1.2326224
0.1759,1.1565626,1.1565626
0.176,1.0794265,1.0794265
0.1761,1.0015188,1.0015188
0.1762,0.9231469,0.9231469
0.1763,0.84462005,0.84462005
0.1764,0.7662481,0.7662481
0.1765,0.68834037,0.68834037
0.1766,0.61120445,0.61120445
0.1767,0.53514457,0.53514457
0.1768,0.46046108,0.46046108
0.1769,0.3874486,0.3874486
0.177,0.31639534,0.31639534
0.1771,0.2475817,0.2475817
0.1772,0.18127926,0.18127926
0.1773,0.11774966,0.11774966
0.1774,0.057243645,0.057243645
0.1775,-2.1224677e-14,-2.1224677e-14
0.1776,-0.05375536,-0.05375536
0.1777,-0.10381029,-0.10381029
0.1778,-0.14996724,-0.14996724
0.1779,-0.19204406,-0.19204406
0.178,-0.22987469,-0.22987469
0.1781,-0.2633098,-0.2633098
0.1782,-0.2922175,-0.2922175
0.1783,-0.31648362,-0.31648362
0.1784,-0.33601248,-0.33601248
0.1785,-0.35072696,-0.35072696
0.1786,-0.36056897,-0.36056897
0.1787,-0.36549973,-0.36549973
0.1788,-0.36549973,-0.36549973
0.1789,-0.36056897,-0.36056897
0.179,-0.35072696,-0.35072696
0.1791,-0.33601248,-0.33601248
0.1792,-0.31648362,-0.31648362
0.1793,-0.2922175,-0.2922175
0.1794,-0.2633098,-0.2633098
0.1795,-0.22987469,-0.22987469
0.1796,-0.19204406,-0.19204406
0.1797,-0.14996724,-0.14996724
0.1798,-0.10381029,-0.10381029
0.1799,-0.05375536,-0.05375536
0.18,8.6639375e-15,8.6639375e-15
0.1801,0.057243645,0.057243645
0.1802,0.11774966,0.11774966
0.1803,0.18127926,0.18127926
0.1804,0.2475817,0.2475817
0.1805,0.31639534,0.31639534
0.1806,0.3874486,0.3874486
0.1807,0.46046108,0.46046108
0.1808,0.53514457,0.53514457
0.1809,0.61120445,0.61120445
0.181,0.68834037,0.68834037
0.1811,0.7662481,0.7662481
0.1812,0.84462005,0.84462005
0.1813,0.9231469,0.9231469
0.1814,1.0015188,1.0015188
0.1815,1.0794265,1.0794265
0.1816,1.1565626,1.1565626
0.1817,1.2326224,1.2326224
0.1818,1.3073059,1.3073059
0.1819,1.3803183,1.3803183
0.182,1.4513716,1.4513716
0.1821,1.5201852,1.5201852
0.1822,1.5864877,1.5864877
0.1823,1.6500173,1.6500173
0.1824,1.7105234,1.7105234
0.1825,1.767767,1.767767
0.1826,1.8215224,1.8215224
0.1827,1.8715773,1.8715773
0.1828,1.9177341,1.9177341
0.1829,1.959811,1.959811
0.183,1.9976417,1.9976417
0.1831,2.0310767,2.0310767
0.1832,2.0599844,2.0599844
0.1833,2.0842507,2.0842507
0.1834,2.1037793,2.1037793
0.1835,2.1184938,2.1184938
0.1836,2.128336,2.128336
0.1837,2.1332667,2.1332667
0.1838,2.1332667,2.1332667
0.1839,2.128336,2.128336
0.184,2.1184938,2.1184938
0.1841,2.1037793,2.1037793
0.1842,2.0842507,2.0842507
0.1843,2.0599844,2.0599844
0.1844,2.0310767,2.0310767
0.1845,1.9976417,1.9976417
0.1846,1.959811,1.959811
0.1847,1.9177341,1.9177341
0.1848,1.8715773,1.8715773
0.1849,1.8215224,1.8215224
0.185,1.767767,1.767767
0.1851,1.7105234,1.7105234
0.1852,1.6500173,1.6500173
0.1853,1.5864877,1.5864877
0.1854,1.5201852,1.5201852
0.1855,1.4513716,1.4513716
0.1856,1.3803183,1.3803183
0.1857,1.3073059,1.3073059
0.1858,1.2326224,1.2326224
0.1859,1.1565626,1.1565626
0.186,1.0794265,1.0794265
0.1861,1.0015188,1.0015188
0.1862,0.9231469,0.9231469
0.1863,0.84462005,0.84462005
0.1864,0.7662481,0.7662481
0.1865,0.68834037,0.68834037
0.1866,0.61120445,0.61120445
0.1867,0.53514457,0.53514457
0.1868,0.46046108,0.46046108
0.1869,0.3874486,0.3874486
0.187,0.31639534,0.31639534
0.1871,0.2475817,0.2475817
0.1872,0.18127926,0.18127926
0.1873,0.11774966,0.11774966
0.1874,0.057243645,0.057243645
0.1875,-2.1670785e-15,-2.1670785e-15
0.1876,-0.05375536,-0.05375536
0.1877,-0.10381029,-0.10381029
0.1878,-0.14996724,-0.14996724
0.1879,-0.19204406,-0.19204406
0.188,-0.22987469,-0.22987469
0.1881,-0.2633098,-0.2633098
0.1882,-0.2922175,-0.2922175
0.1883,-0.31648362,-0.31648362
0.1884,-0.33601248,-0.33601248
0.1885,-0.35072696,-0.35072696
0.1886,-0.36056897,-0.36056897
0.1887,-0.36549973,-0.36549973
0.1888,-0.36549973,-0.36549973
0.1889,-0.36056897,-0.36056897
0.189,-0.35072696,-0.35072696
0.1891,-0.33601248,-0.33601248
0.1892,-0.31648362,-0.31648362
0.1893,-0.2922175,-0.2922175
0.1894,-0.2633098,-0.2633098
0.1895,-0.22987469,-0.22987469
0.1896,-0.19204406,-0.19204406
0.1897,-0.14996724,-0.14996724
0.1898,-0.10381029,-0.10381029
0.1899,-0.05375536,-0.05375536
0.19,2.1670785e-15,2.1670785e-15
0.1901,0.057243645,0.057243645
0.1902,0.11774966,0.11774966
0.1903,0.18127926,0.18127926
0.1904,0.2475817,0.2475817
0.1905,0.31639534,0.31639534
0.1906,0.3874486,0.3874486
0.1907,0.46046108,0.46046108
0.1908,0.53514457,0.53514457
0.1909,0.61120445,0.61120445
0.191,0.68834037,0.68834037
0.1911,0.7662481,0.7662481
0.1912,0.84462005,0.84462005
0.1913,0.9231469,0.9231469
0.1914,1.0015188,1.0015188
0.1915,1.0794265,1.0794265
0.1916,1.1565626,1.1565626
0.1917,1.2326224,1.2326224
0.1918,1.3073059,1.3073059
0.1919,1.3803183,1.3803183
0.192,1.4513716,1.4513716
0.1921,1.5201852,1.5201852
0.1922,1.5864877,1.5864877
0.1923,1.6500173,1.6500173
0.1924,1.7105234,1.7105234
0.1925,1.767767,1.767767
0.1926,1.8215224,1.8215224
0.1927,1.8715773,1.8715773
0.1928,1.9177341,1.9177341
0.1929,1.959811,1.959811
0.193,1.9976417,1.9976417
0.1931,2.0310767,2.0310767
0.1932,2.0599844,2.0599844
0.1933,2.0842507,2.0842507
0.1934,2.1037793,2.1037793
0.1935,2.1184938,2.1184938
0.1936,2.128336,2.128336
0.1937,2.1332667,2.1332667
0.1938,2.1332667,2.1332667
0.1939,2.128336,2.128336
0.194,2.1184938,2.1184938
0.1941,2.1037793,2.1037793
0.1942,2.0842507,2.0842507
0.1943,2.0599844,2.0599844
0.1944,2.0310767,2.0310767
0.1945,1.9976417,1.9976417
0.1946,1.959811,1.959811
0.1947,1.9177341,1.9177341
0.1948,1.8715773,1.8715773
0.1949,1.8215224,1.8215224
0.195,1.767767,1.767767
0.1951,1.7105234,1.7105234
0.1952,1.6500173,1.6500173
0.1953,1.5864877,1.5864877
0.1954,1.5201852,1.5201852
0.1955,1.4513716,1.4513716
0.1956,1.3803183,1.3803183
0.1957,1.3073059,1.3073059
0.1958,1.2326224,1.2326224
0.1959,1.1565626,1.1565626
0.196,1.0794265,1.0794265
0.1961,1.0015188,1.0015188
0.1962,0.9231469,0.9231469
0.1963,0.84462005,0.84462005
0.1964,0.7662481,0.7662481
0.1965,0.68834037,0.68834037
0.1966,0.61120445,0.61120445
0.1967,0.53514457,0.53514457
0.1968,0.46046108,0.46046108
0.1969,0.3874486,0.3874486
0.197,0.31639534,0.31639534
0.1971,0.2475817,0.2475817
0.1972,0.18127926,0.18127926
0.1973,0.11774966,0.11774966
0.1974,0.057243645,0.057243645
0.1975,-8.23096e-15,-8.23096e-15
0.1976,-0.05375536,-0.05375536
0.1977,-0.10381029,-0.10381029
0.1978,-0.14996724,-0.14996724
0.1979,-0.19204406,-0.19204406
0.198,-0.22987469,-0.22987469
0.1981,-0.2633098,-0.2633098
0.1982,-0.2922175,-0.2922175
0.1983,-0.31648362,-0.31648362
0.1984,-0.33601248,-0.33601248
0.1985,-0.35072696,-0.35072696
0.1986,-0.36056897,-0.36056897
0.1987,-0.36549973,-0.36549973
0.1988,-0.36549973,-0.36549973
0.1989,-0.36056897,-0.36056897
0.199,-0.35072696,-0.35072696
0.1991,-0.33601248,-0.33601248
0.1992,-0.31648362,-0.31648362
0.1993,-0.2922175,-0.2922175
0.1994,-0.2633098,-0.2633098
0.1995,-0.22987469,-0.22987469
0.1996,-0.19204406,-0.19204406
0.1997,-0.14996724,-0.14996724
0.1998,-0.10381029,-0.10381029
0.1999,-0.05375536,-0.05375536
0.2,8.23096e-15,8.23096e-15
0.2,8.23096e-15,8.23096e-15
