Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.4444,4.3080363,-0.0023078332,-0.0023062536
0.4445,4.234224,-0.0022776371,-0.0022760846
0.4446,4.1602445,-0.0022473726,-0.0022458474
0.4447,4.0861006,-0.002217041,-0.0022155428
0.4448,4.011795,-0.0021866434,-0.0021851726
0.4449,3.9373314,-0.002156181,-0.0021547375
0.445,3.8627124,-0.002125655,-0.0021242388
0.4451,3.787941,-0.0020950667,-0.0020936779
0.4452,3.7130198,-0.002064417,-0.0020630558
0.4453,3.637952,-0.0020337077,-0.0020323738
0.4454,3.5627408,-0.0020029393,-0.0020016332
0.4455,3.4873888,-0.0019721135,-0.001970835
0.4456,3.411899,-0.0019412315,-0.0019399805
0.4457,3.3362749,-0.0019102943,-0.001909071
0.4458,3.2605188,-0.0018793031,-0.0018781077
0.4459,3.184634,-0.0018482594,-0.0018470918
0.446,3.1086235,-0.0018171642,-0.0018160244
0.4461,3.0324905,-0.0017860188,-0.001784907
0.4462,2.9562376,-0.0017548244,-0.0017537406
0.4463,2.8798678,-0.0017235823,-0.0017225264
0.4464,2.8033845,-0.0016922937,-0.0016912658
0.4465,2.7267904,-0.0016609598,-0.00165996
0.4466,2.6500888,-0.0016295818,-0.0016286102
0.4467,2.5732827,-0.0015981611,-0.0015972176
0.4468,2.4963748,-0.0015666988,-0.0015657835
0.4469,2.4193683,-0.0015351961,-0.0015343091
0.447,2.3422663,-0.0015036544,-0.0015027957
0.4471,2.265072,-0.0014720749,-0.0014712445
0.4472,2.1877882,-0.0014404588,-0.0014396567
0.4473,2.110418,-0.0014088074,-0.0014080337
0.4474,2.0329645,-0.0013771219,-0.0013763765
0.4475,1.9554309,-0.0013454035,-0.0013446866
0.4476,1.8778199,-0.0013136535,-0.0013129651
0.4477,1.8001348,-0.0012818733,-0.0012812134
0.4478,1.7223786,-0.001250064,-0.0012494324
0.4479,1.6445545,-0.0012182269,-0.0012176238
0.448,1.5666654,-0.0011863632,-0.0011857888
0.44800082,1.5660174,-0.001186098,-0.0011855238
0.44800082,1.5660174,-0.001186098,-0.0011855238
0.44800186,1.5652174,-0.0011857707,-0.0011849182
0.44800186,1.5652174,-0.0011857707,-0.0011849182
0.4481,1.4887145,-0.0011278141,-0.0011270031
0.4482,1.4107049,-0.0010687158,-0.0010679474
0.4483,1.3326395,-0.0010095753,-0.0010088495
0.4484,1.2545215,-0.000950395,-0.0009497117
0.4485,1.1763539,-0.0008911772,-0.00089053647
0.4486,1.09814,-0.0008319242,-0.0008313261
0.4487,1.0198827,-0.00077263836,-0.0007720829
0.4488,0.94158506,-0.000713322,-0.00071280915
0.4489,0.8632503,-0.0006539775,-0.00065350736
0.449,0.7848815,-0.0005946072,-0.00059417967
0.4491,0.7064817,-0.0005352134,-0.0005348286
0.4492,0.62805396,-0.00047579847,-0.00047545639
0.4493,0.5496015,-0.00041636475,-0.00041606542
0.4494,0.47112727,-0.00035691462,-0.000356658
0.4495,0.39263448,-0.00029745037,-0.00029723652
0.4496,0.3141262,-0.00023797438,-0.0002378033
0.4497,0.2356055,-0.00017848902,-0.00017836069
0.4498,0.1570755,-0.00011899659,-0.00011891103
0.4499,0.0785393,-5.949947e-05,-5.945669e-05
0.45,1.3777276e-14,-1.0437331e-17,-1.0429827e-17
0.4501,-0.0785393,5.949947e-05,5.945669e-05
0.4502,-0.1570755,0.00011899659,0.00011891103
0.4503,-0.2356055,0.00017848902,0.00017836069
0.4504,-0.3141262,0.00023797438,0.0002378033
0.4505,-0.39263448,0.00029745037,0.00029723652
0.4506,-0.47112727,0.00035691462,0.000356658
0.4507,-0.5496015,0.00041636475,0.00041606542
0.4508,-0.62805396,0.00047579847,0.00047545639
0.4509,-0.7064817,0.0005352134,0.0005348286
0.451,-0.7848815,0.0005946072,0.00059417967
0.4511,-0.8632503,0.0006539775,0.00065350736
0.4512,-0.94158506,0.000713322,0.00071280915
0.4513,-1.0198827,0.00077263836,0.0007720829
0.4514,-1.09814,0.0008319242,0.0008313261
0.4515,-1.1763539,0.0008911772,0.00089053647
0.4516,-1.2545215,0.000950395,0.0009497117
0.4517,-1.3326395,0.0010095753,0.0010088495
0.4518,-1.4107049,0.0010687158,0.0010679474
0.4519,-1.4887145,0.0011278141,0.0011270031
0.45199814,-1.5652174,0.0011857707,0.0011849182
0.45199814,-1.5652174,0.0011857707,0.0011849182
0.45199916,-1.5660174,0.001186098,0.0011855238
0.45199916,-1.5660174,0.001186098,0.0011855238
0.452,-1.5666654,0.0011863632,0.0011857888
0.4521,-1.6445545,0.0012182269,0.0012176238
0.4522,-1.7223786,0.001250064,0.0012494324
0.4523,-1.8001348,0.0012818733,0.0012812134
0.4524,-1.8778199,0.0013136535,0.0013129651
0.4525,-1.9554309,0.0013454035,0.0013446866
0.4526,-2.0329645,0.0013771219,0.0013763765
0.4527,-2.110418,0.0014088074,0.0014080337
0.4528,-2.1877882,0.0014404588,0.0014396567
0.4529,-2.265072,0.0014720749,0.0014712445
0.453,-2.3422663,0.0015036544,0.0015027957
0.4531,-2.4193683,0.0015351961,0.0015343091
0.4532,-2.4963748,0.0015666988,0.0015657835
0.4533,-2.5732827,0.0015981611,0.0015972176
0.4534,-2.6500888,0.0016295818,0.0016286102
0.4535,-2.7267904,0.0016609598,0.00165996
0.4536,-2.8033845,0.0016922937,0.0016912658
0.4537,-2.8798678,0.0017235823,0.0017225264
0.4538,-2.9562376,0.0017548244,0.0017537406
0.4539,-3.0324905,0.0017860188,0.001784907
0.454,-3.1086235,0.0018171642,0.0018160244
0.4541,-3.184634,0.0018482594,0.0018470918
0.4542,-3.2605188,0.0018793031,0.0018781077
0.4543,-3.3362749,0.0019102943,0.001909071
0.4544,-3.411899,0.0019412315,0.0019399805
0.4545,-3.4873888,0.0019721135,0.001970835
0.4546,-3.5627408,0.0020029393,0.0020016332
0.4547,-3.637952,0.0020337077,0.0020323738
0.4548,-3.7130198,0.002064417,0.0020630558
0.4549,-3.787941,0.0020950667,0.0020936779
0.455,-3.8627124,0.002125655,0.0021242388
0.4551,-3.9373314,0.002156181,0.0021547375
0.4552,-4.011795,0.0021866434,0.0021851726
0.4553,-4.0861006,0.002217041,0.0022155428
0.4554,-4.1602445,0.0022473726,0.0022458474
0.4555,-4.234224,0.0022776371,0.0022760846
0.4556,-4.3080363,0.0023078332,0.0023062536
0.4557,-4.381679,0.0023379596,0.002336353
0.4558,-4.4551487,0.0023680152,0.002366382
0.4559,-4.528442,0.002397999,0.0023963386
0.456,-4.601557,0.0024279098,0.0024262224
0.4561,-4.67449,0.0024577458,0.002456032
0.4562,-4.7472386,0.0024875067,0.0024857663
0.4563,-4.8198,0.0025171908,0.0025154238
0.4564,-4.892171,0.0025467973,0.0025450035
0.4565,-4.964349,0.0025763244,0.0025745044
0.4566,-5.03633,0.0026057716,0.002603925
0.4567,-5.1081133,0.0026351374,0.0026332645
0.4568,-5.1796947,0.0026644205,0.0026625216
0.4569,-5.2510715,0.0026936203,0.002691695
0.457,-5.3222413,0.002722735,0.0027207837
0.4571,-5.3932004,0.002751764,0.0027497865
0.4572,-5.4639473,0.0027807057,0.0027787024
0.4573,-5.5344777,0.0028095592,0.0028075299
0.4574,-5.60479,0.0028383234,0.0028362684
0.4575,-5.6748815,0.002866997,0.0028649163
0.4576,-5.744748,0.0028955787,0.0028934726
0.4577,-5.8143883,0.002924068,0.0029219363
0.4578,-5.883799,0.0029524632,0.002950306
0.4579,-5.9529777,0.0029807636,0.002978581
0.458,-6.021921,0.0030089677,0.0030067598
0.4581,-6.0906267,0.0030370746,0.0030348415
0.4582,-6.159092,0.003065083,0.0030628247
0.4583,-6.227314,0.0030929921,0.0030907087
0.4584,-6.29529,0.0031208005,0.0031184924
0.4585,-6.3630176,0.0031485073,0.0031461744
0.4586,-6.4304943,0.0031761113,0.0031737536
0.4587,-6.497717,0.0032036114,0.003201229
0.4588,-6.564683,0.0032310067,0.0032285997
0.4589,-6.6313896,0.0032582958,0.0032558646
0.459,-6.697835,0.0032854779,0.0032830222
0.4591,-6.7640157,0.0033125519,0.003310072
0.4592,-6.8299294,0.0033395165,0.0033370124
0.4593,-6.8955736,0.003366371,0.0033638428
0.4594,-6.960945,0.0033931138,0.0033905618
0.4595,-7.0260425,0.0034197445,0.0034171685
0.4596,-7.090862,0.0034462616,0.0034436618
0.4597,-7.1554017,0.0034726644,0.0034700409
0.4598,-7.219659,0.0034989514,0.0034963044
0.4599,-7.283631,0.0035251218,0.0035224513
0.46,-7.347316,0.0035511747,0.0035484808
0.4601,-7.4107103,0.0035771087,0.0035743916
0.4602,-7.473812,0.0036029231,0.003600183
0.4603,-7.536619,0.003628617,0.0036258537
0.4604,-7.5991287,0.003654189,0.003651403
0.4605,-7.6613383,0.0036796383,0.0036768294
0.4606,-7.723245,0.003704964,0.0037021323
0.4607,-7.7848473,0.0037301648,0.0037273106
0.4608,-7.846142,0.00375524,0.0037523631
0.4609,-7.907127,0.0037801883,0.0037772893
0.461,-7.9677997,0.003805009,0.0038020876
0.4611,-8.028158,0.003829701,0.0038267577
0.4612,-8.0882,0.0038542633,0.003851298
0.4613,-8.147922,0.0038786952,0.0038757077
0.4614,-8.207322,0.0039029953,0.0038999862
0.4615,-8.266398,0.003927163,0.0039241323
0.4616,-8.325149,0.003951197,0.0039481446
0.4617,-8.38357,0.0039750966,0.003972023
0.4618,-8.44166,0.003998861,0.003995766
0.4619,-8.499417,0.004022489,0.0040193726
0.462,-8.556839,0.0040459796,0.0040428424
0.4621,-8.613923,0.004069332,0.004066174
0.4622,-8.670667,0.0040925452,0.004089366
0.4623,-8.727068,0.0041156188,0.0041124187
0.4624,-8.783125,0.004138551,0.0041353307
0.4625,-8.838835,0.0041613416,0.004158101
0.4626,-8.894196,0.0041839895,0.0041807285
0.4627,-8.949206,0.0042064935,0.0042032124
0.4628,-9.003862,0.004228853,0.0042255516
0.4629,-9.058165,0.004251067,0.004247746
0.463,-9.112108,0.004273135,0.004269794
0.4631,-9.165691,0.0042950558,0.004291695
0.4632,-9.218914,0.004316828,0.0043134484
0.4633,-9.271772,0.004338452,0.004335053
0.4634,-9.324265,0.004359926,0.0043565077
0.4635,-9.376389,0.0043812497,0.004377812
0.4636,-9.428143,0.004402422,0.0043989653
0.4637,-9.479524,0.004423442,0.004419966
0.4638,-9.530531,0.004444308,0.004440814
0.4639,-9.581162,0.004465021,0.0044615082
0.464,-9.631415,0.004485579,0.0044820476
0.4641,-9.681289,0.0045059817,0.004502432
0.4642,-9.730779,0.0045262277,0.00452266
0.4643,-9.779885,0.004546317,0.0045427307
0.4644,-9.828606,0.0045662476,0.0045626443
0.4645,-9.876938,0.00458602,0.0045823986
0.4646,-9.92488,0.0046056327,0.004601994
0.4647,-9.97243,0.0046250853,0.004621429
0.4648,-10.0195875,0.0046443767,0.004640703
0.4649,-10.066349,0.004663506,0.0046598157
0.465,-10.112713,0.0046824734,0.0046787653
0.4651,-10.158677,0.004701277,0.0046975524
0.4652,-10.204241,0.0047199167,0.004716175
0.4653,-10.249401,0.0047383914,0.0047346335
0.4654,-10.294157,0.0047567007,0.0047529265
0.4655,-10.338508,0.004774844,0.0047710533
0.4656,-10.382449,0.0047928197,0.0047890134
0.4657,-10.425981,0.0048106285,0.004806806
0.4658,-10.469101,0.004828268,0.00482443
0.4659,-10.511807,0.0048457393,0.004841885
0.466,-10.554099,0.0048630405,0.004859171
0.4661,-10.595974,0.0048801713,0.0048762863
0.4662,-10.637431,0.0048971307,0.0048932307
0.4663,-10.678468,0.0049139187,0.0049100034
0.4664,-10.719083,0.004930534,0.004926604
0.4665,-10.759275,0.0049469764,0.0049430314
0.4666,-10.799043,0.004963245,0.0049592853
0.4667,-10.838384,0.004979339,0.004975365
0.4668,-10.877297,0.004995258,0.0049912697
0.46688253,-10.909091,0.0050082644,0.005004265
0.46688253,-10.909091,0.0050082644,0.005004265
0.4668846,-10.909891,0.005004592,0.005004592
0.4668846,-10.909891,0.005004592,0.005004592
0.4669,-10.915781,0.004977552,0.004977552
0.467,-10.953834,0.004802855,0.004802855
0.4671,-10.991454,0.0046301438,0.0046301438
0.4672,-11.028641,0.004459424,0.004459424
0.4673,-11.065392,0.004290703,0.004290703
0.4674,-11.101706,0.004123988,0.004123988
0.4675,-11.137582,0.0039592846,0.0039592846
0.4676,-11.1730175,0.0037966,0.0037966
0.4677,-11.208013,0.0036359406,0.0036359406
0.4678,-11.242566,0.0034773122,0.0034773122
0.4679,-11.276674,0.0033207217,0.0033207217
0.468,-11.310338,0.0031661747,0.0031661747
0.4681,-11.343555,0.003013678,0.003013678
0.4682,-11.376325,0.002863237,0.002863237
0.4683,-11.408645,0.0027148577,0.0027148577
0.4684,-11.440515,0.0025685464,0.0025685464
0.4685,-11.471932,0.0024243083,0.0024243083
0.4686,-11.502898,0.0022821496,0.0022821496
0.4687,-11.533409,0.0021420757,0.0021420757
0.4688,-11.563465,0.002004092,0.002004092
0.4689,-11.593064,0.0018682042,0.0018682042
0.469,-11.622206,0.0017344175,0.0017344175
0.4691,-11.650888,0.0016027373,0.0016027373
0.4692,-11.6791115,0.0014731686,0.0014731686
0.4693,-11.706874,0.0013457168,0.0013457168
0.4694,-11.734173,0.0012203866,0.0012203866
0.4695,-11.761009,0.0010971831,0.0010971831
0.4696,-11.787382,0.0009761113,0.0009761113
0.4697,-11.813289,0.0008571758,0.0008571758
0.4698,-11.838729,0.00074038137,0.00074038137
0.4699,-11.863702,0.0006257326,0.0006257326
0.47,-11.8882065,0.000513234,0.000513234
0.4701,-11.912242,0.00040289006,0.00040289006
0.4702,-11.935807,0.0002947051,0.0002947051
0.4703,-11.9589,0.0001886834,0.0001886834
0.4704,-11.981523,8.482915e-05,8.482915e-05
0.4705,-12.003671,-1.6853553e-05,-1.6853553e-05
0.4706,-12.025346,-0.0001163607,-0.0001163607
0.4707,-12.046546,-0.00021368836,-0.00021368836
0.4708,-12.06727,-0.00030883268,-0.00030883268
0.4709,-12.087519,-0.00040178993,-0.00040178993
0.471,-12.107289,-0.0004925564,-0.0004925564
0.4711,-12.126582,-0.0005811285,-0.0005811285
0.4712,-12.145396,-0.00066750287,-0.00066750287
0.4713,-12.163732,-0.0007516759,-0.0007516759
0.4714,-12.181586,-0.0008336444,-0.0008336444
0.4715,-12.198959,-0.0009134051,-0.0009134051
0.4716,-12.215852,-0.0009909548,-0.0009909548
0.4717,-12.232262,-0.0010662905,-0.0010662905
0.4718,-12.248188,-0.0011394093,-0.0011394093
0.4719,-12.263632,-0.001210308,-0.001210308
0.472,-12.27859,-0.0012789842,-0.0012789842
0.4721,-12.293065,-0.001345435,-0.001345435
0.4722,-12.3070545,-0.0014096579,-0.0014096579
0.4723,-12.320558,-0.0014716501,-0.0014716501
0.4724,-12.333574,-0.0015314093,-0.0015314093
0.4725,-12.346105,-0.0015889332,-0.0015889332
0.4726,-12.358147,-0.0016442194,-0.0016442194
0.4727,-12.369701,-0.0016972659,-0.0016972659
0.4728,-12.380768,-0.0017480705,-0.0017480705
0.4729,-12.391345,-0.0017966311,-0.0017966311
0.473,-12.401434,-0.0018429459,-0.0018429459
0.4731,-12.411033,-0.0018870131,-0.0018870131
0.4732,-12.420141,-0.0019288309,-0.0019288309
0.4733,-12.42876,-0.0019683975,-0.0019683975
0.4734,-12.436888,-0.0020057117,-0.0020057117
0.4735,-12.444525,-0.0020407718,-0.0020407718
0.4736,-12.45167,-0.0020735764,-0.0020735764
0.4737,-12.458324,-0.0021041243,-0.0021041243
0.4738,-12.464486,-0.0021324141,-0.0021324141
0.4739,-12.470157,-0.002158445,-0.002158445
0.474,-12.475334,-0.0021822157,-0.0021822157
0.4741,-12.48002,-0.0022037253,-0.0022037253
0.4742,-12.484212,-0.0022229732,-0.0022229732
0.4743,-12.487911,-0.0022399582,-0.0022399582
0.4744,-12.491118,-0.00225468,-0.00225468
0.4745,-12.493832,-0.0022671379,-0.0022671379
0.4746,-12.496053,-0.0022773314,-0.0022773314
0.4747,-12.49778,-0.00228526,-0.00228526
0.4748,-12.499013,-0.0022909236,-0.0022909236
0.4749,-12.499753,-0.0022943218,-0.0022943218
0.475,-12.5,-0.0022954545,-0.0022954545
0.4751,-12.499753,-0.0022943218,-0.0022943218
0.4752,-12.499013,-0.0022909236,-0.0022909236
0.4753,-12.49778,-0.00228526,-0.00228526
0.4754,-12.496053,-0.0022773314,-0.0022773314
0.4755,-12.493832,-0.0022671379,-0.0022671379
0.4756,-12.491118,-0.00225468,-0.00225468
0.4757,-12.487911,-0.0022399582,-0.0022399582
0.4758,-12.484212,-0.0022229732,-0.0022229732
0.4759,-12.48002,-0.0022037253,-0.0022037253
0.476,-12.475334,-0.0021822157,-0.0021822157
0.4761,-12.470157,-0.002158445,-0.002158445
0.4762,-12.464486,-0.0021324141,-0.0021324141
0.4763,-12.458324,-0.0021041243,-0.0021041243
0.4764,-12.45167,-0.0020735764,-0.0020735764
0.4765,-12.444525,-0.0020407718,-0.0020407718
0.4766,-12.436888,-0.0020057117,-0.0020057117
0.4767,-12.42876,-0.0019683975,-0.0019683975
0.4768,-12.420141,-0.0019288309,-0.0019288309
0.4769,-12.411033,-0.0018870131,-0.0018870131
0.477,-12.401434,-0.0018429459,-0.0018429459
0.4771,-12.391345,-0.0017966311,-0.0017966311
0.4772,-12.380768,-0.0017480705,-0.0017480705
0.4773,-12.369701,-0.0016972659,-0.0016972659
0.4774,-12.358147,-0.0016442194,-0.0016442194
0.4775,-12.346105,-0.0015889332,-0.0015889332
0.4776,-12.333574,-0.0015314093,-0.0015314093
0.4777,-12.320558,-0.0014716501,-0.0014716501
0.4778,-12.3070545,-0.0014096579,-0.0014096579
0.4779,-12.293065,-0.001345435,-0.001345435
0.478,-12.27859,-0.0012789842,-0.0012789842
0.4781,-12.263632,-0.001210308,-0.001210308
0.4782,-12.248188,-0.0011394093,-0.0011394093
0.4783,-12.232262,-0.0010662905,-0.0010662905
0.4784,-12.215852,-0.0009909548,-0.0009909548
0.4785,-12.198959,-0.0009134051,-0.0009134051
0.4786,-12.181586,-0.0008336444,-0.0008336444
0.4787,-12.163732,-0.0007516759,-0.0007516759
0.4788,-12.145396,-0.00066750287,-0.00066750287
0.4789,-12.126582,-0.0005811285,-0.0005811285
0.479,-12.107289,-0.0004925564,-0.0004925564
0.4791,-12.087519,-0.00040178993,-0.00040178993
0.4792,-12.06727,-0.00030883268,-0.00030883268
0.4793,-12.046546,-0.00021368836,-0.00021368836
0.4794,-12.025346,-0.0001163607,-0.0001163607
0.4795,-12.003671,-1.6853553e-05,-1.6853553e-05
0.4796,-11.981523,8.482915e-05,8.482915e-05
0.4797,-11.9589,0.0001886834,0.0001886834
0.4798,-11.935807,0.0002947051,0.0002947051
0.4799,-11.912242,0.00040289006,0.00040289006
0.48,-11.8882065,0.000513234,0.000513234
0.4801,-11.863702,0.0006257326,0.0006257326
0.4802,-11.838729,0.00074038137,0.00074038137
0.4803,-11.813289,0.0008571758,0.0008571758
0.4804,-11.787382,0.0009761113,0.0009761113
0.4805,-11.761009,0.0010971831,0.0010971831
0.4806,-11.734173,0.0012203866,0.0012203866
0.4807,-11.706874,0.0013457168,0.0013457168
0.4808,-11.6791115,0.0014731686,0.0014731686
0.4809,-11.650888,0.0016027373,0.0016027373
0.481,-11.622206,0.0017344175,0.0017344175
0.4811,-11.593064,0.0018682042,0.0018682042
0.4812,-11.563465,0.002004092,0.002004092
0.4813,-11.533409,0.0021420757,0.0021420757
0.4814,-11.502898,0.0022821496,0.0022821496
0.4815,-11.471932,0.0024243083,0.0024243083
0.4816,-11.440515,0.0025685464,0.0025685464
0.4817,-11.408645,0.0027148577,0.0027148577
0.4818,-11.376325,0.002863237,0.002863237
0.4819,-11.343555,0.003013678,0.003013678
0.482,-11.310338,0.0031661747,0.0031661747
0.4821,-11.276674,0.0033207217,0.0033207217
0.4822,-11.242566,0.0034773122,0.0034773122
0.4823,-11.208013,0.0036359406,0.0036359406
0.4824,-11.1730175,0.0037966,0.0037966
0.4825,-11.137582,0.0039592846,0.0039592846
0.4826,-11.101706,0.004123988,0.004123988
0.4827,-11.065392,0.004290703,0.004290703
0.4828,-11.028641,0.004459424,0.004459424
0.4829,-10.991454,0.0046301438,0.0046301438
0.483,-10.953834,0.004802855,0.004802855
0.4831,-10.915781,0.004977552,0.004977552
0.48311538,-10.909891,0.005004592,0.005004592
0.48311538,-10.909891,0.005004592,0.005004592
0.48311746,-10.909091,0.0050082644,0.005004265
0.48311746,-10.909091,0.0050082644,0.005004265
0.4832,-10.877297,0.004995258,0.0049912697
0.4833,-10.838384,0.004979339,0.004975365
0.4834,-10.799043,0.004963245,0.0049592853
0.4835,-10.759275,0.0049469764,0.0049430314
0.4836,-10.719083,0.004930534,0.004926604
0.4837,-10.678468,0.0049139187,0.0049100034
0.4838,-10.637431,0.0048971307,0.0048932307
0.4839,-10.595974,0.0048801713,0.0048762863
0.484,-10.554099,0.0048630405,0.004859171
0.4841,-10.511807,0.0048457393,0.004841885
0.4842,-10.469101,0.004828268,0.00482443
0.4843,-10.425981,0.0048106285,0.004806806
0.4844,-10.382449,0.0047928197,0.0047890134
0.4845,-10.338508,0.004774844,0.0047710533
0.4846,-10.294157,0.0047567007,0.0047529265
0.4847,-10.249401,0.0047383914,0.0047346335
0.4848,-10.204241,0.0047199167,0.004716175
0.4849,-10.158677,0.004701277,0.0046975524
0.485,-10.112713,0.0046824734,0.0046787653
0.4851,-10.066349,0.004663506,0.0046598157
0.4852,-10.0195875,0.0046443767,0.004640703
0.4853,-9.97243,0.0046250853,0.004621429
0.4854,-9.92488,0.0046056327,0.004601994
0.4855,-9.876938,0.00458602,0.0045823986
0.4856,-9.828606,0.0045662476,0.0045626443
0.4857,-9.779885,0.004546317,0.0045427307
0.4858,-9.730779,0.0045262277,0.00452266
0.4859,-9.681289,0.0045059817,0.004502432
0.486,-9.631415,0.004485579,0.0044820476
0.4861,-9.581162,0.004465021,0.0044615082
0.4862,-9.530531,0.004444308,0.004440814
0.4863,-9.479524,0.004423442,0.004419966
0.4864,-9.428143,0.004402422,0.0043989653
0.4865,-9.376389,0.0043812497,0.004377812
0.4866,-9.324265,0.004359926,0.0043565077
0.4867,-9.271772,0.004338452,0.004335053
0.4868,-9.218914,0.004316828,0.0043134484
0.4869,-9.165691,0.0042950558,0.004291695
0.487,-9.112108,0.004273135,0.004269794
0.4871,-9.058165,0.004251067,0.004247746
0.4872,-9.003862,0.004228853,0.0042255516
0.4873,-8.949206,0.0042064935,0.0042032124
0.4874,-8.894196,0.0041839895,0.0041807285
0.4875,-8.838835,0.0041613416,0.004158101
0.4876,-8.783125,0.004138551,0.0041353307
0.4877,-8.727068,0.0041156188,0.0041124187
0.4878,-8.670667,0.0040925452,0.004089366
0.4879,-8.613923,0.004069332,0.004066174
0.488,-8.556839,0.0040459796,0.0040428424
0.4881,-8.499417,0.004022489,0.0040193726
0.4882,-8.44166,0.003998861,0.003995766
0.4883,-8.38357,0.0039750966,0.003972023
0.4884,-8.325149,0.003951197,0.0039481446
0.4885,-8.266398,0.003927163,0.0039241323
0.4886,-8.207322,0.0039029953,0.0038999862
0.4887,-8.147922,0.0038786952,0.0038757077
0.4888,-8.0882,0.0038542633,0.003851298
0.4889,-8.028158,0.003829701,0.0038267577
0.489,-7.9677997,0.003805009,0.0038020876
0.4891,-7.907127,0.0037801883,0.0037772893
0.4892,-7.846142,0.00375524,0.0037523631
0.4893,-7.7848473,0.0037301648,0.0037273106
0.4894,-7.723245,0.003704964,0.0037021323
0.4895,-7.6613383,0.0036796383,0.0036768294
0.4896,-7.5991287,0.003654189,0.003651403
0.4897,-7.536619,0.003628617,0.0036258537
0.4898,-7.473812,0.0036029231,0.003600183
0.4899,-7.4107103,0.0035771087,0.0035743916
0.49,-7.347316,0.0035511747,0.0035484808
0.4901,-7.283631,0.0035251218,0.0035224513
0.4902,-7.219659,0.0034989514,0.0034963044
0.4903,-7.1554017,0.0034726644,0.0034700409
0.4904,-7.090862,0.0034462616,0.0034436618
0.4905,-7.0260425,0.0034197445,0.0034171685
0.4906,-6.960945,0.0033931138,0.0033905618
0.4907,-6.8955736,0.003366371,0.0033638428
0.4908,-6.8299294,0.0033395165,0.0033370124
0.4909,-6.7640157,0.0033125519,0.003310072
0.491,-6.697835,0.0032854779,0.0032830222
0.4911,-6.6313896,0.0032582958,0.0032558646
0.4912,-6.564683,0.0032310067,0.0032285997
0.4913,-6.497717,0.0032036114,0.003201229
0.4914,-6.4304943,0.0031761113,0.0031737536
0.4915,-6.3630176,0.0031485073,0.0031461744
0.4916,-6.29529,0.0031208005,0.0031184924
0.4917,-6.227314,0.0030929921,0.0030907087
0.4918,-6.159092,0.003065083,0.0030628247
0.4919,-6.0906267,0.0030370746,0.0030348415
0.492,-6.021921,0.0030089677,0.0030067598
0.4921,-5.9529777,0.0029807636,0.002978581
0.4922,-5.883799,0.0029524632,0.002950306
0.4923,-5.8143883,0.002924068,0.0029219363
0.4924,-5.744748,0.0028955787,0.0028934726
0.4925,-5.6748815,0.002866997,0.0028649163
0.4926,-5.60479,0.0028383234,0.0028362684
0.4927,-5.5344777,0.0028095592,0.0028075299
0.4928,-5.4639473,0.0027807057,0.0027787024
0.4929,-5.3932004,0.002751764,0.0027497865
0.493,-5.3222413,0.002722735,0.0027207837
0.4931,-5.2510715,0.0026936203,0.002691695
0.4932,-5.1796947,0.0026644205,0.0026625216
0.4933,-5.1081133,0.0026351374,0.0026332645
0.4934,-5.03633,0.0026057716,0.002603925
0.4935,-4.964349,0.0025763244,0.0025745044
0.4936,-4.892171,0.0025467973,0.0025450035
0.4937,-4.8198,0.0025171908,0.0025154238
0.4938,-4.7472386,0.0024875067,0.0024857663
0.4939,-4.67449,0.0024577458,0.002456032
0.494,-4.601557,0.0024279098,0.0024262224
0.4941,-4.528442,0.002397999,0.0023963386
0.4942,-4.4551487,0.0023680152,0.002366382
0.4943,-4.381679,0.0023379596,0.002336353
0.4944,-4.3080363,0.0023078332,0.0023062536
0.4945,-4.234224,0.0022776371,0.0022760846
0.4946,-4.1602445,0.0022473726,0.0022458474
0.4947,-4.0861006,0.002217041,0.0022155428
0.4948,-4.011795,0.0021866434,0.0021851726
0.4949,-3.9373314,0.002156181,0.0021547375
0.495,-3.8627124,0.002125655,0.0021242388
0.4951,-3.787941,0.0020950667,0.0020936779
0.4952,-3.7130198,0.002064417,0.0020630558
0.4953,-3.637952,0.0020337077,0.0020323738
0.4954,-3.5627408,0.0020029393,0.0020016332
0.4955,-3.4873888,0.0019721135,0.001970835
0.4956,-3.411899,0.0019412315,0.0019399805
0.4957,-3.3362749,0.0019102943,0.001909071
0.4958,-3.2605188,0.0018793031,0.0018781077
0.4959,-3.184634,0.0018482594,0.0018470918
0.496,-3.1086235,0.0018171642,0.0018160244
0.4961,-3.0324905,0.0017860188,0.001784907
0.4962,-2.9562376,0.0017548244,0.0017537406
0.4963,-2.8798678,0.0017235823,0.0017225264
0.4964,-2.8033845,0.0016922937,0.0016912658
0.4965,-2.7267904,0.0016609598,0.00165996
0.4966,-2.6500888,0.0016295818,0.0016286102
0.4967,-2.5732827,0.0015981611,0.0015972176
0.4968,-2.4963748,0.0015666988,0.0015657835
0.4969,-2.4193683,0.0015351961,0.0015343091
0.497,-2.3422663,0.0015036544,0.0015027957
0.4971,-2.265072,0.0014720749,0.0014712445
0.4972,-2.1877882,0.0014404588,0.0014396567
0.4973,-2.110418,0.0014088074,0.0014080337
0.4974,-2.0329645,0.0013771219,0.0013763765
0.4975,-1.9554309,0.0013454035,0.0013446866
0.4976,-1.8778199,0.0013136535,0.0013129651
0.4977,-1.8001348,0.0012818733,0.0012812134
0.4978,-1.7223786,0.001250064,0.0012494324
0.4979,-1.6445545,0.0012182269,0.0012176238
