Time,currentSensor1.i,currentSensor2.i
1.486,0,-1.0101062e-05
1.487,0,-1.0100121e-05
1.488,0,-1.0099189e-05
1.489,0,-1.009827e-05
1.49,0,-1.009736e-05
1.491,0,-1.0096461e-05
1.492,0,-1.0095573e-05
1.493,0,-1.00946945e-05
1.494,0,-1.0093827e-05
1.495,0,-1.0092968e-05
1.496,0,-1.0092121e-05
1.497,0,-1.0091282e-05
1.498,0,-1.0090454e-05
1.499,0,-1.0089635e-05
1.5,0,-1.0088826e-05
1.501,0,-1.0088026e-05
1.502,0,-1.0087235e-05
1.503,0,-1.0086454e-05
1.504,0,-1.00856805e-05
1.505,0,-1.00849165e-05
1.506,0,-1.0084162e-05
1.507,0,-1.0083416e-05
1.508,0,-1.0082678e-05
1.509,0,-1.0081949e-05
1.51,0,-1.00812285e-05
1.511,0,-1.00805155e-05
1.512,0,-1.0079812e-05
1.513,0,-1.0079116e-05
1.514,0,-1.0078427e-05
1.515,0,-1.0077747e-05
1.516,0,-1.0077075e-05
1.517,0,-1.007641e-05
1.518,0,-1.0075753e-05
1.519,0,-1.0075104e-05
1.52,0,-1.0074462e-05
1.521,0,-1.0073827e-05
1.522,0,-1.00731995e-05
1.523,0,-1.0072579e-05
1.524,0,-1.0071966e-05
1.525,0,-1.00713605e-05
1.526,0,-1.0070761e-05
1.527,0,-1.0070169e-05
1.528,0,-1.0069583e-05
1.529,0,-1.0069005e-05
1.53,0,-1.0068433e-05
1.531,0,-1.0067867e-05
1.532,0,-1.0067308e-05
1.533,0,-1.0066755e-05
1.534,0,-1.0066208e-05
1.535,0,-1.0065668e-05
1.536,0,-1.0065134e-05
1.537,0,-1.0064606e-05
1.538,0,-1.0064084e-05
1.539,0,-1.0063568e-05
1.54,0,-1.0063058e-05
1.541,0,-1.0062553e-05
1.542,0,-1.0062055e-05
1.543,0,-1.0061562e-05
1.544,0,-1.0061074e-05
1.545,0,-1.0060592e-05
1.546,0,-1.00601155e-05
1.547,0,-1.0059644e-05
1.548,0,-1.0059179e-05
1.549,0,-1.0058718e-05
1.55,0,-1.0058263e-05
1.551,0,-1.0057813e-05
1.552,0,-1.0057367e-05
1.553,0,-1.0056928e-05
1.554,0,-1.0056492e-05
1.555,0,-1.0056062e-05
1.556,0,-1.0055637e-05
1.557,0,-1.0055216e-05
1.558,0,-1.00548e-05
1.559,0,-1.0054389e-05
1.56,0,-1.0053983e-05
1.561,0,-1.0053581e-05
1.562,0,-1.0053183e-05
1.563,0,-1.00527905e-05
1.564,0,-1.0052401e-05
1.565,0,-1.0052017e-05
1.566,0,-1.0051637e-05
1.567,0,-1.0051262e-05
1.568,0,-1.005089e-05
1.569,0,-1.0050522e-05
1.57,0,-1.0050159e-05
1.571,0,-1.00498e-05
1.572,0,-1.0049444e-05
1.573,0,-1.0049093e-05
1.574,0,-1.0048746e-05
1.575,0,-1.0048402e-05
1.576,0,-1.0048062e-05
1.577,0,-1.0047726e-05
1.578,0,-1.0047394e-05
1.579,0,-1.0047065e-05
1.58,0,-1.00467405e-05
1.581,0,-1.0046419e-05
1.582,0,-1.0046101e-05
1.583,0,-1.0045786e-05
1.584,0,-1.0045476e-05
1.585,0,-1.0045169e-05
1.586,0,-1.0044864e-05
1.587,0,-1.0044564e-05
1.588,0,-1.0044267e-05
1.589,0,-1.0043972e-05
1.59,0,-1.0043681e-05
1.591,0,-1.0043394e-05
1.592,0,-1.0043109e-05
1.593,0,-1.0042827e-05
1.594,0,-1.0042549e-05
1.595,0,-1.0042273e-05
1.596,0,-1.0042001e-05
1.597,0,-1.0041731e-05
1.598,0,-1.00414645e-05
1.599,0,-1.0041202e-05
1.6,0,-1.0040941e-05
1.601,0,-1.0040682e-05
1.602,0,-1.0040428e-05
1.603,0,-1.0040175e-05
1.604,0,-1.0039926e-05
1.605,0,-1.0039678e-05
1.606,0,-1.0039434e-05
1.607,0,-1.0039193e-05
1.608,0,-1.0038953e-05
1.609,0,-1.0038717e-05
1.61,0,-1.0038482e-05
1.611,0,-1.0038251e-05
1.612,0,-1.0038022e-05
1.613,0,-1.0037796e-05
1.614,0,-1.0037571e-05
1.615,0,-1.0037349e-05
1.616,0,-1.003713e-05
1.617,0,-1.00369125e-05
1.618,0,-1.0036698e-05
1.619,0,-1.0036486e-05
1.62,0,-1.0036275e-05
1.621,0,-1.0036068e-05
1.622,0,-1.0035861e-05
1.623,0,-1.0035657e-05
1.624,0,-1.0035456e-05
1.625,0,-1.0035256e-05
1.626,0,-1.0035059e-05
1.627,0,-1.0034864e-05
1.628,0,-1.0034671e-05
1.629,0,-1.003448e-05
1.63,0,-1.003429e-05
1.631,0,-1.0034103e-05
1.632,0,-1.00339175e-05
1.633,0,-1.0033735e-05
1.634,0,-1.0033553e-05
1.635,0,-1.0033374e-05
1.636,0,-1.0033195e-05
1.637,0,-1.003302e-05
1.638,0,-1.0032845e-05
1.639,0,-1.0032673e-05
1.64,0,-1.0032502e-05
1.641,0,-1.0032334e-05
1.642,0,-1.0032167e-05
1.643,0,-1.0032001e-05
1.644,0,-1.00318375e-05
1.645,0,-1.0031676e-05
1.646,0,-1.0031516e-05
1.647,0,-1.0031356e-05
1.648,0,-1.00312e-05
1.649,0,-1.0031044e-05
1.65,0,-1.003089e-05
1.651,0,-1.0030738e-05
1.652,0,-1.0030587e-05
1.653,0,-1.0030438e-05
1.654,0,-1.003029e-05
1.655,0,-1.0030143e-05
1.656,0,-1.00299985e-05
1.657,0,-1.0029855e-05
1.658,0,-1.0029713e-05
1.659,0,-1.0029572e-05
1.66,0,-1.0029433e-05
1.661,0,-1.0029295e-05
1.662,0,-1.0029158e-05
1.663,0,-1.0029023e-05
1.664,0,-1.0028889e-05
1.665,0,-1.0028756e-05
1.666,0,-1.0028625e-05
1.667,0,-1.0028495e-05
1.668,0,-1.0028367e-05
1.669,0,-1.0028239e-05
1.67,0,-1.0028113e-05
1.671,0,-1.0027988e-05
1.672,0,-1.0027864e-05
1.673,0,-1.0027741e-05
1.674,0,-1.002762e-05
1.675,0,-1.0027499e-05
1.676,0,-1.002738e-05
1.677,0,-1.0027263e-05
1.678,0,-1.0027145e-05
1.679,0,-1.002703e-05
1.68,0,-1.0026915e-05
1.681,0,-1.0026802e-05
1.682,0,-1.0026689e-05
1.683,0,-1.0026577e-05
1.684,0,-1.0026467e-05
1.685,0,-1.0026358e-05
1.686,0,-1.002625e-05
1.687,0,-1.0026142e-05
1.688,0,-1.0026036e-05
1.689,0,-1.002593e-05
1.69,0,-1.0025826e-05
1.691,0,-1.0025722e-05
1.692,0,-1.0025619e-05
1.693,0,-1.0025518e-05
1.694,0,-1.0025417e-05
1.695,0,-1.0025317e-05
1.696,0,-1.0025219e-05
1.697,0,-1.0025121e-05
1.698,0,-1.0025024e-05
1.699,0,-1.0024927e-05
1.7,0,-1.0024833e-05
1.701,0,-1.0024738e-05
1.702,0,-1.0024644e-05
1.703,0,-1.0024552e-05
1.704,0,-1.0024459e-05
1.705,0,-1.0024368e-05
1.706,0,-1.0024278e-05
1.707,0,-1.0024188e-05
1.708,0,-1.00240995e-05
1.709,0,-1.0024011e-05
1.71,0,-1.0023924e-05
1.711,0,-1.0023838e-05
1.712,0,-1.0023752e-05
1.713,0,-1.0023667e-05
1.714,0,-1.0023582e-05
1.715,0,-1.0023498e-05
1.716,0,-1.0023416e-05
1.717,0,-1.0023334e-05
1.718,0,-1.0023252e-05
1.719,0,-1.0023172e-05
1.72,0,-1.0023091e-05
1.721,0,-1.0023012e-05
1.722,0,-1.0022933e-05
1.723,0,-1.0022855e-05
1.724,0,-1.0022777e-05
1.725,0,-1.0022701e-05
1.726,0,-1.0022624e-05
1.727,0,-1.0022549e-05
1.728,0,-1.0022473e-05
1.729,0,-1.00224e-05
1.73,0,-1.0022326e-05
1.731,0,-1.0022252e-05
1.732,0,-1.002218e-05
1.733,0,-1.0022108e-05
1.734,0,-1.0022037e-05
1.735,0,-1.0021966e-05
1.736,0,-1.0021895e-05
1.737,0,-1.0021826e-05
1.738,0,-1.0021757e-05
1.739,0,-1.0021688e-05
1.74,0,-1.0021619e-05
1.741,0,-1.0021552e-05
1.742,0,-1.0021485e-05
1.743,0,-1.0021418e-05
1.744,0,-1.0021352e-05
1.745,0,-1.00212865e-05
1.746,0,-1.0021221e-05
1.747,0,-1.0021156e-05
1.748,0,-1.0021093e-05
1.749,0,-1.0021029e-05
1.75,0,-1.0020966e-05
1.751,0,-1.0020904e-05
1.752,0,-1.0020841e-05
1.753,0,-1.0020779e-05
1.754,0,-1.0020718e-05
1.755,0,-1.0020657e-05
1.756,0,-1.0020596e-05
1.757,0,-1.0020536e-05
1.758,0,-1.0020477e-05
1.759,0,-1.0020418e-05
1.76,0,-1.0020359e-05
1.761,0,-1.0020301e-05
1.762,0,-1.0020243e-05
1.763,0,-1.0020185e-05
1.764,0,-1.0020129e-05
1.765,0,-1.0020071e-05
1.766,0,-1.0020015e-05
1.767,0,-1.00199595e-05
1.768,0,-1.0019904e-05
1.769,0,-1.0019849e-05
1.77,0,-1.0019794e-05
1.771,0,-1.0019739e-05
1.772,0,-1.0019686e-05
1.773,0,-1.0019632e-05
1.774,0,-1.0019578e-05
1.775,0,-1.0019526e-05
1.776,0,-1.0019473e-05
1.777,0,-1.001942e-05
1.778,0,-1.0019368e-05
1.779,0,-1.00193165e-05
1.78,0,-1.0019266e-05
1.781,0,-1.0019215e-05
1.782,0,-1.0019164e-05
1.783,0,-1.0019114e-05
1.784,0,-1.0019064e-05
1.785,0,-1.0019014e-05
1.786,0,-1.00189645e-05
1.787,0,-1.0018915e-05
1.788,0,-1.0018866e-05
1.789,0,-1.0018818e-05
1.79,0,-1.001877e-05
1.791,0,-1.0018722e-05
1.792,0,-1.00186735e-05
1.793,0,-1.0018626e-05
1.794,0,-1.001858e-05
1.795,0,-1.00185325e-05
1.796,0,-1.0018486e-05
1.797,0,-1.001844e-05
1.798,0,-1.0018393e-05
1.799,0,-1.0018348e-05
1.8,0,-1.0018302e-05
1.801,0,-1.0018257e-05
1.802,0,-1.0018212e-05
1.803,0,-1.0018168e-05
1.804,0,-1.0018123e-05
1.805,0,-1.0018079e-05
1.806,0,-1.0018035e-05
1.807,0,-1.0017991e-05
1.808,0,-1.0017948e-05
1.809,0,-1.0017904e-05
1.81,0,-1.0017861e-05
1.811,0,-1.0017819e-05
1.812,0,-1.0017776e-05
1.813,0,-1.0017733e-05
1.814,0,-1.0017691e-05
1.815,0,-1.0017649e-05
1.816,0,-1.0017608e-05
1.817,0,-1.0017566e-05
1.818,0,-1.0017525e-05
1.819,0,-1.0017484e-05
1.82,0,-1.0017443e-05
1.821,0,-1.0017402e-05
1.822,0,-1.0017361e-05
1.823,0,-1.0017321e-05
1.824,0,-1.0017281e-05
1.825,0,-1.0017241e-05
1.826,0,-1.0017201e-05
1.827,0,-1.0017162e-05
1.828,0,-1.0017123e-05
1.829,0,-1.0017084e-05
1.83,0,-1.0017045e-05
1.831,0,-1.00170055e-05
1.832,0,-1.0016967e-05
1.833,0,-1.0016928e-05
1.834,0,-1.001689e-05
1.835,0,-1.0016852e-05
1.836,0,-1.00168145e-05
1.837,0,-1.0016776e-05
1.838,0,-1.0016739e-05
1.839,0,-1.0016702e-05
1.84,0,-1.00166635e-05
1.841,0,-1.0016627e-05
1.842,0,-1.001659e-05
1.843,0,-1.00165535e-05
1.844,0,-1.0016516e-05
1.845,0,-1.001648e-05
1.846,0,-1.0016443e-05
1.847,0,-1.0016407e-05
1.848,0,-1.0016372e-05
1.849,0,-1.0016335e-05
1.85,0,-1.00163e-05
1.851,0,-1.0016263e-05
1.852,0,-1.0016228e-05
1.853,0,-1.0016193e-05
1.854,0,-1.0016158e-05
1.855,0,-1.0016122e-05
1.856,0,-1.0016088e-05
1.857,0,-1.0016052e-05
1.858,0,-1.0016018e-05
1.859,0,-1.0015983e-05
1.86,0,-1.0015949e-05
1.861,0,-1.0015915e-05
1.862,0,-1.001588e-05
1.863,0,-1.0015846e-05
1.864,0,-1.0015812e-05
1.865,0,-1.0015779e-05
1.866,0,-1.0015745e-05
1.867,0,-1.0015711e-05
1.868,0,-1.0015678e-05
1.869,0,-1.0015644e-05
1.87,0,-1.0015611e-05
1.871,0,-1.0015578e-05
1.872,0,-1.0015545e-05
1.873,0,-1.0015512e-05
1.874,0,-1.0015479e-05
1.875,0,-1.0015447e-05
1.876,0,-1.0015414e-05
1.877,0,-1.0015381e-05
1.878,0,-1.0015348e-05
1.879,0,-1.0015317e-05
1.88,0,-1.0015284e-05
1.881,0,-1.0015252e-05
1.882,0,-1.001522e-05
1.883,0,-1.0015188e-05
1.884,0,-1.00151565e-05
1.885,0,-1.0015125e-05
1.886,0,-1.0015093e-05
1.887,0,-1.0015061e-05
1.888,0,-1.001503e-05
1.889,0,-1.0014998e-05
1.89,0,-1.0014967e-05
1.891,0,-1.00149355e-05
1.892,0,-1.0014905e-05
1.893,0,-1.0014874e-05
1.894,0,-1.0014843e-05
1.895,0,-1.0014812e-05
1.896,0,-1.0014781e-05
1.897,0,-1.001475e-05
1.898,0,-1.001472e-05
1.899,0,-1.0014689e-05
1.9,0,-1.0014659e-05
1.901,0,-1.0014628e-05
1.902,0,-1.0014598e-05
1.903,0,-1.0014568e-05
1.904,0,-1.0014537e-05
1.905,0,-1.0014507e-05
1.906,0,-1.0014477e-05
1.907,0,-1.0014447e-05
1.908,0,-1.0014418e-05
1.909,0,-1.0014388e-05
1.91,0,-1.0014358e-05
1.911,0,-1.0014328e-05
1.912,0,-1.0014299e-05
1.913,0,-1.0014269e-05
1.914,0,-1.001424e-05
1.915,0,-1.0014211e-05
1.916,0,-1.0014181e-05
1.917,0,-1.00141515e-05
1.918,0,-1.0014122e-05
1.919,0,-1.0014093e-05
1.92,0,-1.0014064e-05
1.921,0,-1.0014035e-05
1.922,0,-1.0014006e-05
1.923,0,-1.0013978e-05
1.924,0,-1.0013949e-05
1.925,0,-1.001392e-05
1.926,0,-1.0013891e-05
1.927,0,-1.0013862e-05
1.928,0,-1.0013834e-05
1.929,0,-1.0013805e-05
1.93,0,-1.0013777e-05
1.931,0,-1.0013748e-05
1.932,0,-1.00137195e-05
1.933,0,-1.0013691e-05
1.934,0,-1.0013663e-05
1.935,0,-1.0013635e-05
1.936,0,-1.0013607e-05
1.937,0,-1.00135785e-05
1.938,0,-1.001355e-05
1.939,0,-1.0013522e-05
1.94,0,-1.0013494e-05
1.941,0,-1.0013467e-05
1.942,0,-1.0013438e-05
1.943,0,-1.001341e-05
1.944,0,-1.0013383e-05
1.945,0,-1.0013355e-05
1.946,0,-1.00133275e-05
1.947,0,-1.0013299e-05
1.948,0,-1.0013272e-05
1.949,0,-1.0013245e-05
1.95,0,-1.00132165e-05
1.951,0,-1.0013189e-05
1.952,0,-1.0013162e-05
1.953,0,-1.0013135e-05
1.954,0,-1.0013107e-05
1.955,0,-1.0013079e-05
1.956,0,-1.0013052e-05
1.957,0,-1.0013025e-05
1.958,0,-1.0012998e-05
1.959,0,-1.0012971e-05
1.96,0,-1.0012944e-05
1.961,0,-1.0012916e-05
1.962,0,-1.0012889e-05
1.963,0,-1.0012862e-05
1.964,0,-1.0012835e-05
1.965,0,-1.0012808e-05
1.966,0,-1.0012782e-05
1.967,0,-1.00127545e-05
1.968,0,-1.0012727e-05
1.969,0,-1.0012701e-05
1.97,0,-1.0012674e-05
1.971,0,-1.0012647e-05
1.972,0,-1.0012621e-05
1.973,0,-1.00125935e-05
1.974,0,-1.0012567e-05
1.975,0,-1.0012541e-05
1.976,0,-1.00125135e-05
1.977,0,-1.0012487e-05
1.978,0,-1.0012461e-05
1.979,0,-1.0012434e-05
1.98,0,-1.0012408e-05
1.981,0,-1.0012382e-05
1.982,0,-1.0012355e-05
1.983,0,-1.0012329e-05
1.984,0,-1.00123025e-05
1.985,0,-1.0012276e-05
1.986,0,-1.001225e-05
1.987,0,-1.0012223e-05
1.988,0,-1.0012197e-05
1.989,0,-1.0012171e-05
1.99,0,-1.0012144e-05
1.991,0,-1.0012119e-05
1.992,0,-1.0012092e-05
1.993,0,-1.0012066e-05
1.994,0,-1.001204e-05
1.995,0,-1.0012014e-05
1.996,0,-1.0011988e-05
1.997,0,-1.0011962e-05
1.998,0,-1.0011936e-05
1.999,0,-1.001191e-05
2,0,-1.0011884e-05
2.001,0,-1.0011858e-05
2.002,0,-1.0011832e-05
2.003,0,-1.0011806e-05
2.004,0,-1.001178e-05
2.005,0,-1.0011755e-05
2.006,0,-1.0011729e-05
2.007,0,-1.0011703e-05
2.008,0,-1.0011678e-05
2.009,0,-1.0011651e-05
2.01,0,-1.0011626e-05
2.011,0,-1.00116e-05
2.012,0,-1.0011574e-05
2.013,0,-1.00115485e-05
2.014,0,-1.0011523e-05
2.015,0,-1.0011498e-05
2.016,0,-1.0011472e-05
2.017,0,-1.0011447e-05
2.018,0,-1.001142e-05
2.019,0,-1.0011395e-05
2.02,0,-1.0011369e-05
2.021,0,-1.0011344e-05
2.022,0,-1.0011318e-05
2.023,0,-1.0011293e-05
2.024,0,-1.00112675e-05
2.025,0,-1.0011242e-05
2.026,0,-1.0011217e-05
2.027,0,-1.0011191e-05
2.028,0,-1.0011166e-05
2.029,0,-1.001114e-05
2.03,0,-1.0011116e-05
2.031,0,-1.001109e-05
2.032,0,-1.0011065e-05
2.033,0,-1.0011039e-05
2.034,0,-1.0011014e-05
2.035,0,-1.0010988e-05
2.036,0,-1.0010964e-05
2.037,0,-1.0010938e-05
2.038,0,-1.0010913e-05
2.039,0,-1.0010887e-05
2.04,0,-1.0010863e-05
2.041,0,-1.0010837e-05
2.042,0,-1.0010812e-05
2.043,0,-1.0010787e-05
2.044,0,-1.0010762e-05
2.045,0,-1.0010736e-05
2.046,0,-1.0010712e-05
2.047,0,-1.0010686e-05
2.048,0,-1.0010662e-05
2.049,0,-1.0010636e-05
2.05,0,-1.0010611e-05
2.051,0,-1.0010586e-05
2.052,0,-1.0010561e-05
2.053,0,-1.0010536e-05
2.054,0,-1.0010511e-05
2.055,0,-1.0010486e-05
2.056,0,-1.0010461e-05
2.057,0,-1.0010436e-05
2.058,0,-1.0010411e-05
2.059,0,-1.0010386e-05
2.06,0,-1.0010361e-05
2.061,0,-1.0010336e-05
2.062,0,-1.0010312e-05
2.063,0,-1.0010286e-05
2.064,0,-1.0010262e-05
2.065,0,-1.0010237e-05
2.066,0,-1.0010212e-05
2.067,0,-1.0010187e-05
2.068,0,-1.00101615e-05
2.069,0,-1.0010137e-05
2.07,0,-1.0010112e-05
2.071,0,-1.0010088e-05
2.072,0,-1.0010062e-05
2.073,0,-1.0010038e-05
2.074,0,-1.0010013e-05
2.075,0,-1.0009988e-05
2.076,0,-1.0009963e-05
2.077,0,-1.0009939e-05
2.078,0,-1.0009914e-05
2.079,0,-1.0009889e-05
2.08,0,-1.0009864e-05
2.081,0,-1.000984e-05
2.082,0,-1.0009815e-05
2.083,0,-1.00097905e-05
2.084,0,-1.0009766e-05
2.085,0,-1.000974e-05
2.086,0,-1.0009716e-05
2.087,0,-1.0009691e-05
2.088,0,-1.0009667e-05
2.089,0,-1.0009642e-05
2.09,0,-1.0009618e-05
2.091,0,-1.0009593e-05
2.092,0,-1.00095685e-05
2.093,0,-1.0009543e-05
2.094,0,-1.00095185e-05
2.095,0,-1.0009494e-05
2.096,0,-1.0009469e-05
2.097,0,-1.0009445e-05
2.098,0,-1.000942e-05
2.099,0,-1.0009396e-05
2.1,0,-1.0009371e-05
2.101,0,-1.0009347e-05
2.102,0,-1.0009322e-05
2.103,0,-1.00092975e-05
2.104,0,-1.0009273e-05
2.105,0,-1.0009248e-05
2.106,0,-1.0009224e-05
2.107,0,-1.0009199e-05
2.108,0,-1.0009175e-05
2.109,0,-1.000915e-05
2.11,0,-1.0009126e-05
2.111,0,-1.0009101e-05
2.112,0,-1.00090765e-05
2.113,0,-1.0009052e-05
2.114,0,-1.0009027e-05
2.115,0,-1.0009003e-05
2.116,0,-1.0008978e-05
2.117,0,-1.0008955e-05
2.118,0,-1.000893e-05
2.119,0,-1.00089055e-05
2.12,0,-1.0008881e-05
2.121,0,-1.0008856e-05
2.122,0,-1.0008832e-05
2.123,0,-1.0008807e-05
2.124,0,-1.0008783e-05
2.125,0,-1.0008758e-05
2.126,0,-1.00087345e-05
2.127,0,-1.000871e-05
2.128,0,-1.0008685e-05
2.129,0,-1.0008661e-05
2.13,0,-1.0008636e-05
2.131,0,-1.0008612e-05
2.132,0,-1.0008588e-05
2.133,0,-1.0008564e-05
2.134,0,-1.0008539e-05
2.135,0,-1.0008514e-05
2.136,0,-1.000849e-05
2.137,0,-1.0008465e-05
2.138,0,-1.0008442e-05
2.139,0,-1.0008417e-05
2.14,0,-1.0008393e-05
2.141,0,-1.0008368e-05
2.142,0,-1.0008344e-05
2.143,0,-1.000832e-05
2.144,0,-1.0008295e-05
2.145,0,-1.0008271e-05
2.146,0,-1.0008246e-05
2.147,0,-1.00082225e-05
2.148,0,-1.0008198e-05
2.149,0,-1.0008173e-05
2.15,0,-1.0008149e-05
2.151,0,-1.0008125e-05
2.152,0,-1.0008101e-05
2.153,0,-1.0008076e-05
2.154,0,-1.0008052e-05
2.155,0,-1.0008028e-05
2.156,0,-1.0008003e-05
2.157,0,-1.0007979e-05
2.158,0,-1.0007955e-05
2.159,0,-1.00079305e-05
2.16,0,-1.0007906e-05
2.161,0,-1.0007882e-05
2.162,0,-1.0007858e-05
2.163,0,-1.0007833e-05
2.164,0,-1.000781e-05
2.165,0,-1.0007785e-05
2.166,0,-1.00077605e-05
2.167,0,-1.0007736e-05
2.168,0,-1.0007712e-05
2.169,0,-1.0007688e-05
2.17,0,-1.0007663e-05
2.171,0,-1.00076395e-05
2.172,0,-1.0007615e-05
2.173,0,-1.000759e-05
2.174,0,-1.0007567e-05
2.175,0,-1.0007542e-05
2.176,0,-1.0007518e-05
2.177,0,-1.0007494e-05
2.178,0,-1.0007469e-05
2.179,0,-1.0007446e-05
2.18,0,-1.0007421e-05
2.181,0,-1.0007397e-05
2.182,0,-1.0007373e-05
2.183,0,-1.00073485e-05
2.184,0,-1.0007324e-05
2.185,0,-1.00073e-05
2.186,0,-1.0007276e-05
2.187,0,-1.0007251e-05
2.188,0,-1.00072275e-05
2.189,0,-1.0007203e-05
2.19,0,-1.0007179e-05
2.191,0,-1.0007155e-05
2.192,0,-1.000713e-05
2.193,0,-1.00071065e-05
2.194,0,-1.0007082e-05
2.195,0,-1.0007058e-05
2.196,0,-1.0007034e-05
2.197,0,-1.0007009e-05
2.198,0,-1.0006986e-05
2.199,0,-1.0006961e-05
2.2,0,-1.0006937e-05
2.201,0,-1.0006913e-05
2.202,0,-1.0006888e-05
2.203,0,-1.0006865e-05
2.204,0,-1.000684e-05
2.205,0,-1.0006816e-05
2.206,0,-1.0006792e-05
2.207,0,-1.0006767e-05
2.208,0,-1.0006744e-05
2.209,0,-1.0006719e-05
2.21,0,-1.0006695e-05
2.211,0,-1.0006671e-05
2.212,0,-1.0006646e-05
2.213,0,-1.0006623e-05
2.214,0,-1.0006598e-05
2.215,0,-1.00065745e-05
2.216,0,-1.000655e-05
2.217,0,-1.0006525e-05
2.218,0,-1.0006502e-05
2.219,0,-1.0006477e-05
2.22,0,-1.00064535e-05
2.221,0,-1.0006429e-05
2.222,0,-1.0006404e-05
2.223,0,-1.0006381e-05
2.224,0,-1.0006356e-05
2.225,0,-1.0006333e-05
2.226,0,-1.0006308e-05
2.227,0,-1.0006283e-05
2.228,0,-1.000626e-05
2.229,0,-1.0006235e-05
2.23,0,-1.0006211e-05
2.231,0,-1.0006187e-05
2.232,0,-1.00061625e-05
2.233,0,-1.0006138e-05
2.234,0,-1.0006114e-05
2.235,0,-1.000609e-05
2.236,0,-1.0006065e-05
2.237,0,-1.00060415e-05
2.238,0,-1.0006017e-05
2.239,0,-1.0005992e-05
2.24,0,-1.0005969e-05
2.241,0,-1.0005944e-05
2.242,0,-1.000592e-05
2.243,0,-1.0005895e-05
2.244,0,-1.0005871e-05
2.245,0,-1.0005847e-05
2.246,0,-1.0005822e-05
2.247,0,-1.0005798e-05
2.248,0,-1.0005773e-05
2.249,0,-1.0005749e-05
2.25,0,-1.0005724e-05
2.251,0,-1.00057005e-05
2.252,0,-1.0005676e-05
2.253,0,-1.0005651e-05
2.254,0,-1.0005627e-05
2.255,0,-1.0005602e-05
2.256,0,-1.0005578e-05
2.257,0,-1.0005553e-05
2.258,0,-1.0005528e-05
2.259,0,-1.0005503e-05
2.26,0,-1.00054785e-05
2.261,0,-1.0005454e-05
2.262,0,-1.0005429e-05
2.263,0,-1.0005404e-05
2.264,0,-1.0005379e-05
2.265,0,-1.0005354e-05
2.266,0,-1.0005329e-05
2.267,0,-1.0005304e-05
2.268,0,-1.0005279e-05
2.269,0,-1.0005254e-05
2.27,0,-1.0005228e-05
2.271,0,-1.0005203e-05
2.272,0,-1.00051775e-05
2.273,0,-1.0005152e-05
2.274,0,-1.0005127e-05
2.275,0,-1.0005101e-05
2.276,0,-1.0005076e-05
2.277,0,-1.0005049e-05
2.278,0,-1.0005024e-05
2.279,0,-1.0004997e-05
2.28,0,-1.0004971e-05
2.281,0,-1.0004945e-05
2.282,0,-1.0004918e-05
2.283,0,-1.0004892e-05
2.284,0,-1.0004865e-05
2.285,0,-1.0004838e-05
2.286,0,-1.0004811e-05
2.287,0,-1.0004784e-05
2.288,0,-1.00047555e-05
2.289,0,-1.0004728e-05
2.29,0,-1.00047e-05
2.291,0,-1.0004672e-05
2.292,0,-1.0004644e-05
2.293,0,-1.00046145e-05
2.294,0,-1.0004585e-05
2.295,0,-1.0004556e-05
2.296,0,-1.0004526e-05
2.297,0,-1.0004496e-05
2.298,0,-1.0004466e-05
2.299,0,-1.0004435e-05
2.3,0,-1.0004404e-05
2.301,0,-1.0004373e-05
2.302,0,-1.0004341e-05
2.303,0,-1.0004308e-05
2.304,0,-1.0004274e-05
2.305,0,-1.0004241e-05
2.306,0,-1.0004206e-05
2.307,0,-1.0004172e-05
2.308,0,-1.0004136e-05
2.309,0,-1.00041e-05
2.31,0,-1.00040625e-05
2.311,0,-1.0004025e-05
2.312,0,-1.0003986e-05
2.313,0,-1.0003946e-05
2.314,0,-1.0003906e-05
2.315,0,-1.0003864e-05
2.316,0,-1.0003821e-05
2.317,0,-1.0003778e-05
2.318,0,-1.0003732e-05
2.319,0,-1.0003686e-05
2.32,0,-1.0003638e-05
2.321,0,-1.0003589e-05
2.322,0,-1.0003538e-05
2.323,0,-1.0003486e-05
2.324,0,-1.0003431e-05
2.325,0,-1.0003375e-05
2.326,0,-1.0003317e-05
2.327,0,-1.0003257e-05
2.328,0,-1.0003195e-05
2.329,0,-1.0003129e-05
2.33,0,-1.0003062e-05
2.331,0,-1.0002992e-05
2.332,0,-1.0002919e-05
2.333,0,-1.0002844e-05
2.334,0,-1.0002765e-05
2.335,0,-1.0002682e-05
2.336,0,-1.0002595e-05
2.337,0,-1.0002506e-05
2.338,0,-1.0002412e-05
2.339,0,-1.00023135e-05
2.34,0,-1.0002211e-05
2.341,0,-1.00021025e-05
2.342,0,-1.000199e-05
2.343,0,-1.00018715e-05
2.344,0,-1.0001747e-05
2.345,0,-1.0001617e-05
2.346,0,-1.00014795e-05
2.347,0,-1.0001336e-05
2.348,0,-1.0001184e-05
2.349,0,-1.0001025e-05
2.35,0,-1.00008565e-05
2.351,0,-1.000068e-05
2.352,0,-1.00004945e-05
2.353,0,-1.0000298e-05
2.354,0,-1.0000092e-05
2.355,0,-9.999873e-06
2.356,0,-9.999643e-06
2.357,0,-9.9994e-06
2.358,0,-9.999145e-06
2.359,0,-9.998874e-06
2.36,0,-9.998588e-06
2.361,0,-9.998286e-06
2.362,0,-9.997967e-06
2.363,0,-9.99763e-06
