Time,opAmp.v_in.v,opAmp.limiter.u,vOut.v
0.0021758,0.7555822,9.244418,9.244418
0.0021759,0.75541633,9.244584,9.244584
0.002176,0.7552505,9.244749,9.244749
0.0021761,0.75508475,9.244915,9.244915
0.0021762,0.754919,9.245081,9.245081
0.0021763,0.75475323,9.245247,9.245247
0.0021764,0.7545876,9.245413,9.245413
0.0021765,0.75442195,9.245578,9.245578
0.0021766,0.7542563,9.245744,9.245744
0.0021767,0.7540907,9.24591,9.24591
0.0021768,0.7539252,9.246075,9.246075
0.0021769,0.7537597,9.246241,9.246241
0.002177,0.7535942,9.246406,9.246406
0.0021771,0.7534288,9.246572,9.246572
0.0021772,0.7532634,9.246737,9.246737
0.0021773,0.7530981,9.2469015,9.2469015
0.0021774,0.7529327,9.247067,9.247067
0.0021775,0.75276744,9.247232,9.247232
0.0021776,0.7526022,9.247397,9.247397
0.0021777,0.752437,9.247563,9.247563
0.0021778,0.75227183,9.247728,9.247728
0.0021779,0.7521067,9.247893,9.247893
0.002178,0.7519416,9.248058,9.248058
0.0021781,0.7517765,9.248223,9.248223
0.0021782,0.75161153,9.248388,9.248388
0.0021783,0.7514465,9.248553,9.248553
0.0021784,0.75128156,9.248718,9.248718
0.0021785,0.75111663,9.248883,9.248883
0.0021786,0.75095177,9.249048,9.249048
0.0021787,0.7507869,9.249213,9.249213
0.0021788,0.7506221,9.249378,9.249378
0.0021789,0.75045735,9.249542,9.249542
0.002179,0.7502926,9.249707,9.249707
0.0021791,0.75012785,9.249872,9.249872
0.0021792,0.7499632,9.250037,9.250037
0.0021793,0.7497986,9.250201,9.250201
0.0021794,0.74963397,9.250366,9.250366
0.0021795,0.74946946,9.25053,9.25053
0.0021796,0.7493049,9.250695,9.250695
0.0021797,0.74914044,9.250859,9.250859
0.0021798,0.748976,9.251024,9.251024
0.0021799,0.74881154,9.251188,9.251188
0.00218,0.7486472,9.251353,9.251353
0.0021801,0.7484828,9.251517,9.251517
0.0021802,0.74831855,9.251681,9.251681
0.0021803,0.7481543,9.251845,9.251845
0.0021804,0.74799,9.25201,9.25201
0.0021805,0.74782586,9.252174,9.252174
0.0021806,0.7476617,9.252338,9.252338
0.0021807,0.74749756,9.252502,9.252502
0.0021808,0.74733347,9.252666,9.252666
0.0021809,0.74716944,9.2528305,9.2528305
0.002181,0.7470054,9.252995,9.252995
0.0021811,0.74684143,9.253159,9.253159
0.0021812,0.74667746,9.253323,9.253323
0.0021813,0.74651355,9.253487,9.253487
0.0021814,0.7463497,9.253651,9.253651
0.0021815,0.74618584,9.253814,9.253814
0.0021816,0.74602205,9.253978,9.253978
0.0021817,0.7458583,9.254142,9.254142
0.0021818,0.7456946,9.254306,9.254306
0.0021819,0.7455309,9.254469,9.254469
0.002182,0.7453672,9.254633,9.254633
0.0021821,0.7452036,9.254796,9.254796
0.0021822,0.74504,9.25496,9.25496
0.0021823,0.74487644,9.255123,9.255123
0.0021824,0.74471295,9.255287,9.255287
0.0021825,0.74454945,9.25545,9.25545
0.0021826,0.744386,9.255614,9.255614
0.0021827,0.74422264,9.255777,9.255777
0.0021828,0.74405926,9.25594,9.25594
0.0021829,0.74389595,9.256104,9.256104
0.002183,0.74373263,9.256268,9.256268
0.0021831,0.7435694,9.256431,9.256431
0.0021832,0.7434062,9.256594,9.256594
0.0021833,0.743243,9.256757,9.256757
0.0021834,0.7430798,9.25692,9.25692
0.0021835,0.7429167,9.257083,9.257083
0.0021836,0.7427536,9.257246,9.257246
0.0021837,0.74259055,9.257409,9.257409
0.0021838,0.7424275,9.257572,9.257572
0.0021839,0.74226457,9.257735,9.257735
0.002184,0.74210167,9.257898,9.257898
0.0021841,0.7419387,9.258061,9.258061
0.0021842,0.7417759,9.2582245,9.2582245
0.0021843,0.74161303,9.258387,9.258387
0.0021844,0.74145025,9.25855,9.25855
0.0021845,0.74128747,9.258713,9.258713
0.0021846,0.74112475,9.258875,9.258875
0.0021847,0.7409621,9.259038,9.259038
0.0021848,0.7407994,9.259201,9.259201
0.0021849,0.7406368,9.259363,9.259363
0.002185,0.7404742,9.259526,9.259526
0.0021851,0.7403117,9.259688,9.259688
0.0021852,0.74014914,9.2598505,9.2598505
0.0021853,0.7399867,9.260014,9.260014
0.0021854,0.73982424,9.260176,9.260176
0.0021855,0.7396619,9.260338,9.260338
0.0021856,0.7394995,9.260501,9.260501
0.0021857,0.73933715,9.260663,9.260663
0.0021858,0.73917484,9.260825,9.260825
0.0021859,0.7390126,9.260987,9.260987
0.002186,0.73885036,9.261149,9.261149
0.0021861,0.7386882,9.261312,9.261312
0.0021862,0.73852605,9.261474,9.261474
0.0021863,0.7383639,9.261636,9.261636
0.0021864,0.73820186,9.261798,9.261798
0.0021865,0.7380398,9.26196,9.26196
0.0021866,0.7378778,9.262122,9.262122
0.0021867,0.7377158,9.262284,9.262284
0.0021868,0.7375539,9.262446,9.262446
0.0021869,0.73739195,9.262608,9.262608
0.002187,0.7372301,9.26277,9.26277
0.0021871,0.73706824,9.262932,9.262932
0.0021872,0.73690647,9.263094,9.263094
0.0021873,0.7367447,9.263255,9.263255
0.0021874,0.736583,9.263417,9.263417
0.0021875,0.7364213,9.263578,9.263578
0.0021876,0.73625964,9.263741,9.263741
0.0021877,0.736098,9.263902,9.263902
0.0021878,0.73593646,9.264064,9.264064
0.0021879,0.7357749,9.264225,9.264225
0.002188,0.73561335,9.264386,9.264386
0.0021881,0.7354519,9.264548,9.264548
0.0021882,0.73529047,9.264709,9.264709
0.0021883,0.73512906,9.264871,9.264871
0.0021884,0.73496765,9.265033,9.265033
0.0021885,0.73480636,9.265194,9.265194
0.0021886,0.73464507,9.265355,9.265355
0.0021887,0.7344838,9.265516,9.265516
0.0021888,0.73432255,9.265677,9.265677
0.0021889,0.7341614,9.265839,9.265839
0.002189,0.7340002,9.266,9.266
0.0021891,0.7338391,9.266161,9.266161
0.0021892,0.733678,9.266322,9.266322
0.0021893,0.73351693,9.266483,9.266483
0.0021894,0.73335594,9.2666445,9.2666445
0.0021895,0.73319495,9.266805,9.266805
0.0021896,0.733034,9.266966,9.266966
0.0021897,0.7328731,9.267127,9.267127
0.0021898,0.7327122,9.267288,9.267288
0.0021899,0.7325514,9.267448,9.267448
0.00219,0.7323906,9.26761,9.26761
0.0021901,0.73222977,9.26777,9.26777
0.0021902,0.7320691,9.267931,9.267931
0.0021903,0.7319084,9.268091,9.268091
0.0021904,0.7317477,9.268252,9.268252
0.0021905,0.73158705,9.268413,9.268413
0.0021906,0.7314265,9.268574,9.268574
0.0021907,0.7312659,9.268734,9.268734
0.0021908,0.7311054,9.268894,9.268894
0.0021909,0.73094493,9.269055,9.269055
0.002191,0.7307845,9.269216,9.269216
0.0021911,0.730624,9.269376,9.269376
0.0021912,0.7304637,9.269536,9.269536
0.0021913,0.73030335,9.269696,9.269696
0.0021914,0.730143,9.269857,9.269857
0.0021915,0.72998273,9.270018,9.270018
0.0021916,0.7298225,9.270178,9.270178
0.0021917,0.7296623,9.270338,9.270338
0.0021918,0.72950214,9.270498,9.270498
0.0021919,0.729342,9.2706585,9.2706585
0.002192,0.7291819,9.270818,9.270818
0.0021921,0.72902185,9.270978,9.270978
0.0021922,0.7288618,9.271138,9.271138
0.0021923,0.7287018,9.271298,9.271298
0.0021924,0.72854185,9.271459,9.271459
0.0021925,0.72838193,9.271618,9.271618
0.0021926,0.728222,9.271778,9.271778
0.0021927,0.72806215,9.271937,9.271937
0.0021928,0.72790235,9.272098,9.272098
0.0021929,0.72774255,9.272258,9.272258
0.002193,0.7275828,9.272417,9.272417
0.0021931,0.72742313,9.272577,9.272577
0.0021932,0.72726345,9.272737,9.272737
0.0021933,0.72710377,9.272896,9.272896
0.0021934,0.7269442,9.273056,9.273056
0.0021935,0.7267846,9.273215,9.273215
0.0021936,0.7266251,9.273375,9.273375
0.0021937,0.7264656,9.273535,9.273535
0.0021938,0.7263061,9.273694,9.273694
0.0021939,0.7261467,9.273853,9.273853
0.002194,0.72598726,9.274013,9.274013
0.0021941,0.72582793,9.274172,9.274172
0.0021942,0.7256686,9.274331,9.274331
0.0021943,0.7255093,9.27449,9.27449
0.0021944,0.72535,9.27465,9.27465
0.0021945,0.7251908,9.274809,9.274809
0.0021946,0.7250316,9.274968,9.274968
0.0021947,0.72487247,9.275127,9.275127
0.0021948,0.7247134,9.275287,9.275287
0.0021949,0.7245543,9.275446,9.275446
0.002195,0.7243952,9.275605,9.275605
0.0021951,0.7242362,9.2757635,9.2757635
0.0021952,0.7240772,9.275923,9.275923
0.0021953,0.7239183,9.276082,9.276082
0.0021954,0.7237594,9.27624,9.27624
0.0021955,0.7236005,9.2764,9.2764
0.0021956,0.72344166,9.276558,9.276558
0.0021957,0.7232829,9.276717,9.276717
0.0021958,0.7231241,9.2768755,9.2768755
0.0021959,0.72296536,9.277035,9.277035
0.002196,0.7228067,9.277193,9.277193
0.0021961,0.722648,9.277352,9.277352
0.0021962,0.72248936,9.277511,9.277511
0.0021963,0.7223308,9.277669,9.277669
0.0021964,0.72217226,9.277828,9.277828
0.0021965,0.7220137,9.277987,9.277987
0.0021966,0.7218552,9.278145,9.278145
0.0021967,0.7216968,9.278303,9.278303
0.0021968,0.72153836,9.278461,9.278461
0.0021969,0.72137994,9.27862,9.27862
0.002197,0.7212216,9.278778,9.278778
0.0021971,0.7210633,9.278936,9.278936
0.0021972,0.720905,9.279095,9.279095
0.0021973,0.72074676,9.279253,9.279253
0.0021974,0.72058856,9.279411,9.279411
0.0021975,0.7204304,9.27957,9.27957
0.0021976,0.72027224,9.279728,9.279728
0.0021977,0.7201141,9.279886,9.279886
0.0021978,0.71995604,9.280044,9.280044
0.0021979,0.719798,9.280202,9.280202
0.002198,0.71964,9.28036,9.28036
0.0021981,0.71948206,9.280518,9.280518
0.0021982,0.7193241,9.280676,9.280676
0.0021983,0.7191662,9.280834,9.280834
0.0021984,0.7190084,9.280992,9.280992
0.0021985,0.71885055,9.28115,9.28115
0.0021986,0.7186927,9.281307,9.281307
0.0021987,0.718535,9.281465,9.281465
0.0021988,0.71837723,9.281623,9.281623
0.0021989,0.7182196,9.28178,9.28178
0.002199,0.7180619,9.281939,9.281939
0.0021991,0.71790427,9.282096,9.282096
0.0021992,0.7177467,9.282253,9.282253
0.0021993,0.71758914,9.282411,9.282411
0.0021994,0.7174316,9.282568,9.282568
0.0021995,0.7172741,9.282726,9.282726
0.0021996,0.7171167,9.282884,9.282884
0.0021997,0.7169593,9.283041,9.283041
0.0021998,0.7168019,9.283198,9.283198
0.0021999,0.7166446,9.283356,9.283356
0.0022,0.7164872,9.283513,9.283513
0.0022001,0.71633,9.28367,9.28367
0.0022002,0.71617275,9.283827,9.283827
0.0022003,0.7160155,9.283984,9.283984
0.0022004,0.71585834,9.284142,9.284142
0.0022005,0.7157012,9.284299,9.284299
0.0022006,0.7155441,9.284456,9.284456
0.0022007,0.71538705,9.284613,9.284613
0.0022008,0.71523005,9.28477,9.28477
0.0022009,0.71507305,9.284927,9.284927
0.002201,0.71491605,9.285084,9.285084
0.0022011,0.7147591,9.285241,9.285241
0.0022012,0.71460223,9.285398,9.285398
0.0022013,0.71444535,9.285555,9.285555
0.0022014,0.71428853,9.285711,9.285711
0.0022015,0.7141318,9.285869,9.285869
0.0022016,0.713975,9.286025,9.286025
0.0022017,0.71381825,9.286181,9.286181
0.0022018,0.7136616,9.286339,9.286339
0.0022019,0.7135049,9.286495,9.286495
0.002202,0.7133483,9.286652,9.286652
0.0022021,0.71319175,9.286808,9.286808
0.0022022,0.71303517,9.286964,9.286964
0.0022023,0.71287864,9.287122,9.287122
0.0022024,0.7127222,9.287278,9.287278
0.0022025,0.7125657,9.287435,9.287435
0.0022026,0.7124093,9.287591,9.287591
0.0022027,0.7122529,9.287747,9.287747
0.0022028,0.7120966,9.287904,9.287904
0.0022029,0.7119403,9.28806,9.28806
0.002203,0.711784,9.288216,9.288216
0.0022031,0.7116278,9.288372,9.288372
0.0022032,0.71147156,9.288528,9.288528
0.0022033,0.7113154,9.288685,9.288685
0.0022034,0.7111592,9.28884,9.28884
0.0022035,0.7110031,9.288997,9.288997
0.0022036,0.7108471,9.289153,9.289153
0.0022037,0.71069103,9.289309,9.289309
0.0022038,0.71053505,9.289465,9.289465
0.0022039,0.71037906,9.289621,9.289621
0.002204,0.71022314,9.289777,9.289777
0.0022041,0.7100672,9.289933,9.289933
0.0022042,0.70991135,9.290089,9.290089
0.0022043,0.70975554,9.290244,9.290244
0.0022044,0.70959973,9.2904005,9.2904005
0.0022045,0.709444,9.290556,9.290556
0.0022046,0.70928824,9.290711,9.290711
0.0022047,0.70913255,9.290868,9.290868
0.0022048,0.7089769,9.291023,9.291023
0.0022049,0.7088213,9.291179,9.291179
0.002205,0.70866567,9.291334,9.291334
0.0022051,0.70851016,9.29149,9.29149
0.0022052,0.7083546,9.291645,9.291645
0.0022053,0.70819914,9.2918005,9.2918005
0.0022054,0.7080437,9.291956,9.291956
0.0022055,0.70788825,9.292111,9.292111
0.0022056,0.70773286,9.292267,9.292267
0.0022057,0.7075775,9.292422,9.292422
0.0022058,0.7074222,9.292578,9.292578
0.0022059,0.7072669,9.292733,9.292733
0.002206,0.70711166,9.292889,9.292889
0.0022061,0.70695645,9.293043,9.293043
0.0022062,0.7068013,9.293199,9.293199
0.0022063,0.70664614,9.293354,9.293354
0.0022064,0.706491,9.293509,9.293509
0.0022065,0.7063359,9.293664,9.293664
0.0022066,0.7061809,9.293819,9.293819
0.0022067,0.7060259,9.293974,9.293974
0.0022068,0.7058709,9.294129,9.294129
0.0022069,0.70571595,9.294284,9.294284
0.002207,0.70556104,9.294439,9.294439
0.0022071,0.7054062,9.294594,9.294594
0.0022072,0.70525134,9.294748,9.294748
0.0022073,0.70509654,9.294904,9.294904
0.0022074,0.70494175,9.295058,9.295058
0.0022075,0.704787,9.295213,9.295213
0.0022076,0.7046323,9.295367,9.295367
0.0022077,0.70447767,9.295523,9.295523
0.0022078,0.704323,9.295677,9.295677
0.0022079,0.7041684,9.295832,9.295832
0.002208,0.7040138,9.295986,9.295986
0.0022081,0.7038593,9.296141,9.296141
0.0022082,0.7037048,9.296295,9.296295
0.0022083,0.70355034,9.29645,9.29645
0.0022084,0.7033959,9.296604,9.296604
0.0022085,0.7032415,9.296759,9.296759
0.0022086,0.70308715,9.296913,9.296913
0.0022087,0.70293283,9.297068,9.297068
0.0022088,0.7027785,9.297221,9.297221
0.0022089,0.70262426,9.297376,9.297376
0.002209,0.70247,9.29753,9.29753
0.0022091,0.7023158,9.297684,9.297684
0.0022092,0.70216167,9.297838,9.297838
0.0022093,0.70200753,9.297993,9.297993
0.0022094,0.70185345,9.298146,9.298146
0.0022095,0.7016994,9.298301,9.298301
0.0022096,0.70154536,9.298454,9.298454
0.0022097,0.70139134,9.298609,9.298609
0.0022098,0.7012374,9.298762,9.298762
0.0022099,0.7010835,9.298917,9.298917
0.00221,0.7009296,9.29907,9.29907
0.0022101,0.70077574,9.299224,9.299224
0.0022102,0.7006219,9.299378,9.299378
0.0022103,0.7004681,9.299532,9.299532
0.0022104,0.70031434,9.2996855,9.2996855
0.0022105,0.7001606,9.299839,9.299839
0.0022106,0.70000696,9.2999935,9.2999935
0.0022107,0.6998533,9.300147,9.300147
0.0022108,0.6996997,9.300301,9.300301
0.0022109,0.6995461,9.300454,9.300454
0.002211,0.69939256,9.300608,9.300608
0.0022111,0.699239,9.300761,9.300761
0.0022112,0.69908553,9.300915,9.300915
0.0022113,0.6989321,9.301068,9.301068
0.0022114,0.6987787,9.301221,9.301221
0.0022115,0.69862527,9.301374,9.301374
0.0022116,0.6984719,9.301528,9.301528
0.0022117,0.6983186,9.3016815,9.3016815
0.0022118,0.69816536,9.301835,9.301835
0.0022119,0.69801205,9.301988,9.301988
0.002212,0.69785887,9.302141,9.302141
0.0022121,0.6977057,9.302295,9.302295
0.0022122,0.69755256,9.302447,9.302447
0.0022123,0.69739944,9.302601,9.302601
0.0022124,0.6972463,9.302753,9.302753
0.0022125,0.6970933,9.302907,9.302907
0.0022126,0.6969403,9.30306,9.30306
0.0022127,0.6967873,9.303213,9.303213
0.0022128,0.69663435,9.303366,9.303366
0.0022129,0.69648147,9.303518,9.303518
0.002213,0.6963286,9.303672,9.303672
0.0022131,0.6961757,9.303824,9.303824
0.0022132,0.6960229,9.303977,9.303977
0.0022133,0.6958701,9.30413,9.30413
0.0022134,0.6957174,9.304282,9.304282
0.0022135,0.6955647,9.304436,9.304436
0.0022136,0.695412,9.304588,9.304588
0.0022137,0.69525933,9.304741,9.304741
0.0022138,0.69510674,9.3048935,9.3048935
0.0022139,0.69495416,9.305046,9.305046
0.002214,0.6948016,9.305199,9.305199
0.0022141,0.6946491,9.305351,9.305351
0.0022142,0.69449663,9.305504,9.305504
0.0022143,0.69434416,9.3056555,9.3056555
0.0022144,0.69419175,9.305808,9.305808
0.0022145,0.6940394,9.305961,9.305961
0.0022146,0.69388705,9.306113,9.306113
0.0022147,0.69373477,9.306265,9.306265
0.0022148,0.6935825,9.306417,9.306417
0.0022149,0.69343024,9.30657,9.30657
0.002215,0.693278,9.306722,9.306722
0.0022151,0.69312584,9.306874,9.306874
0.0022152,0.6929737,9.307026,9.307026
0.0022153,0.69282156,9.3071785,9.3071785
0.0022154,0.6926695,9.30733,9.30733
0.0022155,0.69251746,9.307483,9.307483
0.0022156,0.69236547,9.307634,9.307634
0.0022157,0.6922135,9.307787,9.307787
0.0022158,0.69206154,9.307939,9.307939
0.0022159,0.6919096,9.30809,9.30809
0.002216,0.69175774,9.308242,9.308242
0.0022161,0.6916059,9.308394,9.308394
0.0022162,0.6914541,9.308546,9.308546
0.0022163,0.69130236,9.308698,9.308698
0.0022164,0.6911506,9.308849,9.308849
0.0022165,0.6909989,9.309001,9.309001
0.0022166,0.6908472,9.309153,9.309153
0.0022167,0.6906956,9.309304,9.309304
0.0022168,0.69054395,9.309456,9.309456
0.0022169,0.6903924,9.3096075,9.3096075
0.002217,0.69024086,9.309759,9.309759
0.0022171,0.69008934,9.309911,9.309911
0.0022172,0.6899379,9.310062,9.310062
0.0022173,0.68978643,9.310214,9.310214
0.0022174,0.68963504,9.310365,9.310365
0.0022175,0.68948364,9.310516,9.310516
0.0022176,0.6893323,9.310668,9.310668
0.0022177,0.68918097,9.310819,9.310819
0.0022178,0.6890297,9.31097,9.31097
0.0022179,0.6888785,9.311122,9.311122
0.002218,0.68872726,9.311273,9.311273
0.0022181,0.6885761,9.311424,9.311424
0.0022182,0.68842494,9.311575,9.311575
0.0022183,0.68827385,9.311727,9.311727
0.0022184,0.68812275,9.311877,9.311877
0.0022185,0.6879717,9.312028,9.312028
0.0022186,0.68782073,9.31218,9.31218
0.0022187,0.68766975,9.31233,9.31233
0.0022188,0.6875188,9.312481,9.312481
0.0022189,0.68736786,9.312633,9.312633
0.002219,0.687217,9.312783,9.312783
0.0022191,0.68706614,9.312934,9.312934
0.0022192,0.68691534,9.313085,9.313085
0.0022193,0.6867646,9.313235,9.313235
0.0022194,0.6866138,9.313386,9.313386
0.0022195,0.6864631,9.313537,9.313537
0.0022196,0.68631244,9.313687,9.313687
0.0022197,0.6861618,9.313838,9.313838
0.0022198,0.6860112,9.313989,9.313989
0.0022199,0.6858606,9.314139,9.314139
0.00222,0.6857101,9.31429,9.31429
0.0022201,0.6855596,9.314441,9.314441
0.0022202,0.68540907,9.314591,9.314591
0.0022203,0.6852586,9.314741,9.314741
0.0022204,0.6851082,9.314892,9.314892
0.0022205,0.6849578,9.3150425,9.3150425
0.0022206,0.6848075,9.315192,9.315192
0.0022207,0.68465716,9.315343,9.315343
0.0022208,0.6845069,9.315494,9.315494
0.0022209,0.68435663,9.315643,9.315643
0.002221,0.6842064,9.315794,9.315794
0.0022211,0.6840562,9.315944,9.315944
0.0022212,0.6839061,9.316093,9.316093
0.0022213,0.683756,9.316244,9.316244
0.0022214,0.6836059,9.316394,9.316394
0.0022215,0.6834558,9.316545,9.316545
0.0022216,0.6833058,9.316694,9.316694
0.0022217,0.68315583,9.316844,9.316844
0.0022218,0.68300587,9.316994,9.316994
0.0022219,0.68285596,9.317144,9.317144
0.002222,0.68270606,9.317294,9.317294
0.0022221,0.6825562,9.317444,9.317444
0.0022222,0.6824064,9.317594,9.317594
0.0022223,0.68225664,9.317743,9.317743
0.0022224,0.68210685,9.317893,9.317893
0.0022225,0.6819571,9.318043,9.318043
0.0022226,0.68180746,9.3181925,9.3181925
0.0022227,0.6816578,9.318342,9.318342
0.0022228,0.6815082,9.318492,9.318492
0.0022229,0.6813586,9.318642,9.318642
0.002223,0.681209,9.318791,9.318791
0.0022231,0.6810595,9.31894,9.31894
0.0022232,0.68091,9.31909,9.31909
0.0022233,0.68076056,9.31924,9.31924
0.0022234,0.68061113,9.319389,9.319389
0.0022235,0.68046176,9.319538,9.319538
0.0022236,0.6803124,9.319688,9.319688
0.0022237,0.680163,9.319837,9.319837
0.0022238,0.6800138,9.319986,9.319986
0.0022239,0.67986447,9.320135,9.320135
0.002224,0.6797153,9.320285,9.320285
0.0022241,0.6795661,9.320434,9.320434
0.0022242,0.6794169,9.320583,9.320583
0.0022243,0.67926776,9.320732,9.320732
0.0022244,0.6791187,9.320881,9.320881
0.0022245,0.6789696,9.321031,9.321031
0.0022246,0.6788206,9.321179,9.321179
0.0022247,0.6786716,9.321328,9.321328
0.0022248,0.67852265,9.321477,9.321477
0.0022249,0.6783737,9.321627,9.321627
0.002225,0.6782248,9.321775,9.321775
0.0022251,0.6780759,9.321924,9.321924
0.0022252,0.6779271,9.322073,9.322073
0.0022253,0.6777783,9.322222,9.322222
0.0022254,0.67762953,9.322371,9.322371
0.0022255,0.67748076,9.322519,9.322519
0.0022256,0.67733204,9.322668,9.322668
0.0022257,0.6771834,9.322817,9.322817
0.0022258,0.67703474,9.322966,9.322966
0.0022259,0.67688614,9.323113,9.323113
0.002226,0.67673755,9.323262,9.323262
0.0022261,0.676589,9.323411,9.323411
0.0022262,0.67644054,9.32356,9.32356
0.0022263,0.67629206,9.323708,9.323708
0.0022264,0.6761436,9.323856,9.323856
0.0022265,0.6759952,9.324005,9.324005
0.0022266,0.6758468,9.324153,9.324153
0.0022267,0.67569846,9.324302,9.324302
0.0022268,0.67555016,9.32445,9.32445
0.0022269,0.67540187,9.324598,9.324598
0.002227,0.6752536,9.324746,9.324746
0.0022271,0.6751054,9.324895,9.324895
0.0022272,0.6749572,9.325043,9.325043
0.0022273,0.6748091,9.325191,9.325191
0.0022274,0.674661,9.325339,9.325339
0.0022275,0.67451286,9.325487,9.325487
0.0022276,0.6743648,9.325635,9.325635
0.0022277,0.6742168,9.325783,9.325783
0.0022278,0.6740688,9.325932,9.325932
0.0022279,0.67392087,9.326079,9.326079
0.002228,0.67377293,9.326227,9.326227
0.0022281,0.67362505,9.326375,9.326375
0.0022282,0.6734772,9.326523,9.326523
0.0022283,0.67332935,9.326671,9.326671
0.0022284,0.6731816,9.326818,9.326818
0.0022285,0.67303383,9.326966,9.326966
0.0022286,0.6728861,9.327114,9.327114
0.0022287,0.6727384,9.327262,9.327262
0.0022288,0.67259073,9.32741,9.32741
0.0022289,0.6724431,9.327557,9.327557
0.002229,0.6722955,9.327704,9.327704
0.0022291,0.6721479,9.327852,9.327852
0.0022292,0.6720004,9.328,9.328
0.0022293,0.6718529,9.328147,9.328147
0.0022294,0.6717054,9.328295,9.328295
0.0022295,0.671558,9.328442,9.328442
0.0022296,0.6714106,9.328589,9.328589
0.0022297,0.6712632,9.328736,9.328736
0.0022298,0.6711159,9.328884,9.328884
0.0022299,0.6709686,9.329031,9.329031
0.00223,0.6708213,9.329179,9.329179
0.0022301,0.6706741,9.329326,9.329326
0.0022302,0.67052686,9.3294735,9.3294735
0.0022303,0.6703797,9.32962,9.32962
0.0022304,0.67023253,9.329767,9.329767
0.0022305,0.67008543,9.329915,9.329915
0.0022306,0.6699383,9.330062,9.330062
0.0022307,0.6697913,9.330209,9.330209
0.0022308,0.6696443,9.330356,9.330356
0.0022309,0.6694973,9.3305025,9.3305025
0.002231,0.6693503,9.330649,9.330649
0.0022311,0.6692034,9.330796,9.330796
0.0022312,0.66905653,9.330943,9.330943
0.0022313,0.66890967,9.33109,9.33109
0.0022314,0.66876286,9.331237,9.331237
0.0022315,0.66861606,9.331384,9.331384
0.0022316,0.6684693,9.331531,9.331531
0.0022317,0.6683226,9.331677,9.331677
0.0022318,0.6681759,9.331824,9.331824
0.0022319,0.66802925,9.331971,9.331971
0.002232,0.6678826,9.332117,9.332117
0.0022321,0.667736,9.332264,9.332264
0.0022322,0.6675894,9.332411,9.332411
0.0022323,0.6674429,9.332557,9.332557
0.0022324,0.6672964,9.332704,9.332704
0.0022325,0.66714996,9.33285,9.33285
0.0022326,0.6670035,9.332996,9.332996
0.0022327,0.6668571,9.333143,9.333143
0.0022328,0.66671073,9.333289,9.333289
0.0022329,0.6665644,9.333436,9.333436
0.002233,0.66641814,9.333582,9.333582
0.0022331,0.6662718,9.333728,9.333728
0.0022332,0.6661256,9.333875,9.333875
0.0022333,0.6659794,9.334021,9.334021
0.0022334,0.6658332,9.334167,9.334167
0.0022335,0.6656871,9.334313,9.334313
0.0022336,0.66554093,9.334459,9.334459
0.0022337,0.66539484,9.334605,9.334605
0.0022338,0.6652488,9.334751,9.334751
0.0022339,0.6651028,9.334897,9.334897
0.002234,0.6649568,9.335043,9.335043
0.0022341,0.66481084,9.335189,9.335189
0.0022342,0.6646649,9.335335,9.335335
0.0022343,0.6645191,9.335481,9.335481
0.0022344,0.6643732,9.335627,9.335627
0.0022345,0.66422737,9.3357725,9.3357725
0.0022346,0.6640816,9.335918,9.335918
0.0022347,0.66393584,9.336064,9.336064
0.0022348,0.6637901,9.33621,9.33621
0.0022349,0.6636444,9.336355,9.336355
0.002235,0.6634987,9.336501,9.336501
0.0022351,0.6633531,9.336647,9.336647
0.0022352,0.6632075,9.336793,9.336793
0.0022353,0.6630619,9.336938,9.336938
0.0022354,0.66291636,9.337084,9.337084
0.0022355,0.66277087,9.337229,9.337229
0.0022356,0.66262543,9.337375,9.337375
0.0022357,0.66247994,9.33752,9.33752
0.0022358,0.66233456,9.337666,9.337666
0.0022359,0.6621892,9.3378105,9.3378105
0.002236,0.6620438,9.337956,9.337956
0.0022361,0.6618985,9.338101,9.338101
0.0022362,0.66175324,9.338246,9.338246
0.0022363,0.661608,9.338392,9.338392
0.0022364,0.6614628,9.338537,9.338537
0.0022365,0.6613176,9.338682,9.338682
0.0022366,0.66117245,9.338827,9.338827
0.0022367,0.6610273,9.338973,9.338973
0.0022368,0.66088223,9.339118,9.339118
0.0022369,0.66073716,9.339263,9.339263
0.002237,0.66059214,9.339408,9.339408
0.0022371,0.6604471,9.339553,9.339553
0.0022372,0.66030216,9.339698,9.339698
0.0022373,0.66015726,9.339843,9.339843
0.0022374,0.66001236,9.339988,9.339988
0.0022375,0.65986747,9.340133,9.340133
0.0022376,0.6597226,9.340278,9.340278
0.0022377,0.65957785,9.340422,9.340422
0.0022378,0.65943307,9.340567,9.340567
0.0022379,0.65928835,9.340712,9.340712
0.002238,0.6591436,9.340857,9.340857
0.0022381,0.65899897,9.3410015,9.3410015
0.0022382,0.6588543,9.3411455,9.3411455
0.0022383,0.6587097,9.34129,9.34129
0.0022384,0.6585651,9.3414345,9.3414345
0.0022385,0.65842056,9.341579,9.341579
0.0022386,0.6582761,9.341724,9.341724
0.0022387,0.6581316,9.341868,9.341868
0.0022388,0.6579871,9.342013,9.342013
0.0022389,0.6578427,9.342157,9.342157
0.002239,0.65769833,9.342301,9.342301
0.0022391,0.657554,9.342446,9.342446
0.0022392,0.6574096,9.34259,9.34259
0.0022393,0.6572653,9.342734,9.342734
0.0022394,0.65712106,9.342879,9.342879
